,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.3999958140269042,1.4330802579210622,1.4976091139376553,1.4521992192591167,1.506137251597996,1.494364647853199,1.4895408275128155,1.5056407919870767,1.5169526372716144,1.4958094840730995,1.5018199882481325,1.4919086807158533,1.5088558634610223,1.5174314029302176,1.5025363462690424,1.4929392784390763,1.4953409686106174,1.5090468173837113,1.5084027367433173,1.5202913034933478,1.501997006944642,1.5075487182261962,1.5149684544189315,1.5024197023832555,1.502608951396269,1.5074132054510017,1.5108874238908103,1.5125796950604058,1.4928505962964578,1.5004181451166378,1.5067848193326507,1.5116970589520438,1.4993946096320372,1.5104969629982103,1.5008050498969425,1.5072512146024342,1.5110824991903524,1.504156514948291,1.5042748951583724,1.51620383599643,1.497446608985832,1.5022291397965128,1.497856177993348,1.5033715970441228,1.509406114411495,1.5077532739763775,1.5085312814592946,1.503156397873122,1.5132923359826769,1.4972072408496715
1,1.4038329805313652,1.5341009759120359,1.5314493410969645,1.4952027070096834,1.5100377637193667,1.5065192830715426,1.545369358553373,1.4961186313222568,1.4969076572079372,1.5172575190302073,1.4859919087767401,1.5273917182498387,1.5054717509610807,1.496756095807667,1.5124030960855435,1.515666551166349,1.4959386837506221,1.5149718389292444,1.512873051039217,1.5184406734243225,1.498640073350892,1.5062064895987568,1.5116897195621355,1.4916160039531385,1.4910754635873391,1.517630294117278,1.5169097224984813,1.497108031613873,1.5152196736963228,1.5047773163409526,1.501946230638839,1.495369958728684,1.5029191442661123,1.49788930844178,1.5141014916675533,1.4975288681730536,1.5034415783818826,1.501413806121293,1.504981689126107,1.499812406430092,1.5096764194609844,1.5069391111759254,1.5055002756370823,1.5107499198207972,1.5064562666220584,1.5053955028177184,1.510083628572096,1.5119964321122212,1.509713098165101,1.511222523169967
2,1.5441391029803446,1.4941913690321733,1.5131986830986532,1.5287009631344,1.4958253197871,1.471676847977386,1.527645309231131,1.528376603400245,1.500484834739776,1.528125090084055,1.5265999989670433,1.4981385206981783,1.4802219609204141,1.4969353180473732,1.507508115665465,1.5082884606856586,1.4899134669240217,1.5116560578821983,1.5096615891140843,1.507688954556361,1.4976431412968831,1.5136101844233611,1.5040321120771722,1.5154049312887787,1.5047970778192257,1.5006981594890065,1.5055128535474325,1.4954466311330084,1.5050728185186801,1.5089535997829493,1.5085619958824452,1.504772731123818,1.5023153874979618,1.50906869960069,1.5070234713304635,1.5072793936640916,1.502518485349522,1.5083906510164766,1.5131131047378354,1.505169397922019,1.5098309960415441,1.5103956216823307,1.5158036472613279,1.5115448094034079,1.5113298842117469,1.5130132313495743,1.4983225094126251,1.5054202816180133,1.5025852912734246,1.495566958529376
3,1.8266699311305343,1.5224084117566519,1.5367715187715918,1.529697475383833,1.4919248076657294,1.538815519852386,1.476247790521134,1.5558734951458235,1.5556245122716146,1.5175446261807948,1.5106392689452137,1.4972011275045751,1.5026083607070198,1.4938216978342838,1.4932839082632956,1.5162374907030884,1.513464684516973,1.50446256970338,1.5026735700766507,1.5184613829270395,1.4857108050028967,1.5226410981828769,1.5095038963242717,1.4906258971512019,1.5027508802368363,1.5142322889661772,1.5012142664354562,1.5213680442203767,1.509477639985077,1.5076545212021568,1.5033981436205452,1.5114608267873437,1.5130575749979618,1.5020467703465221,1.506163872426895,1.5014192156978885,1.5092007330493002,1.507736858844104,1.5070796062246465,1.4998953595931013,1.5127243867636098,1.4965234553830775,1.5014389571115625,1.4998501296269753,1.5070291180228634,1.4968798976687072,1.5101978966748235,1.5084433297920448,1.5068445964537942,1.5183142170917405
4,2.1053635927762633,1.5623180186365149,1.4820195447766578,1.5157079386355339,1.4588518723365322,1.4797799381229484,1.5084461094024562,1.5328442482766562,1.5033423148034533,1.5284121972346423,1.503716494937986,1.524279450255271,1.531242263247628,1.5096809827247104,1.5031506580797964,1.5042918839284816,1.5110738239569548,1.5121511873252094,1.4882064356579552,1.5113280861862604,1.5195293739538989,1.490381709792124,1.517161503809235,1.5021243180982475,1.5093152595057067,1.505355943789962,1.5020761221833032,1.5097382408543247,1.5029974514741007,1.509136487565267,1.5038809933692385,1.494858454565574,1.5102374232600622,1.506753248174463,1.50820593093337,1.4897270388271402,1.5130069614230026,1.5113631634640277,1.5105911112586552,1.5032841902957654,1.4928683344877856,1.5165543969809938,1.5126994075504185,1.5150662768205554,1.5031387830296536,1.5062297282700063,1.502912688973686,1.5057497065220582,1.511195907864591,1.4960003463729226
5,1.820914181373843,1.5975505998542239,1.4949480251003415,1.452697475383833,1.5409735591520555,1.424679777664886,1.487178362378018,1.5133172076101324,1.5076391898034531,1.508385531140981,1.514916258743317,1.5140052530779649,1.5302008187558667,1.506096956446936,1.502766713198075,1.5139647634303612,1.5198127916268531,1.518921853292933,1.5082000759035465,1.5326451383977298,1.5132478084957626,1.505189099441333,1.5156227561598026,1.502520360819022,1.5037030146077472,1.5020619761920417,1.511096205560735,1.513466963845494,1.510814852229926,1.4995376380852736,1.5042028932017006,1.5011927002726602,1.509163204510062,1.5195638059941985,1.5017568947146078,1.5082607865020683,1.5215353951875017,1.490121245744526,1.4981621339859281,1.4954726765980002,1.5001601289509048,1.504101190846469,1.5083820324827923,1.4973500420403916,1.5074395492185375,1.4957010120893774,1.4997002117960088,1.5091021796001345,1.5097335439940849,1.5127058701308538
6,1.5441391029803446,1.6187521040854722,1.5808791374172713,1.50819573150855,1.5327987672376677,1.538815519852386,1.499584084741335,1.4942728862804926,1.4875942097397759,1.4829321629651409,1.5038491454884235,1.4972011275045751,1.5419153229933331,1.5039241483632164,1.4976413658489642,1.5054447938761917,1.5231242576101556,1.496351129870455,1.5007638478544283,1.5113280861862604,1.505786242267756,1.5005924329440714,1.5200088549404098,1.5116392299302743,1.5051060758322372,1.5118398414326222,1.5100255681429633,1.5026490045383225,1.4981085625852117,1.506076394921745,1.5137258481443454,1.50146797227107,1.4955002391441372,1.5191579994675883,1.508973283922842,1.499484609083593,1.496802026773702,1.5109391749122083,1.4998359747038268,1.5119636499599494,1.5049182742059444,1.502305107824667,1.4949408474707309,1.5003031101228814,1.50883326301069,1.5070595530051767,1.513013678068281,1.5035576563573223,1.5104033884423864,1.5048183292481938
7,1.6844452254293243,1.4072017280276603,1.4766973671020303,1.4842027070096833,1.471300944043937,1.4957538708112612,1.527939227170165,1.5360530190233008,1.4790004597397757,1.512965078660888,1.5198098755102534,1.4891071091214232,1.5158838674855628,1.477492006879172,1.49282317440523,1.491808430239828,1.512544079093689,1.5170191533430044,1.5062903536813244,1.5075854070427757,1.4821046383956444,1.4962807567542813,1.5147527625561208,1.4875516227984806,1.4888873371643825,1.4999006769778214,1.5100255681429633,1.5097005284912208,1.5125211418746407,1.5260678730480801,1.5100139088641513,1.509690580423925,1.5093644567661122,1.5113841510269173,1.5127806631935024,1.5189856600656688,1.5053304605382014,1.5171243454626877,1.5008651175882828,1.5137161325253878,1.4954272778722986,1.5049314045887705,1.5007379348390582,1.511546983118183,1.5191105541981662,1.5101066444179192,1.5103725414042415,1.5017953457176816,1.511185684950099,1.509847523169967
8,1.542220519728114,1.4659743263076945,1.515859771935967,1.5492061947602502,1.4936881798905914,1.474339170092105,1.5320763215616915,1.4979643763640211,1.5255463872716146,1.5101081740445048,1.5088754128057975,1.4884857163211476,1.4989644691824209,1.4983465362414286,1.5343537189995515,1.5020301875299853,1.502836440573952,1.5110218245655556,1.5033244399281058,1.507647535550927,1.4911785071228854,1.5092985082335713,1.5066565451930969,1.4982579583039768,1.5135244431791761,1.5170639599254279,1.5212136554240874,1.5049713996256515,1.5087394851853468,1.5020396353295578,1.507267669081344,1.5002482699044708,1.5163808573759867,1.507159054701073,1.5136863850541191,1.496554520100491,1.512062520344843,1.504018632775959,1.5082501079026494,1.5119304686947455,1.4965978435537333,1.5074220458156755,1.497232823476536,1.5098417851142099,1.508012400619342,1.5135708485568056,1.5034840294873235,1.519202951373624,1.5018541093381717,1.5037683701308537
