,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.7022715034934788,1.528707814009232,1.536337746215764,1.562648155759087,1.5364558289495158,1.53041582058663,1.5196345640830549,1.5212191155289996,1.532691388824983,1.5251239191200012,1.5585201832657207,1.5610536569758335,1.5146272387478281,1.5476959435720825,1.5493718861226335,1.5380364590068456,1.546799482939804,1.5486348572225566,1.547958409566627,1.533235525312855,1.549043528783846,1.529654278858597,1.5424024214221792,1.5504223613055326,1.5613283649252132,1.5492796565329452,1.564181710933175,1.54559698252364,1.5405474039824585,1.562203130968488,1.5495962685620592,1.5552384933736259,1.5490200814406578,1.542923456289841,1.5538349576076804,1.549615273795423,1.5518745083668326,1.5430439029517762,1.5492709342402564,1.5574644730213434,1.5482191251456465,1.552278370067714,1.545510905088801,1.5427367905137876,1.5472453811906917,1.5507440090042417,1.5527177353837394,1.5373765013619194,1.5525041678221936,1.5402977026952467
1,1.6560368453402337,1.6109503514924528,1.541620771377691,1.540648155759087,1.4960200537936579,1.5770604681380829,1.5200990499750953,1.562874188052537,1.5498788888249828,1.5122164725206613,1.5581840677320369,1.5554617259895838,1.5482404172935829,1.5492161595015916,1.5439851023322488,1.5359361261890239,1.519291018796991,1.5420393440456321,1.5487678993032883,1.5283670758813022,1.5806505785539016,1.5540213810776184,1.5642030766020443,1.5463085266996501,1.5519031598166881,1.5461702229229943,1.53676337726816,1.5404900506855894,1.5268437297551072,1.5508207171714588,1.5479660097914496,1.5599681591382515,1.5468716439406578,1.5552352351639434,1.5315812964698412,1.527271722427631,1.5471435013938315,1.556101126979438,1.5438429062671937,1.550187225167167,1.5446753909628146,1.5458623272468752,1.5424217169014054,1.545909405258244,1.5394321193907896,1.5480476275708217,1.545461184649241,1.5497981189620895,1.5517883202586782,1.5448720071692665
2,1.515730722891254,1.4981522584536766,1.5936725040226112,1.5612590849005836,1.5872573181001624,1.5636327337630829,1.548160274464891,1.5462191676592019,1.5662697037945879,1.539996823392581,1.5583521254988788,1.5441411916125352,1.5568305880557651,1.5623635753306682,1.5346869448623983,1.561836268825233,1.5618860476879102,1.5519143799548536,1.550947451437731,1.5529756156302712,1.5536409754053457,1.5639494219056755,1.5424024214221792,1.548604042953744,1.5430522024814208,1.5513472231966372,1.5419238201279835,1.54940592689409,1.549806722194423,1.5481945870297231,1.5334332807332482,1.5420194579626338,1.5457984959464053,1.5519140860121303,1.5411083178844172,1.5572624871547804,1.5578686025654644,1.537488280244136,1.5589149711271268,1.5520562115020735,1.5617356552930395,1.5474503000034834,1.5444960651988933,1.5401848115462493,1.5428621325475105,1.5470294278919943,1.5531243387758538,1.5553283864774199,1.5381915775999013,1.5521349708532535
3,1.5141285749020097,1.4950108820591945,1.6298751611817504,1.5741111793785878,1.5287192214512084,1.4971989074101772,1.5508773411548102,1.5223962444569523,1.5693998488047194,1.5505672454653807,1.5480549018024656,1.538412588221736,1.528047184614562,1.5424095152752735,1.538967171069594,1.5294179919162452,1.550071452458706,1.5367639754387308,1.5225819044349578,1.557910638209625,1.5431566702815125,1.5311991341842135,1.5723141429180976,1.5349766329381742,1.554313058802764,1.5543094399229265,1.5583831746602783,1.5504488602646314,1.5309918926414319,1.5546064020441774,1.5441036446978091,1.550377203207636,1.5511770849866373,1.5589443948389605,1.5545859840343843,1.5512023731971227,1.5616480524450402,1.543951743074235,1.546567052596486,1.5497185624069587,1.5532692398941144,1.5480465436946216,1.543683801493789,1.539871021864797,1.5524474282596,1.549442959864372,1.5488517290135775,1.5507437177339851,1.5404814175935477,1.5521349708532535
4,1.7022715034934788,1.68148559178701,1.5360782398909805,1.562648155759087,1.5119314532063528,1.5583285576197714,1.5489111347308508,1.5854849392464343,1.5774102338097853,1.5416701530000034,1.5619152449941158,1.5564535911862567,1.5289441900181322,1.531076550716901,1.547293248440324,1.543354403098012,1.5384724975391573,1.5545494594217093,1.5493075591277292,1.539528567349815,1.5407808797714848,1.5427955757518292,1.5365472731185614,1.544244069958589,1.5501766081801445,1.5366235060017484,1.5477502041784992,1.5366385972989631,1.5473622777499787,1.546276385414491,1.5495683485866023,1.5427977236192545,1.5436564829808899,1.5644373470021349,1.5415095454708374,1.5392297165029487,1.5476326691876077,1.5487949732106117,1.5518532277708974,1.5408404052573241,1.5454816785507886,1.551980248222145,1.5472228105684644,1.5573585926822326,1.5430047092218457,1.5340189364932986,1.5451218027982998,1.537634385364217,1.5484936770473035,1.5567092753272729
5,1.7963429677892133,1.464455326503639,1.536337746215764,1.5502590849005835,1.5441924364478232,1.53712968777413,1.5569540719448096,1.5438298667228971,1.567649753819917,1.5551618557309783,1.5753834533964681,1.538275915817187,1.5443076475926014,1.5428067329858872,1.5445998565451315,1.5192545457342213,1.5609259458002254,1.5262497059372577,1.537309565969955,1.5457550362389734,1.5592440145371098,1.5312814977935083,1.5353751058435363,1.5574093609480926,1.5536660779786564,1.5447627230016807,1.5509824429102936,1.5620032204245102,1.5435103079927164,1.555765956775161,1.5438903628649254,1.5456475374430103,1.542575839696405,1.552083271704852,1.5547300678901201,1.5557418420542228,1.5504605619737577,1.548664674843148,1.5491696108126483,1.5549937295241583,1.5497467446333448,1.54721632995232,1.545308328903997,1.5447868388222077,1.5480601098096176,1.544966605898939,1.552343924225943,1.5458868180185652,1.555509855379355,1.55297223901126
6,1.3754246004422745,1.528707814009232,1.598696022859755,1.595648155759087,1.5196680607046604,1.5646900020462242,1.5664987296906878,1.5557413283240218,1.546165378819917,1.553409087336073,1.5852325230479694,1.5305635820330423,1.5837971075470725,1.5424095152752735,1.5422753171776689,1.5589634464616997,1.5466623255272776,1.5525900812594347,1.532400345458289,1.5491988930651193,1.5791017967290402,1.5506433977938534,1.5411418376095394,1.55260234780311,1.5644579777862466,1.5413750228532321,1.5525846383873816,1.5501938061675722,1.5566585593080984,1.5518610255566037,1.54633575102084,1.5554301895998905,1.53613695173089,1.5395177142916674,1.5459540729022478,1.5484933545017192,1.557610629421513,1.5439300266796578,1.5483831501493475,1.5481176531115006,1.549895417087782,1.5466925409891767,1.5588119681306145,1.544793782408194,1.5434283694380502,1.5381445804794087,1.538611237306857,1.550056002964387,1.5595247072022569,1.5459474708532532
7,1.515730722891254,1.4950108820591945,1.582846947373974,1.5598700140420805,1.5455069896960638,1.5714038692337242,1.5825846041186058,1.575945257041415,1.5602227338097854,1.5173953389178938,1.57555151116331,1.5331799174292737,1.549137422697153,1.5465386178967142,1.5279592284451637,1.5572908142797783,1.5405885332424505,1.5321590984632207,1.5364896198149542,1.5425419420726925,1.5530977860907487,1.533073443947009,1.543933942919172,1.5567161824089928,1.538952118384226,1.543208006196705,1.5612615569635122,1.5580242399893545,1.5479177006619473,1.5521934054152455,1.5479660097914496,1.5230292423276681,1.5500975124579002,1.5449683700316612,1.554133327701827,1.5595581174244737,1.5359827894166758,1.5495290821764525,1.551934286512984,1.5423757114694014,1.534575161465879,1.5447256887254148,1.5407247009276326,1.5459024616722572,1.5418722354407663,1.538016367066588,1.5600070783525557,1.5398837511172871,1.5484936770473035,1.546008811643286
8,2.1231898708404175,1.684626968181492,1.5883894788606843,1.5731851321395858,1.5532435971943714,1.5159308179284887,1.5677140758486878,1.5319359266619719,1.5582593187895217,1.544299305592361,1.5450519748633686,1.5294350444318203,1.5376838616809096,1.5609120143141049,1.5373803367575904,1.5356360786436207,1.5429788837707965,1.5466442210211422,1.5422292428999604,1.5537700066890063,1.5521166430070266,1.539252865249475,1.5387090865218742,1.562778943999419,1.5458946914558254,1.5507308396725374,1.5593333528354834,1.546809951958888,1.552510396421774,1.5203399143072511,1.5479380898159925,1.5415645129336415,1.5490232937079003,1.542923456289841,1.548196949799684,1.546611112657737,1.5500249511682351,1.549659380543916,1.5465265232254428,1.5453807208101757,1.5395827983702217,1.5611125993874633,1.5418994074505608,1.5422626341986159,1.5504309724258276,1.5441105498920729,1.5512929864388014,1.5459441336069,1.5472086402713858,1.5458861300632207
