,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.4065271130736168,1.4329353792465116,1.4976204399092752,1.4522035499089465,1.5061311551556689,1.4943885638773236,1.4895468043634181,1.5056462873724772,1.516952335656414,1.495804572359676,1.5018237444178868,1.4919062577023527,1.5088560309557792,1.5174341590547726,1.5025374463976202,1.4929391261656375,1.4953412291919412,1.5090469410041776,1.508402779246119,1.5202917968146925,1.5019971973649358,1.5075490018213042,1.514968708375106,1.502419235334412,1.50260892603057,1.5074128280826462,1.5108874975339923,1.5125795188578073,1.4928505022495886,1.5004181654563458,1.5067846616511194,1.5116973317184652,1.4993947154165908,1.5104967055411522,1.5008049323416552,1.5072517373280903,1.5110825527301,1.5041566260292654,1.5042749883871787,1.5162040496501485,1.49744664765424,1.5022290086614989,1.4978564437407114,1.5033714848364703,1.509406017892704,1.507753332617671,1.5085314771324976,1.503156516956358,1.51329230422069,1.4972072503069471
1,1.4021886429917065,1.5344032329027804,1.5314904940629226,1.4951853753683135,1.5100448575484657,1.506525178672054,1.545359960257619,1.4961241267076573,1.4969045683748337,1.5172565150812887,1.4859903290225163,1.5273932843596127,1.5054724968245234,1.4967583154650053,1.5124038167821918,1.5156663988929102,1.4959387206362629,1.5149719625497107,1.5128735782942813,1.5184406950489602,1.4986402637711858,1.5062062615575695,1.5116897035590209,1.4916157856338486,1.4910753256398095,1.5176304666472755,1.5169096081652476,1.4971079281254274,1.5152195125451442,1.5047774609396218,1.5019465515108033,1.495370162791188,1.5029191013578371,1.49788931629298,1.5141016481813414,1.497529002522441,1.5034414769663778,1.5014139552819825,1.5049816554263518,1.4998124025479456,1.5096763716767923,1.5069391906669085,1.5055004262608784,1.5107500120172632,1.5064562510364694,1.5053953284768398,1.510083674368807,1.511996389222803,1.5097130664031142,1.5112225564293962
2,1.542494765440686,1.4940464903576227,1.5132100090702731,1.52869446263863,1.4958258184804858,1.4716647231542845,1.5276482110524625,1.528376497463123,1.5004831395156242,1.5281253887233046,1.5266007907345875,1.4981427462234689,1.480222128415171,1.4969343189014104,1.5075088363621134,1.5082893837690943,1.489914174896711,1.5116567362607918,1.5096611468646235,1.507688818948763,1.4976441543152021,1.5136102974730374,1.5040320960740576,1.5154047129694888,1.504796827289866,1.5006982403692786,1.5055128332024066,1.4954466003587157,1.505072724471811,1.5089534337342154,1.5085619977187459,1.50477272907457,1.502315641975344,1.5090687605135418,1.5070235495388014,1.5072793985547226,1.5025185388892695,1.5083904193800146,1.513113045652368,1.5051690677360756,1.5098311211625521,1.5103955958603152,1.5158036060125117,1.5115449015998739,1.5113298416484235,1.5130130570086957,1.4983224303122593,1.505420238728595,1.5025853629928332,1.4955669441844985
3,1.82093777529769,1.5221517491657774,1.5368723257262262,1.529712637179263,1.491912116087689,1.5388033950292845,1.4762629924595507,1.555867787886179,1.5556242106564142,1.5175423196437077,1.5106370963105478,1.497200699052712,1.5026091065704625,1.4938212351555378,1.4932823523683671,1.5162376968819413,1.5134644977069311,1.504462138565719,1.5026736125794524,1.5184615617839128,1.4857105841241776,1.5226415523234167,1.5095037003482974,1.4906263006557967,1.5027514177802883,1.5142319115978218,1.5012140581140145,1.5213678680177782,1.5094774117295888,1.5076544172829036,1.5033983581472883,1.5114604125145918,1.513057829475344,1.5020467251360707,1.506164068093408,1.501419479506032,1.5092009028054871,1.507736855685933,1.5070796740677406,1.4998951744310678,1.5127244254320178,1.4965234032328125,1.5014391077353586,1.4998501082655977,1.5070291294150082,1.4968798980644578,1.5101979674509498,1.5084432666560448,1.5068445474449081,1.5183143931640903
4,2.1037192552366046,1.5625084917109353,1.4820308707482777,1.515658113557364,1.4588655613013444,1.4797557996841049,1.5084428611652447,1.5328301390332282,1.5033434067972045,1.5284111932857236,1.503716693825088,1.524281016365045,1.5312430091110707,1.5096805200459644,1.5031487227529385,1.5042902978458768,1.5110745319296441,1.5121505712681726,1.4882051854880567,1.5113284222753693,1.5195289474256735,1.4903816522963684,1.5171613078332606,1.5021249703323962,1.509315121558177,1.5053561163199596,1.502075725885446,1.5097385736507969,1.502997290322922,1.5091367564228972,1.5038810483781495,1.4948584525163262,1.5102374794803395,1.5067535213339214,1.508206165752608,1.4897273026352837,1.5130071311791895,1.5113630841464263,1.5105910267874756,1.503284186413619,1.4928683155211266,1.5165544238154778,1.512699596548737,1.5150662781707465,1.5031387944217984,1.5062297869113,1.5029126348527355,1.5057497446189672,1.5111960485715965,1.496000617653886
5,1.8274454804205555,1.597964640761292,1.4949295240776233,1.4527126371792631,1.540960867574015,1.4246676528417845,1.487178189170078,1.513325503656794,1.5076402817972043,1.5083910401329035,1.514913493228209,1.5140021652105853,1.5302027213566813,1.5060975667026237,1.5027666750308646,1.5139649696092141,1.5198126048168112,1.5189219769133993,1.5082004415745234,1.5326443738611892,1.513248410215069,1.5051897241273047,1.5156231900888366,1.502520764323617,1.5037028766602176,1.5020620570723138,1.511096937121372,1.5134670784995075,1.5108148252873663,1.4995375341660204,1.5042028418653905,1.5011931791508337,1.5091632607303394,1.5195636546604439,1.5017567380065955,1.508260661933943,1.521535371249623,1.4901212806660704,1.4981620495147485,1.4954726727158538,1.5001601964368463,1.504101217680953,1.5083820296084989,1.4973501569484262,1.5074395066552142,1.4957008959940419,1.4997001077162277,1.509102278436789,1.509733581219695,1.5127059747967433
6,1.542494765440686,1.6187190093272454,1.5809501173775675,1.50822172444958,1.5327860756596272,1.5388033950292845,1.4995869865626665,1.4942811823271542,1.4875925145156241,1.4829350667807268,1.5038469728537576,1.497200699052712,1.5419137553820323,1.503924222151687,1.497642465977542,1.505445358507336,1.5231236234087477,1.4963505138134183,1.50076389035723,1.5113284222753693,1.5057874609355812,1.5005925459937477,1.5200083890051461,1.5116395090700923,1.5051059378847076,1.5118397390134433,1.510025829762561,1.5026494827631005,1.4981084014340331,1.5060764773909336,1.5137256372902035,1.501467970221822,1.4955001466715858,1.5191581665037435,1.508973322978455,1.499484613974224,1.4968020415746364,1.5109395144714737,1.499836067932633,1.511963646077803,1.5049182840568192,1.5023052399721493,1.494940998094527,1.5003031796077786,1.508833139514165,1.5070595242781557,1.5130135490090848,1.5035576944542313,1.5104032704459036,1.5048182196947024
7,1.6828008878896656,1.4072804171857571,1.476649039084974,1.4841853753683134,1.4713014427373228,1.4957657732196439,1.5279575041378535,1.53605571374744,1.478998764515624,1.5129666798883055,1.5198106672777976,1.4891040212540436,1.5158857700863775,1.4774920806676426,1.4928238951018784,1.4918089948709723,1.5125434448922812,1.517017612689089,1.5062907193523012,1.5075844852739992,1.4821046231664317,1.496279846531367,1.5147527465530062,1.487551155749637,1.4888874243805135,1.499900849507819,1.510025829762561,1.5097006431452342,1.5125212491406999,1.5260678312583074,1.5100138043552305,1.509690784486429,1.509364413857837,1.5113839996931626,1.512780545638215,1.5189854060387873,1.5053302816450702,1.517124418463947,1.5008651854313768,1.5137160923872643,1.495427114817973,1.5049314314232545,1.5007380470883318,1.511546916333668,1.519110511634843,1.5101066156908982,1.510372487283291,1.501795444554336,1.5111857911633062,1.5098475564293963
8,1.544664000481641,1.4659412315494678,1.515900924901925,1.5491672008276802,1.4936952737196905,1.4743330520768743,1.5320761483537515,1.4979670710881603,1.5255460856564143,1.5101058675074177,1.5088744259320157,1.4884839581615261,1.49896290157112,1.4983439276938153,1.5343548191281293,1.5020300352565465,1.5028346878941299,1.5110219481860219,1.50332496718317,1.5076470854788575,1.491179314491698,1.5092975980106569,1.506656619176412,1.4982582374437947,1.5135243052316465,1.5170640408057,1.521213165138022,1.5049707871381355,1.5087393911384777,1.5020399663166686,1.5072673518819806,1.5002479243356364,1.5163810622890928,1.5071590094906215,1.5136861891933817,1.4965546544498785,1.5120627288398432,1.504018629617788,1.5082501249743188,1.5119305373245542,1.4965978822221413,1.5074220726501595,1.4972327438531976,1.509841854599107,1.508012385033753,1.5135709363208707,1.5034841002634498,1.5192029287307875,1.5018541293168826,1.5037684747967432
9,1.4021886429917065,1.4940464903576227,1.572877369882612,1.4967126371792632,1.526394441377241,1.5091935075946439,1.5164237212565441,1.511482559276291,1.496186264515624,1.487796511098548,1.5130205438210074,1.5090297079384654,1.5049523529473288,1.5005172722447515,1.487623276504141,1.514536267598245,1.522202570594098,1.5088353449792542,1.4969444459127856,1.5148845586621646,1.5185328379696899,1.4989653270588363,1.5167227879416296,1.5132278460177746,1.4940239398385078,1.5055870813398435,1.5020661621166809,1.4959283106851287,1.5152195125451442,1.5104357728742093,1.494358252953337,1.515985217253526,1.507115399794088,1.5080463036426317,1.517049389395708,1.502884459268205,1.519639411816851,1.5049021873309985,1.5000789511044013,1.5102277541449662,1.506615814921017,1.4893988113111485,1.5016615138515128,1.5080255397627953,1.5041220500405434,1.5126685133727402,1.50084919895591,1.50917395004429,1.5097489673321305,1.499535056429396
10,1.4021886429917065,1.4378359727413126,1.477204964913887,1.4951853753683135,1.5839653719067486,1.5293351091571439,1.5385634077629895,1.544810121603161,1.4990465317972046,1.487796511098548,1.5208222814957328,1.5239709848187863,1.5020889626932679,1.5135573395503688,1.507279607728869,1.4952118534383647,1.5195386747428175,1.4916950684174255,1.5183560657004211,1.5095607874494479,1.5075306524835526,1.4980701668830132,1.5055636175710503,1.5036117782908736,1.5104090721878252,1.5163711457460483,1.512820272664235,1.4933035622655915,1.5084855721784776,1.5027372749183125,1.4983956153194513,1.510595745434216,1.516783368544088,1.4943488761640993,1.498716672572682,1.5063050504821605,1.5196465665709304,1.5208426445320917,1.51347527975584,1.5128150376675968,1.5034005086794813,1.504101217680953,1.4980450075583016,1.505980674521599,1.5050626181775182,1.5101066156908982,1.51559438398468,1.4995747716226329,1.5132974329248354,1.5086294441844985
11,1.4065271130736168,1.5600581949635348,1.5185918407335768,1.5292035499089465,1.5000869080020767,1.5334667371841049,1.5300168262458027,1.5609363069808937,1.5298429606564143,1.5209747411494334,1.5215733376563296,1.5102698341235,1.5130223798323166,1.4840121143204514,1.5124038167821918,1.4986147120057571,1.4923537719703326,1.5110219481860219,1.4956860782942811,1.5040283488872037,1.4929225060396694,1.4903816522963684,1.506218099284781,1.5184798578756487,1.5197547713192892,1.5012646662108542,1.4911073938661294,1.5025736217519752,1.5067791483251445,1.5122926362068367,1.5238994915772994,1.4933636155591519,1.5126876466715857,1.4881378171000286,1.5058409333249951,1.5043701849503517,1.5101166861285156,1.504810189723347,1.5058296558733597,1.5162537127800217,1.4957491167900425,1.504236767905153,1.5122983027773778,1.5217672130720619,1.5089529531707278,1.4984761293521038,1.5032555140991641,1.4975833102068337,1.5025699768803977,1.5117531686742942
