,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.9074436561091344,2.2956984557860802,1.843009936144328,2.3972606546737554,2.065641927904637,2.126052653537941,2.1303020955890823,2.164280286458785,2.124925482181908,2.080232711172106,2.134950588448876,2.117619221820311,1.9764325958869706,2.0899452191124164,2.139289862245072,2.045689329297679,2.1562448587038636,2.080435444213639,2.0378648577909746,2.0582568362437113,2.1268263935920118,2.096666621903476,2.0470948227904753,2.183127508766291,2.0719229652680093,2.083317822678698,2.098539747326281,2.0574627088816473,2.099752510857192,2.0557159487004895,2.1003160952678703,2.1144895298069506,2.135406621572871,1.986438950305988,2.1907035568196007,2.144790260056464,2.184075519566046,2.038516979928154,2.1279962216805863,2.0499963643505654,2.1122356932938744,2.118659520508098,2.124391023428773,2.0724766673043074,2.1306040007966933,2.115132870281352,2.1403345208096023,2.083119851890388,2.1259416339638713,2.1285719885692838
1,2.099988380146578,1.65121633331642,2.5622874372854496,2.168304522942826,2.1391786798385164,2.0882445329008164,2.206661588232351,2.1189660976277542,2.0775962492802864,2.1213851893363964,2.109332831654397,1.9536079144491316,2.0917147687071957,2.1524018190555223,2.055900716882536,2.156093074287803,2.0669899583534628,2.0317940951300626,2.0718853934102746,2.144000173284519,2.088020368620148,2.038207702867898,2.1947889243427294,2.075994737337071,2.070226148215677,2.104446074028201,2.049053774680259,2.0917578318144443,2.035416451773636,2.1065471084168514,2.1125170987310833,2.139141071080479,1.985540808204177,2.190487566405628,2.1430601427432268,2.1853712578939444,2.0386854326729003,2.129415337299871,2.052325212711989,2.110220194384719,2.128118749239879,2.116600726973106,2.0673828111509396,2.13613083143745,2.113482910309674,2.135484807914396,2.0833153464043646,2.125957922600677,2.1295892631531825,2.0605844627444374
2,1.7671375336601547,2.3807957255790955,2.211226966736402,2.10433686350784,2.04372123181424,2.184221261976374,2.1008578083444664,2.0562318042898076,2.0763471088008285,2.0404491275286762,1.9374066339698879,2.081270018020775,2.1464924648632473,2.0637261568393686,2.1710945512836686,2.073650768923221,2.0095292692301863,2.079308829552309,2.128285052501245,2.0852722041589487,2.035744743740293,2.181862725893263,2.0737987260803106,2.0774998964531393,2.0996685279583884,2.0346324893779375,2.0855434544585845,2.0204034485107982,2.083473370204303,2.1134777727406933,2.1404950016386985,2.008855599927823,2.1841209352311304,2.148116706778062,2.1822511516544263,2.037820669348063,2.132896680557535,2.0501702134082618,2.1030263174319273,2.132741551765693,2.1200656153431803,2.063427633418903,2.1311276791752922,2.1157406890956385,2.1334557076194147,2.0823586763332034,2.1224514063706743,2.1271602344618996,2.0534517070317055,2.0486027968684106
3,2.3806006250445373,2.2030933038517495,2.1698515585914735,2.0468911382073895,2.26465886527636,2.1434455648140562,1.9754810478111298,2.0712432280252635,2.0727269031656963,1.9189052747935678,2.102100326344554,2.1556927784336923,2.0741611458539344,2.1841628170545673,2.0960820621865666,2.007763207616268,2.0914048824579226,2.1226280594866176,2.074961559013638,2.0367948175132224,2.1805582638585075,2.062150206705459,2.0888533466301413,2.105473907461624,2.0326189960059833,2.0873289977408653,2.0159287296991937,2.0748315187740443,2.1241251258257474,2.1443272613972604,2.0098314488280318,2.1871942245674054,2.150893940443296,2.1744193341716316,2.043538876132514,2.1262776466777793,2.04410777247255,2.1093211309583446,2.124780934426563,2.1200006194758916,2.060839719398291,2.129566721684047,2.1133615933611303,2.1357369937297035,2.082631641086533,2.1267874323677067,2.1246688307054358,2.055767560600273,2.0423836608588894,2.0894565973321435
4,2.1880559010070937,2.1057957255790956,2.061263904398296,2.3483807317769108,2.144968043873793,1.9600791191815947,2.0162596982884087,2.1000896276443863,1.9045993246040707,2.089003941309321,2.1620170860865264,2.08356727164522,2.1796399835930638,2.0762176644519985,2.0216485376339004,2.103196223468675,2.1269424129241035,2.0675569825109426,2.0431251814220057,2.20364573366055,2.049475750917771,2.064932840956241,2.0992648058746908,2.0311794056414083,2.0811970431316396,2.011961763576864,2.0705055864110156,2.1262881322563025,2.1523142872896583,1.9979265939273962,2.186658351757048,2.1453355498254107,2.1719546545602597,2.024387142334841,2.1253834602465216,2.0469094829533603,2.107738612420026,2.12338769580363,2.1195661795843126,2.0685256136496406,2.136491448778777,2.110284487396659,2.1292496831464036,2.0827203076652636,2.129512890142381,2.1278670793825403,2.052646245658332,2.051026871503015,2.0898284337268684,2.1415595143941304
5,1.7671375336601547,2.193708451175105,2.353151078986801,2.165456940610995,1.96776267670564,2.0676104373009987,2.1246898506911234,1.9025329344546271,2.107419942673802,2.180515877564639,2.1146742142680166,2.19869162954704,2.0623490735312373,2.0134626598014926,2.0869646468474046,2.1304904803435405,2.0558673519917416,2.0397104898657235,2.1921978934102744,2.023838142222044,2.0811653314146574,2.084102603744429,2.0298571946934123,2.082006216432231,2.009328909878505,2.0830588898832247,2.119122942939029,2.1511538068049623,2.005920796857792,2.1845882415536493,2.1502068376249537,2.170075455140674,2.0261588192076383,2.11525623297758,2.038935341472646,2.0989959006460333,2.124339762352204,2.119956229477368,2.064355641393143,2.1328018687602315,2.111084288777662,2.1285432573219234,2.0873944488806084,2.122678776077579,2.125058917237533,2.0511439506137616,2.053989755774206,2.0889065056722282,2.1409765462774337,2.108587371198142
6,2.2597137395511946,2.419797648543631,2.2504450551461046,1.937717907678263,2.0140258720611546,2.105965773535143,1.8804323844141215,2.1629359872607234,2.190246100251639,2.0771274053807334,2.194142977769263,2.0441944735426705,2.010901369290367,2.0913094889348205,2.1082386159721165,2.018416602024952,2.0306896262631193,2.19088855232237,2.026875367493277,2.0759972698706672,2.077970500605394,2.0368103623095744,2.0742547663154784,2.008666193322907,2.0882013962683015,2.1138614708314987,2.1376096485345184,2.0115518042170266,2.194974989538236,2.1579460134739232,2.1734542142899294,2.02166120043773,2.1163945786069958,2.0366836475245607,2.101432233653402,2.1229877234710273,2.107930512410889,2.0688998983317632,2.1361329402581317,2.1088047815545337,2.116271560735865,2.086429088725886,2.112481279610519,2.1251408706839334,2.0454671882214677,2.0532073691111687,2.0773516764605544,2.1416166927358127,2.1193727905474806,2.0759921669712895
7,2.1716462186906798,2.0874404785031784,2.036505726362588,2.0387502482432764,2.1446406662133115,1.922161555425066,2.118718105924866,2.192846768453245,2.013947009448397,2.1709138522558904,2.016847798376635,1.9876598646242216,2.0991065451729076,2.0854262512232125,2.027122482598414,2.037851020203119,2.190316132667454,2.0514787029153725,2.064280854601066,2.067325713189401,2.04933458089978,2.063432608075489,2.0057602941623944,2.086255547366325,2.1117596812567854,2.1444051189842996,2.0064361892168043,2.18077949765335,2.1517289096436576,2.1741522489747993,2.023772244054973,2.1234221775492315,2.0226888236843945,2.0895480440482337,2.1077344760880865,2.105791079375043,2.074276845111374,2.13237720007945,2.1039768010047966,2.1212312664411375,2.0807383673698063,2.1146444911533977,2.1295653811839594,2.038857603031298,2.043372731930821,2.0713039400478093,2.1377901687443246,2.1228332228278477,2.084362009457292,2.087357644291252
8,2.2925331041840225,2.207785730190072,2.118228881704222,2.0415978305751077,1.93502713375248,2.1662811351032394,2.1879724174786106,2.0450291455917537,2.142049374280287,1.9874201134357983,1.996477428006264,2.106681946993547,2.0737093142152565,2.036313475736723,2.0487454081655363,2.168166952606392,2.05480649860609,2.06168105899026,2.0945619743511763,2.04582043193857,2.044137077724668,2.0085608976087492,2.083786190113275,2.114000114275882,2.1527385615995693,1.980360569147088,2.1844861118373555,2.148281651210059,2.1810950472764805,2.018287628551829,2.1270617229931097,2.015256796123298,2.0973839200404774,2.113663903768626,2.1113954396497814,2.0767188189137786,2.1396944095691617,2.110918472319898,2.1257381426297903,2.082700053867989,2.1074288132273087,2.12112261249885,2.044360664706543,2.0466391487859004,2.0692000399384947,2.1393116827251113,2.124380333966229,2.080324490009162,2.086633125642912,2.0910671841878536
