,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.776177985392007,1.7762104355334452,1.4802711623332545,1.4914292156062303,1.4673309621808597,1.5016709740167102,1.4454206818119177,1.5853927740281628,1.5394796850024626,1.5768594653545813,1.4998053894069288,1.5432671799728634,1.5680024456628519,1.6394091151305852,1.620909785675272,1.6330526025441847,1.531574302217828,1.5203663752329934,1.5331754243474598,1.5590786400086216,1.5440829183497935,1.5225032431467946,1.5774848904659797,1.5616813868205637,1.5535770772599518,1.4994001676552549,1.4831243770747582,1.5612488212210687,1.5021470672494408,1.527026530635326,1.5228151360654982,1.5240688243372102,1.5786809303144471,1.5194962902570583,1.5070360570948218,1.5844428505445134,1.5624239185843363,1.5029871631889775,1.5483327209164879,1.5514132923845554,1.5445313714240732,1.5506479714637567,1.4935881892133422,1.535600428980856,1.5311244249179983,1.5012114931191114,1.533227169388347,1.5269689735623202,1.5106277206328453,1.5081192193929283
1,1.6593750584417295,1.59060903722347,1.5102781707047472,1.4327293802195793,1.5171316087884394,1.4567378703812188,1.5833120545731074,1.5523719453906284,1.6094537391858634,1.5132123506947304,1.5665431463039212,1.568781918805696,1.6398203268179192,1.6365262607618722,1.6538775315107226,1.5044319061919769,1.521225239080012,1.5271869758227523,1.5570697030485223,1.544330438270846,1.5272010212104759,1.5824019756155674,1.5556875741544791,1.567096741970698,1.5028942304644821,1.4788694671669103,1.5648091484063251,1.5082085955906641,1.5265994765355122,1.523922046495562,1.5188558382416448,1.5760129992065615,1.5153798841951036,1.5048587600563794,1.5853076097101275,1.5626258315653452,1.500094052871543,1.5457608902155586,1.553781199143339,1.5454251954890361,1.5481963033609234,1.4878017651680782,1.5325690470177336,1.5349199128220186,1.5046240747561397,1.532950810047748,1.525052152920025,1.5062478029339545,1.5033386971232912,1.5354508140297534
2,1.51906893599275,1.4636977263537911,1.452960293667231,1.49560073824243,1.4373310297208126,1.5167593751090627,1.526279917390554,1.6427886526079414,1.4915893475526654,1.5565910244647079,1.5633233545037655,1.6524813746970233,1.6402359066347305,1.6454071734315108,1.5210155869493405,1.514917022272029,1.5311771108215977,1.5525332058946706,1.5433011418700466,1.511486500784034,1.5760012911452135,1.5530587601284092,1.5793986768749275,1.4985222834187952,1.4830089573311134,1.5713251887238384,1.512300310604012,1.5176931852865252,1.51437725431329,1.5162533725747143,1.5811753407725289,1.5143307634642291,1.4978706041639,1.5844279639361625,1.5609113575835813,1.4973445107036671,1.5464666426622529,1.5508104440914179,1.5482230385491196,1.5526348558445446,1.4861307407785724,1.5329112565828458,1.5354655936624357,1.5030128182857183,1.536108063007722,1.5242036823150407,1.4983792129503735,1.501380672824407,1.5327926538451973,1.5041888798817376
3,1.3280769068109937,1.2216743055801618,1.558219008138243,1.3740295448329287,1.4953064682427795,1.5570663116734262,1.6778105296354517,1.4476719971760856,1.5532117168409232,1.545290904272334,1.6593892703702782,1.6204896032019167,1.6238715019227823,1.5124767486162962,1.5200650951396757,1.5210878733549384,1.553542482247037,1.5430022017494978,1.5132789930786377,1.5913414083962567,1.5585232335338775,1.5737765178444851,1.4875623480212439,1.483944318388807,1.5692200705593646,1.4989177502660334,1.5124195622387302,1.5178476292326495,1.5223894252479444,1.5806274555970667,1.513268692904141,1.5018806714938495,1.5855413922391735,1.563401125022459,1.4998202902322355,1.5476603936235613,1.553498839341365,1.5478244207056986,1.5531670322501618,1.489893924077746,1.5318286708478255,1.5370414887844166,1.5016876431664408,1.5347507378462764,1.5239081084272132,1.5037912803638638,1.5036430040759425,1.5331515442420154,1.5059100167371435,1.559824620614952
4,0.6926633147835961,1.595298125870927,1.3605950086517473,1.5018580221967288,1.5171316087884394,1.6766585542907302,1.4828870196917086,1.546690663990212,1.5632208446967943,1.6449539070974124,1.652806376299291,1.6142650672127814,1.4754921281089992,1.534363135503086,1.5339994258855225,1.5661654458329115,1.5317672586430375,1.515918816955846,1.5888686729209265,1.560217731443009,1.5783181402750845,1.4781322434664208,1.4890938695182365,1.583524216422256,1.4995335027578043,1.5144121369104526,1.5197357497773905,1.520377270239598,1.5721435898395393,1.5156923906620021,1.5013563645305432,1.581827188768927,1.5788418203300487,1.4980551013098133,1.5473549155795028,1.5537621757483073,1.553381250103377,1.5550352645215497,1.4973191906587595,1.5303337670058392,1.5344424346962355,1.5067265487093573,1.5374042801169319,1.5223737166678908,1.5019191872755102,1.508302474356178,1.530681001606291,1.5012491287673924,1.5631503221530438,1.5904828819523134
5,1.838615489874135,1.3932084379477665,1.5656036676457228,1.55847209626528,1.7154281274537475,1.5092151745628863,1.5082524361329444,1.556563377442844,1.6217450224522596,1.6427666040529072,1.6104717193872542,1.453912817920983,1.5216053895890098,1.5502805077843878,1.5785071495519016,1.4980831731696918,1.5092470897458303,1.5969784517221628,1.5614510866222522,1.5962667238280956,1.4780308146158543,1.5071988473266091,1.582202501667884,1.4995739195450928,1.510533915121305,1.522112619739442,1.5230456730747346,1.5716974428018737,1.509631783246448,1.508136489457831,1.5866566271962799,1.5889257764764344,1.4976993746397205,1.54684805828407,1.5528960960505838,1.5591839239941128,1.5585288619068065,1.4896752924805534,1.526260481045845,1.536498086312155,1.5085260740320632,1.5346307531451,1.515266248388513,1.5035203432129451,1.5104318520525386,1.5283170739395453,1.5003729974886137,1.5585353378197428,1.5958158975085464,1.5751574086665783
6,1.6476234606923785,1.609365391813297,1.582365366757223,1.687343454288131,1.538879663012221,1.4886465396013666,1.5373170349459588,1.6564146071280237,1.6119272182688587,1.6424020535454897,1.4718319577653383,1.544010023185724,1.5484908561030108,1.592099944375051,1.506277508393985,1.5238229797242888,1.6081106199791766,1.5534591218828788,1.5737826632138936,1.4653806551887483,1.5113042012254472,1.5864753157021745,1.4987751853438982,1.5182013711008415,1.5282797097796015,1.5225850516068515,1.5718534717520887,1.5077066527657608,1.4979449808035,1.5877715858424926,1.596203070357637,1.5011051318776079,1.544949490376854,1.5622796962893069,1.5675592228591215,1.5601797614700612,1.4955139240120694,1.537873221438391,1.5425955905744348,1.4997080086684984,1.5301986075357417,1.5142193089000093,1.5055728161160327,1.5099947873615711,1.5272801621328216,1.5018406651830272,1.559550002880929,1.5943233893379025,1.5695917918159847,1.5378829436631463
7,1.838615489874135,1.6893858162084086,1.7238436191567055,1.4788151415376791,1.4755057540952474,1.5553581780773467,1.697062014017119,1.6326530245644508,1.6342276293911258,1.483393821155601,1.5265833839200469,1.5226821755223192,1.6046943767470572,1.5063552248768117,1.531303139713488,1.6045706199209637,1.5380256076422203,1.5799302855083888,1.4598656377859338,1.508258199121792,1.5987092074883098,1.5014344281476775,1.5101594679537664,1.5277386831458235,1.5183885079314978,1.5632057529266339,1.511723221294758,1.4954221451572338,1.5906824870287148,1.5971232055014768,1.5066259331267882,1.5431614148912327,1.563662546831602,1.5649100673632637,1.5506701680615642,1.5003835674887163,1.5383985400220475,1.535858005047903,1.5029183349605697,1.5241343204845619,1.5131171446947724,1.5022766941574335,1.5110363673038074,1.5319652850832541,1.5017255202645798,1.556625211623301,1.5911587739368627,1.5674792813402167,1.5299831045130716,1.5448490856183839
8,1.7372436764085812,1.915073906063026,1.4420592443082434,1.4609866641738787,1.5361033414928398,1.7089467900311706,1.6628868574677547,1.6136525223332872,1.4829955975526654,1.5412081276967715,1.5269978426916524,1.6148816620890725,1.4875437239553173,1.5145535512377712,1.606677744300711,1.5341693820753541,1.5578777519681355,1.448783741245131,1.5308214968549887,1.5972880821780557,1.5020472610959417,1.5181321204359022,1.5263975332556414,1.5296001932694299,1.5642653003562654,1.5105310511079892,1.501618744066081,1.5961693091634341,1.6074987976541049,1.5021519139433885,1.5399655728309833,1.5658961222605372,1.5820748160886264,1.5480451913695539,1.500173959047334,1.5392522225255416,1.5333570130829417,1.5033164633301777,1.5265335095228894,1.5093970958309246,1.50548816154753,1.5188566920413684,1.5331668160154839,1.5041479659477477,1.5558702849822426,1.5951710997771897,1.56837854097644,1.5357084099226082,1.547426858603633,1.6080859580555666
