,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.399972732482672,1.5190055576681214,1.574239122947328,1.5860353339334332,1.4176783175753336,1.5702911243071822,1.5420948144335078,1.523113334683208,1.6072927437660078,1.529941731606381,1.531697395803863,1.5551038288481267,1.5707607991049195,1.493557454099604,1.5816682740989216,1.5616362219137303,1.5820937966772946,1.4652474630010084,1.5212488797586619,1.5697905818898557,1.5542939366130135,1.5444402496553635,1.514055394189329,1.583136438117279,1.5631334853080665,1.547189034841276,1.5342610629728852,1.5038904154249715,1.544630815656482,1.587377225272019,1.514746776827147,1.540943718725606,1.5457226200885419,1.5585623956305186,1.5821052783975413,1.5546930538214732,1.5704757637353275,1.543186807098231,1.5817711980879745,1.5311909715126408,1.5494465727108315,1.5196105982842496,1.5225404955213973,1.5184253009548787,1.5799600801053195,1.5269361081147295,1.5783066271829962,1.5673132673291996,1.5706645475012135,1.5272390164474126
1,1.6882629594375873,1.5495611132236768,1.7661833152272441,1.446487632136766,1.4895636916166979,1.570989235363202,1.5169570879186383,1.4905725272330475,1.5134032969106477,1.5261793484377741,1.56265410881597,1.5691292099706582,1.5931102809215358,1.60926273724133,1.5606457362450556,1.5862948186188333,1.5395546892694258,1.510922136729064,1.5835631026969927,1.5003261240422454,1.5224358925081487,1.5703926433582271,1.5870567873936392,1.5567752053811088,1.522380450189599,1.5611968870401634,1.5659691003544802,1.5660546546469605,1.571358031814361,1.5410718472418268,1.5730488753092706,1.5606518320040985,1.5597567916613366,1.6038498121251163,1.524056958987476,1.5534686271363736,1.555650581270336,1.5304043440498394,1.5444625893878334,1.539530406689492,1.5266739727221417,1.5308379739950448,1.5100985732267225,1.546688855821937,1.5512141613023387,1.5473396661185097,1.5343900415823521,1.5300484145286894,1.5268311728104615,1.5326024420496678
2,1.8132131177726545,1.6330702774102475,1.5255201339759648,1.5031257935740998,1.5425678520471007,1.5464435336229223,1.5085475943510498,1.5112852542326385,1.5769181855702479,1.56648632411531,1.5456788001739947,1.565936241388183,1.5741818295748502,1.6174904493805784,1.5718783132587648,1.5148160632795966,1.5056981180167326,1.5321546790021543,1.5704589312402244,1.5243186452254702,1.5549799008096703,1.5967775794963015,1.5626698743416365,1.5409865958286195,1.5870497857326566,1.5615409553728232,1.569997168205636,1.5683850527849976,1.5265496681593107,1.522749405173514,1.5694342600105549,1.5229369453572983,1.5236145018281424,1.5014045822510655,1.5337140274775478,1.5363516490581473,1.5642953554673569,1.5722436109973648,1.5854415573023877,1.5633577644180294,1.5637315183785336,1.5724324347559921,1.524719319918594,1.49539548516346,1.559982524874117,1.5618222660175818,1.550099088762203,1.5429607473304816,1.5575314768602155,1.5587734810723912
3,1.6805849773806312,1.4049408379259953,1.5910460326953115,1.4735780917774324,1.615561076708761,1.607566449366442,1.5896815205402142,1.530573712239722,1.517403738714888,1.5136168625869126,1.5282854429776513,1.5517898093837905,1.5484327999096488,1.5236612737494588,1.5746751381212283,1.5509553921398882,1.4933181775238544,1.5739976122752632,1.584090870894567,1.5063155559627157,1.5811494053630135,1.5086414330873161,1.546975554789865,1.5203600437401887,1.5402317512641726,1.535093298784426,1.55994381545979,1.580115591657801,1.5418155859994458,1.5273034262944232,1.563060764298635,1.5290057065738358,1.5957258137237318,1.5380684010645598,1.5352814453002808,1.5486497903931533,1.5538901364386823,1.5267506837479574,1.5469636877356738,1.5643320757987833,1.5725703679356609,1.5520005600079623,1.5498411673017536,1.5752442408995553,1.5190397208263524,1.5483139671114987,1.5533927774457779,1.5583620176901192,1.5373221695038468,1.569267051822434
4,1.6959409414945437,1.508773600823196,1.7013903574092815,1.513306712855433,1.4543328941769609,1.5158820757511626,1.5652835422984266,1.5407333870203404,1.563731127374488,1.5210533147232028,1.64518915723228,1.502033871764661,1.4889236926542797,1.5370313059757377,1.5242395878261075,1.6079393335656387,1.5677409660104884,1.5609129871841674,1.5190127399069395,1.5581311455096123,1.4927197414645077,1.5173517302372868,1.5514107733291447,1.5432992915035046,1.5942062791358185,1.5379226959533336,1.5298316956610274,1.5463982322341538,1.518179505210051,1.537681074148843,1.5544083751350422,1.5593093660438584,1.5837707518281425,1.5458590275617805,1.5307755203123057,1.5577873066545194,1.552015299287606,1.5447500261759248,1.5443003354629463,1.5650152492475216,1.585198285138061,1.5308495997689928,1.5879868334062563,1.5429769286470545,1.5768061588631628,1.5300269607907715,1.5186278077385518,1.5400949329839868,1.550729003964654,1.528155940225817
5,1.5479568369886076,1.5831581928368659,1.6602239531756162,1.5960402778861018,1.6096539405503258,1.5469262108372808,1.5356343195158701,1.5237508487990064,1.5299489937660076,1.5165649491811517,1.5509804170437713,1.568967808794843,1.5266946648622672,1.5370214527012598,1.5174211191746256,1.5456100352130873,1.6045418811899979,1.5406703786385274,1.587002354375935,1.5242005715714566,1.502046165295594,1.559771807192939,1.5245713892077428,1.5605509171585557,1.584632158127471,1.51144942252906,1.5409648448467783,1.5790024519926615,1.5751626513367518,1.5440128329707972,1.5539686570096665,1.5340331014251216,1.5080904552857086,1.5596846238929454,1.5523226659365097,1.5455026339405158,1.4723321394358841,1.572521057591954,1.5534704915886806,1.5524432307714322,1.536778153109536,1.5476429636252789,1.5704348903849996,1.5429016340144928,1.5186195607537374,1.586776809430962,1.523110424694369,1.5555639013784863,1.5261158741161371,1.5504758993792425
6,1.5479568369886076,1.5474866588588476,1.460727176158002,1.491306712855433,1.5622929422521246,1.5520284220710803,1.5156215882364723,1.5214449290132566,1.5839808328383278,1.479471002700626,1.6405399498407807,1.544190715720163,1.528432033373915,1.4887033504321308,1.5302278497673143,1.5060080095878086,1.584962892791474,1.5057391604563644,1.533762749487143,1.5338179623321273,1.5625950328081215,1.5618070100918315,1.565077035902199,1.5534473374872029,1.5306576302558248,1.5440536428031892,1.5693472805758082,1.5443185081412885,1.5491251994574933,1.5338072740193673,1.5358884466217637,1.543145668512084,1.542153531869321,1.489045385504633,1.5603618042931138,1.525212533032065,1.5477380052064864,1.5424190330807264,1.5619367944303517,1.540266372286139,1.5360937055548618,1.5407342039177219,1.5262056641565176,1.529021386266989,1.5385966625353495,1.499065757078506,1.543408462157936,1.546180368276572,1.5389188913396297,1.5237102097371786
7,1.5479568369886076,1.5138895792456588,1.4543919320072893,1.5605830357301007,1.5876611945893495,1.5193726310312612,1.5390450671532843,1.586431647997045,1.4741385555191282,1.5455847753528669,1.5344400480539808,1.542493355694041,1.503186937371219,1.571671453050075,1.519387737326814,1.5263553433305614,1.5056455027763387,1.5775766040025352,1.5096742377586132,1.571494568764497,1.5516229672159203,1.599499369518568,1.5140402910197168,1.5377533701860198,1.5876758572695586,1.5159742481060583,1.5637089904671322,1.560316830458709,1.5329604048571563,1.5204376823054313,1.5137539028097695,1.5424254750481532,1.5627370594624956,1.549215655253055,1.5618990821123164,1.5540351566020416,1.5221886330391927,1.563387274921123,1.5452314733177743,1.569145372725016,1.551661924970436,1.5145961483379682,1.5428962158108335,1.551314931420575,1.527661617857183,1.5314344165724842,1.5498858847904844,1.5430530280867014,1.5199773501399199,1.536131248759902
8,1.4076507145396282,1.5994731977970582,1.4507399102463319,1.5540303899807648,1.440514940130372,1.480701083859962,1.5849175256619332,1.588493431105351,1.5259485519617675,1.5410964098108157,1.5138522078575183,1.4989619540640473,1.5604440011417622,1.5150012369808747,1.499633148320289,1.4387333054991294,1.506669571769621,1.5862186780027456,1.5074693646722475,1.550791947676541,1.561569705172143,1.5901685983443115,1.5560774592111657,1.5663331815181274,1.5416669422927942,1.5070775943866517,1.5522414250641299,1.5076207390262826,1.5270346863523412,1.5080629430133727,1.5326024113640657,1.5376377370908374,1.5257283272029332,1.5525073116045616,1.581157822933563,1.4990628750672381,1.5680921581624676,1.5527321478204983,1.5844779041246204,1.541870283849204,1.5547867962604824,1.548818187895615,1.5227784983152073,1.5291259903719396,1.541666370383147,1.5434039759069558,1.5321954429288698,1.5533502935569978,1.5302459327884756,1.5392058359246035
