,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.958777901400337,2.2902446833905743,1.845819982638228,2.4000552060563183,2.0661798747373585,2.1261718229807776,2.1305286313939082,2.1641670469271967,2.1244946534517046,2.0800109686401766,2.1348610018514034,2.117797368427696,1.9762057169694804,2.089886805841509,2.139263243753743,2.0455680950574164,2.1560177032838217,2.080370000726818,2.0379800300551727,2.0583193938587425,2.126939826770864,2.0966562878739214,2.0471394286810516,2.1831438704847157,2.0719601813517334,2.0832862224345163,2.0984222970372026,2.0574187459018005,2.099877568338033,2.0557291586457933,2.1003901040649082,2.1145269987971833,2.13545689713785,1.9865039738760897,2.190721751978818,2.1447800400449273,2.1840893769039655,2.0384399728696163,2.1279812611499733,2.0500270414124215,2.1122138938117048,2.1186826064494926,2.1244382249261746,2.0725022042906054,2.1305827104602115,2.1150949662550467,2.14031373110646,2.0831555100214425,2.1259780975062395,2.128559007224291
1,2.1834517724064653,1.649571007911655,2.5668593451332344,2.1679939812309885,2.140034586247004,2.0891455410282864,2.2065451000638006,2.118493212369195,2.0772429899489633,2.1213181109982573,2.109552417399527,1.9533220037568044,2.0916347940273115,2.1523519177926786,2.055762493715206,2.1558225059002822,2.066919781174222,2.0319076879487423,2.071909623921268,2.144169450643891,2.0879963124718826,2.038246007292135,2.194821165080522,2.0760457920953606,2.0702064719778237,2.1043270207319487,2.049006985136221,2.091862091743078,2.03542408024764,2.106619829588792,2.1125457977737785,2.1391879248133265,1.9856047120981382,2.190525451559283,2.14303697594133,2.1853846527982084,2.038607715874155,2.129396665973333,2.0523562759181955,2.1102036647950295,2.128143249905158,2.1166449580868187,2.067398196581665,2.1361135935875364,2.113439948324474,2.1354598111182566,2.083352716948007,2.125992179120992,2.1295783967403596,2.0605480457583236
2,1.8184717789513574,2.3842283294953184,2.209191894507119,2.1061610732984026,2.045319043899514,2.1842802899819307,2.0999028171298852,2.055983697610605,2.076207165316425,2.040705437959371,1.9371019709601696,2.0812625417082753,2.1464859423021663,2.063574111479761,2.170818968515106,2.073655289754333,2.009673153288402,2.0793415672652786,2.1284172763441687,2.0852392756869382,2.0357918027612265,2.181847970186091,2.073830966818103,2.0774738555672845,2.0995540311845735,2.0345852725173144,2.0856379864046275,2.020405092579715,2.0835397131817253,2.113513299395986,2.140540393748783,2.0089329540741714,2.1841530396907984,2.148083614534858,2.1822676923351985,2.0377455083180753,2.1328795208491647,2.0502138552499973,2.1029978865393186,2.132771202595994,2.1201092399824053,2.0634459136393164,2.1311121575698175,2.115696148158781,2.133427193400027,2.0823901486690373,2.1224903074471264,2.12714613541171,2.053403799784385,2.0486252694420375
3,2.464064017304424,2.1989090137864906,2.1722211397469025,2.0492975529531523,2.2643489199070395,2.1418807740130656,1.9749071943447445,2.070927687772254,2.0730717684242927,1.9186272907366235,2.1020241820228462,2.155627294958728,2.0740077190552473,2.183883091574005,2.096115538520777,2.0079013432107162,2.0914203297736647,2.1227532030346845,2.074917583209728,2.0368573751282537,2.1805673947892013,2.062179667774461,2.0888526136271763,2.105355351802796,2.0325771949764055,2.087434823721366,2.0159091173647865,2.0748901716539145,2.1241474329256063,2.144370226955883,2.0099006881772437,2.187231693557638,2.1508442749290677,2.174450956613799,2.0434462212359463,2.1262674266662427,2.0441556008611674,2.1092971563834433,2.124806384981938,2.1200415588533015,2.0608581809139026,2.1295436727040205,2.1133188008413613,2.1357115649537066,2.082660917930393,2.1268269717223935,2.1246480410022937,2.0557282325567767,2.042406405573666,2.0894376068484024
4,2.2393901462982964,2.1092283294953185,2.0640739508921966,2.347099848473073,2.142856327575133,1.9589954598788404,2.0157239585968427,2.100336033839769,1.9043042423219076,2.088979044114943,2.1619678263163493,2.083385773845328,2.179394741645873,2.0762784192939816,2.0217592787438043,2.1032007442997873,2.1270577554839916,2.0675204158475897,2.0432119343883275,2.2036577398177357,2.0495322919612637,2.0648915551833644,2.0991280561911014,2.031180348231004,2.081294312221472,2.0119364099792585,2.0705702234264645,2.1263040285279575,2.1523483372902006,1.997986916927121,2.1866942049714813,2.1452862099464496,2.1719776734672727,2.0242809851242813,2.1253718747937365,2.04695534836685,2.10772292971386,2.1234207311486384,2.1196051005016834,2.0685429497012775,2.1364676362467185,2.1102393321001185,2.1292296163885465,2.0827494850631543,2.12955842072278,2.1278420825864006,2.052607089561469,2.0510534191642638,2.089799732838176,2.1415699686902596
5,1.8184717789513574,2.202218984412315,2.3524374027729316,2.1632057157151583,1.9663928660837664,2.0668876266219214,2.1249163864959493,1.9022623499174893,2.107376960937999,2.180434738845246,2.1145443008432476,2.1983709145572345,2.062406821574109,2.0135404386596036,2.0869466133311527,2.130628615937989,2.0557829040633373,2.039812531955016,2.192222123921268,2.02396248495222,2.081084383131033,2.083977306096822,2.0298523399728525,2.0820996737948,2.0092902695334596,2.0830991260746723,2.1191359432561794,2.1511868057199037,2.005995947010727,2.1846113700367265,2.1501616102263523,2.170087116088714,2.0260500976011513,2.115248191580326,2.038984971722309,2.0989856806344966,2.124383159734209,2.1199919164465584,2.06437435676752,2.132769945697212,2.1110393392217683,2.128514441476719,2.087416197524669,2.122723425224738,2.1250295000327823,2.0511060465874564,2.0540194736537973,2.088879792125385,2.1409828283991,2.108572587111525
6,2.18253139696766,2.4118049114876317,2.2422434681782253,1.9346904095088258,2.0131859940655574,2.106265367289818,1.8800109860470144,2.1628002698712,2.190067372067796,2.0770743874238478,2.1939055261383715,2.044245004392635,2.010977480362939,2.0912851236961676,2.108340772106943,2.018295367784689,2.0308335103213353,2.1909270654000332,2.0270189590553516,2.075919406769461,2.0778421422089703,2.036822136668107,2.0743447110995965,2.0086170237438092,2.0882512550901535,2.113861103820199,2.137633519735521,2.011601905775254,2.194991425187753,2.1578997121925907,2.1734781438847985,2.021555552103076,2.116383526691552,2.036738233242183,2.101420648200617,2.1230365407489917,2.107968001784077,2.068927630428408,2.1361000192448576,2.108756438786628,2.1162366764294167,2.0864483300904952,2.1125275720774437,2.1251099812905476,2.0454260322069944,2.053239648148888,2.0773178772285266,2.141618712209125,2.1193530068967226,2.0759665664349245
7,2.126593023075829,2.074369812126191,2.031827862102478,2.0378575015762395,2.1453905860965437,1.9214988861832685,2.118792186630414,2.1927335289216567,2.013923420062314,2.170748351248976,2.016932961364111,1.9877335983391715,2.0990724780672756,2.0854529580329415,2.027001429381238,2.0380363139493327,2.1903173092340325,2.051638498651601,2.0641914079205543,2.0671635976584524,2.049334229807914,2.0635018642430474,2.0057101005482934,2.0862988925602,2.11175264775706,2.1444359852058823,2.0064872376274376,2.180803945246648,2.1516748878890724,2.1741753774578765,2.023669783282464,2.1234127228263864,2.0227549989665197,2.089535827509988,2.1077874152946388,2.1058162817372073,2.074305472471336,2.1323386415715486,2.10392030685803,2.1211972909150068,2.0807517962606954,2.1146964114206805,2.1295334970299082,2.0388121519915425,2.043408329672224,2.0712676494252746,2.1377961633653597,2.122810013307853,2.0843326226272203,2.0874161716973725
8,2.408125643412594,2.197254028473578,2.11663427481341,2.0426457670920706,1.9339752827063725,2.166219880234237,2.1876653604359624,2.045230596071266,2.1416961149489637,1.9874936389101956,1.9965625909937403,2.106651267816062,2.0737486992284277,2.0361699423851793,2.0489677539514415,2.1681557540535823,2.055000330286379,2.0616098401387455,2.094432740653638,2.045894223210901,2.0441841367456015,2.0085151901582554,2.083822552568662,2.113977928172235,2.152772616998761,1.9804164219549767,2.1845045475964318,2.148251940432951,2.1811379044525356,2.01817437714053,2.127049881729287,2.0153294578983387,2.097409210335654,2.113741452761703,2.1114119803305536,2.076749925004893,2.139656571829932,2.1108533975701786,2.125700731495851,2.0827194423827367,2.107482503115979,2.121087068644272,2.0443069638210565,2.0466728766982816,2.06916971974838,2.13931976070627,2.124354952664657,2.0802949732408407,2.086697712781843,2.091057207412236
