,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.3973526511230265,1.4717188452090817,1.6020276171539083,1.5870748150585492,1.414189228284579,1.555515561871253,1.5118705638694117,1.5411866566271275,1.5961690837578695,1.5505730370230464,1.5007628390973136,1.5524587037405315,1.554903387048439,1.4937834159154606,1.5849727593915741,1.5681924532479465,1.5838005444763172,1.480829033532705,1.5172896569919243,1.5606532148056924,1.5604427969488486,1.548767049616836,1.5194027227143503,1.5807557201167817,1.556793088949129,1.5524103832548954,1.5339349679050722,1.5049479030145667,1.5574577965568548,1.5839319515179313,1.4726976988437273,1.558087690382371,1.5414567415548266,1.5521792427585153,1.5676985434947752,1.5609404667526343,1.5769043049853566,1.5464994826631564,1.5785177126980043,1.5222184386437807,1.550003019865588,1.5196332983510386,1.5215675715973884,1.5203521575783379,1.5774587765667285,1.5295947776428152,1.5793520420001328,1.569735631274965,1.5772683080115817,1.5290942309572366
1,1.6779648960209856,1.5170993912562263,1.745002799458257,1.4264679319220381,1.4851294025278805,1.5907477866759596,1.4710510622319246,1.493669394860548,1.5129595902333048,1.5396459016312538,1.562358861889118,1.572083363760906,1.5891294762321224,1.625225747391218,1.5510599278205988,1.5857386124524258,1.538280009642533,1.5104541412603696,1.5742759118275844,1.4736390521487175,1.5235760859850045,1.5822411925581965,1.5710347603912864,1.550567861960183,1.5091016601308371,1.555624287148905,1.5783475797585824,1.5670351046660773,1.5817514589430626,1.5386645421977152,1.603662675238015,1.570078508144647,1.556006246476979,1.5885892077948227,1.5254828662439543,1.559358624844994,1.5611866048440044,1.5314038896735458,1.5560234319969064,1.547717219278788,1.5290861014034385,1.5358084042736133,1.4971596888885352,1.5420747142335107,1.543375299844494,1.5379203825274528,1.5384660532650676,1.5326235921370583,1.5161300299467826,1.5281895246870862
2,1.8278211696643176,1.6215316248885414,1.5221841739501971,1.485895464468083,1.5430111841751408,1.5418224120215023,1.5238221022923053,1.5046390648916508,1.5727411365447155,1.5537051747116148,1.541624722762785,1.5565320702927359,1.5463708993712764,1.624567236108791,1.5781787010916506,1.5118706169232483,1.5018223542347413,1.532252006513921,1.5773087887032478,1.5228872107520515,1.55633596780777,1.5945614893457112,1.5573782802905543,1.5387580918524346,1.5978185709760442,1.5675980774719969,1.5541757191211012,1.5753276139266041,1.526283147012024,1.5233515316983068,1.5956478596189092,1.5270379449535758,1.517648571189004,1.49788604140118,1.5315116691899902,1.544596037963499,1.564762934572255,1.5716773463886269,1.5783459791836765,1.5562458165280837,1.5598634366140343,1.5652498614717867,1.511609988528239,1.4984550867186432,1.5687499286519804,1.5716983008520593,1.5479790490534078,1.543634780848272,1.5534924490008195,1.5570662865002152
3,1.6684147448266333,1.3248710636279395,1.6111569316620917,1.4616472825125042,1.6005106605316801,1.5914113253628366,1.5915724104302145,1.5390399703547228,1.5235144258890103,1.5282636806141765,1.5321065036271597,1.5359362652100563,1.5377615009140873,1.5229186362099485,1.5627489665406007,1.5594498578355842,1.4886926259891315,1.576395519525173,1.5711395753717106,1.5000516330112585,1.5944312082400918,1.5137431242576842,1.5513757052868573,1.5197824782258584,1.5222922633124973,1.5037439671922412,1.5656935603323385,1.583079237531964,1.538053023059536,1.5434967853064063,1.5575790834637429,1.5320098391274504,1.5962053817852067,1.5355614562662334,1.5238008444480053,1.5465086727829411,1.5573803764703018,1.5202382229343772,1.531222721956228,1.5677243478049074,1.573373012542734,1.544336505225844,1.5634749509876908,1.5846634924468443,1.5191044318127458,1.5561332177338894,1.5505150297088433,1.5569956518777042,1.5410439852906028,1.573538254809882
4,1.687515047215338,1.6461571842474612,1.706976675255124,1.5100576072172711,1.4576961408427043,1.5323839940677924,1.5811148143101825,1.5568238654331201,1.5676773407249849,1.5194275089060916,1.6792460356784011,1.490686358249495,1.517410126015556,1.5234574181682978,1.5282302627107898,1.5958657442478934,1.5724154916432098,1.57486323699729,1.5197117102055746,1.568014692324474,1.5072104933699977,1.512193341839893,1.5781946215512268,1.5446488613129634,1.579817773516579,1.546729696439587,1.5264960634370306,1.5429185106128376,1.5261323649537872,1.5117559843884738,1.5507851550595648,1.5588966648850133,1.5782213467276116,1.53294305300953,1.5237739047788195,1.567024074295275,1.5433688812259878,1.541898572239266,1.5433138577974004,1.5620552105020329,1.582780103280701,1.5227057552201582,1.582516760206689,1.5387958563743465,1.5663654639647717,1.5311595266059934,1.5180264267762988,1.539059663440546,1.5530702002312768,1.529026794451097
5,1.5281086223776537,1.5820810750380323,1.6465139960098558,1.639895464468083,1.6156501402022565,1.5710043083255858,1.5750593550009133,1.5517821604281499,1.5196097680201512,1.5243092960594042,1.5702402916137963,1.5541368587771451,1.5348981106600266,1.5412415412626632,1.521534394891177,1.5364265214784376,1.604589541218459,1.5434612235194032,1.5851184545892794,1.5195176789055884,1.5051725097867854,1.5628439768929252,1.5188086407631942,1.5642314454533859,1.5950721981417901,1.5089738140012134,1.5500421102795274,1.587940732546665,1.5814498948265892,1.533817374151735,1.5556825534279903,1.539730780380364,1.5176413489567264,1.5567900575975115,1.5570898646527327,1.5501399397264983,1.4749887279219,1.5676126396990238,1.546404833412541,1.5501613205034557,1.5413161369859805,1.5465107975118488,1.5771235477515217,1.5471547327710589,1.5097930997467652,1.5845660328425997,1.5189156116523448,1.5454702658002664,1.5284426321656255,1.5540596754142582
6,1.537658773572006,1.631332193755872,1.4795933924929725,1.4682885813315718,1.5626519592366501,1.5670149919042957,1.5125976124963871,1.5294242681323826,1.5781971494955873,1.4738813934898123,1.5967338193913965,1.545985102420402,1.5517131259792656,1.5035780319025738,1.5303831814798974,1.4997145714362545,1.5892816235344975,1.5055398842011174,1.5305903951305477,1.5304745497402026,1.5662567894795543,1.5678545192136273,1.5748808542007664,1.5551412105823776,1.5388899995474727,1.5197340676233821,1.5813450103851503,1.5366265348292614,1.5386721170488113,1.5270092951387257,1.529289230371607,1.5361432470091774,1.544913343245334,1.4762239563137585,1.56041173835892,1.529448566181679,1.546717365996828,1.5387055613706748,1.5679540855179537,1.5441921898549187,1.5316805175881953,1.533809193277237,1.5257193940636076,1.5140544864318537,1.5299718978760106,1.509935530987084,1.5447270702330207,1.5462439710950415,1.5462733144517375,1.524551476981796
7,1.5472089247663583,1.5515255194824769,1.4240821017301188,1.5782885813315717,1.5832269055005321,1.5484035714716269,1.51037662156655,1.5773156961290427,1.4938635449052542,1.5609140840352622,1.5223456586603026,1.5266044844786875,1.4887762234749478,1.585577535165151,1.5185384923509437,1.5451691168908,1.5118659498734475,1.5866404938350918,1.5101269569311848,1.5662078005695153,1.541770124506352,1.6033950387120426,1.5156183843970072,1.536193828142492,1.5946883948247148,1.5074597172960662,1.5835303167700023,1.5531665075945922,1.529739606347664,1.5051717794348014,1.5080916027330242,1.5509224609031662,1.581473296764954,1.542804140841858,1.5632275998634662,1.5496151441193702,1.5147902059116014,1.5627392503744562,1.5276143410878154,1.5737822210504375,1.5456562039233952,1.509546534393375,1.5296102655369597,1.5656235031256676,1.5311272826313544,1.5261514704316141,1.5513393505259219,1.551651647666082,1.5119732903169376,1.5358343579449572
8,1.3782523487343221,1.541724950615146,1.454874508823791,1.5100576072172711,1.4433212717535695,1.5122423925052924,1.5380743217428583,1.5808163502102102,1.5094471494955872,1.538946041845356,1.4723289846333982,1.485188925244005,1.5378384116941137,1.5066402986852503,1.4994087925205142,1.4204216488030825,1.51033803147387,1.6044620802624072,1.5010233593945694,1.5377992468708148,1.562390359990001,1.57816041448063,1.5625978044787567,1.56256113478142,1.5321860943130128,1.498960681351755,1.529608943438561,1.5101594026641694,1.5319578777047536,1.5064955084759644,1.5183664446506178,1.5315905959813765,1.5255846279776115,1.5791286193989122,1.579496114971741,1.5122591244501993,1.571620743516047,1.5512271030138296,1.5902384697015397,1.5410558963737049,1.558908664704615,1.557687552379386,1.5292188390476593,1.5258662415394124,1.5461102500823596,1.547959732632884,1.5312210002839977,1.5547017259378995,1.539500668111389,1.526803151561613
