,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.4959650544144354,1.2908571178201962,1.3892337182562986,1.553920664380668,1.6593927649483395,1.3890456645096625,1.418125665968928,1.562839155730287,1.5049766731675542,1.5231082915425431,1.4884574263560666,1.5125226158599865,1.4444911768507969,1.4713500286018601,1.5600946018801318,1.4762606708828436,1.5530741897567089,1.5831864770655355,1.5171171064898323,1.4232144575752035,1.4936222258227625,1.5015604984556508,1.4924848469876395,1.483723768469426,1.4790946160820024,1.465262622410501,1.5331422393834722,1.446294272336822,1.5001916784222504,1.4992690316853317,1.4968754464120744,1.456659505498337,1.5628572847700979,1.4936832192022833,1.5139152352172103,1.5128358945946816,1.531302836692922,1.5094017309048755,1.5270705796864528,1.52858785275906,1.517559740586884,1.5242832163776303,1.4674300014408248,1.5267777461529386,1.5202951551406145,1.5168725813940105,1.4901108867182706,1.5185826200755714,1.541795381107029,1.4947235814219904
1,1.0128790487596182,1.2324105025621876,1.4165202013323739,1.674920664380668,1.3809397221383641,1.423137369930397,1.5464760309486665,1.5139269327086988,1.5589588380019532,1.5070768189091373,1.5033212778584788,1.435147057923333,1.4716913819288473,1.5782732462579891,1.4777812669059602,1.528166967309952,1.5881545713340564,1.5230490138050574,1.4187418579007582,1.5075040363712346,1.5021456173919838,1.4867525087795415,1.4887966973582731,1.466239836290963,1.4546523449034994,1.541117767426547,1.4342166417881574,1.5059195908503487,1.5077837286860631,1.490779033360866,1.4579241212592609,1.5497350101856073,1.496085339497855,1.507688659460231,1.5132526304356748,1.5367583255147654,1.5116164803107404,1.5213300208242546,1.5275969866506751,1.5141424856472228,1.517778133677332,1.4646652444695032,1.5289320316815358,1.5192324039863427,1.512234986858859,1.4821829709610563,1.5192963936592343,1.5429988994502761,1.489708933041865,1.5495950298171994
2,1.1691560170418207,1.1739638873041793,1.6269509627398677,1.3926310917735094,1.373963730781483,1.5532357578145197,1.463193703981414,1.5776990068333372,1.5319776194335766,1.5208659910863902,1.4158839602036666,1.465845044568521,1.585494124675781,1.483305685117718,1.5452274590251878,1.5825479794119302,1.5089005066546972,1.4094205753962412,1.5167608304636786,1.5155210819558453,1.504478373069483,1.5152909663171212,1.468553850388118,1.4480403774659658,1.5407567952786019,1.4138989053268303,1.5148943144854004,1.5057132067324162,1.4896189087269285,1.4618013983197526,1.5430234638481473,1.4969232060492712,1.5236894079425678,1.5098807111363173,1.5399351177571692,1.521786818965255,1.533057236116861,1.5326406438307814,1.515548258737811,1.5229368805017494,1.4721923916030781,1.5327195892242196,1.5186870631200873,1.5143588593733628,1.4784247667949202,1.5170481690126796,1.545867244652657,1.4895078467543394,1.5477243213242928,1.5005833433076727
3,0.95071141045174,1.6097006939392149,1.2684098202142369,1.4109812561553718,1.5723395258536423,1.4838847755752034,1.5822923509983176,1.536364908849122,1.5153128464047292,1.445567410159163,1.4345535823434754,1.589479929123201,1.4709465005001838,1.5545829626816698,1.5834116655219233,1.500894240037225,1.4136673976403886,1.5134865508928728,1.527911996060118,1.5199183876196956,1.5040619165960305,1.4860010254887188,1.4465802304609807,1.520536204108097,1.4092417264958823,1.5003851525982421,1.5146951075101895,1.4979739519059374,1.4583892996745782,1.5468911938721168,1.4962247413194092,1.5258677465987327,1.5091798815729685,1.535221426007673,1.520325244753024,1.5408847636778586,1.5331154176867434,1.5246980318985992,1.5174133678244588,1.4635381847021436,1.5320287521208593,1.5178221060908286,1.5231992389412246,1.4767108631115347,1.5104253141131365,1.5455269720342415,1.488935105118496,1.5503197018782313,1.492772067365031,1.504815772459396
4,1.44976826193978,1.0862767350661415,1.519817676679136,1.6089408616389027,1.5425098301596587,1.6319124546575094,1.5318671863310913,1.5645359831356784,1.4298783456782358,1.4339457021725637,1.589898569298917,1.4620163562370727,1.5325674586927873,1.5752866169581128,1.486487693984248,1.4123177599910632,1.5050000201941256,1.5383438571177077,1.512799150661718,1.520719004082164,1.4819680912075062,1.4512250605719887,1.5273113384984922,1.3967143062328142,1.5013159387164212,1.5063690778602803,1.4970593170436186,1.4544449743419485,1.5442154658989753,1.4986546618283398,1.5234593215919874,1.5174384459393608,1.539477070137281,1.5305872556215765,1.5426522589886011,1.53791446530484,1.5360595352139814,1.5051503355245708,1.4570974528348017,1.5360247257639057,1.520987205374274,1.5213658772225649,1.471627437704368,1.5113957047205984,1.5513724058792202,1.4876321586345118,1.5508018926699887,1.4889450909747266,1.5040210530320957,1.5116008319879752
5,1.4799942085812123,1.403805292609634,1.6464521353241026,1.5173213219081165,1.6007153621297219,1.5537581272977543,1.5489590392681878,1.44247772481048,1.454459627109859,1.5792738760813825,1.4681063601838815,1.5389930153814355,1.5833716111793283,1.4547381509022757,1.4078539923754467,1.5193602678429234,1.5542864977152542,1.5098680990062678,1.5138540854741165,1.4796601366603763,1.4586481801175368,1.5299359367313223,1.397025547460269,1.4916370389148186,1.5097393625206414,1.4967650882167773,1.4371550994895794,1.561587942578281,1.4944057003211748,1.5235794719277462,1.5181742992116225,1.5421998460551611,1.5371247155621675,1.5437909459100132,1.5359573661552592,1.5327336936362848,1.4988313584845492,1.4591882508160552,1.5360034305413888,1.5190829971626836,1.5195048627101608,1.4752790425546616,1.510639708927996,1.548683732901856,1.484837942665249,1.555195851262346,1.4876277771447255,1.5034020059674018,1.5017517313880575,1.4778252084029375
6,1.0910175329007195,1.6123651897923177,1.4477182878316865,1.6236209931443921,1.554791141467361,1.5478892305507952,1.3422073245458332,1.4287710939190703,1.553636236757294,1.4491359636963093,1.5368097083716001,1.5466245975361343,1.4588241468053205,1.3786493852054147,1.5131871722044852,1.546162005416758,1.5126064447269878,1.5175676161620992,1.475601728984613,1.4682194249106504,1.5335481808152007,1.4030903936255297,1.4882233500059123,1.509951326403607,1.4932027994651336,1.4520656368198586,1.5717797189801945,1.491898980595095,1.5279895502616887,1.5209788987081359,1.543205985531075,1.5352226936830546,1.5330074172412462,1.529807525751459,1.532854382235,1.4975444463135712,1.4610966820043594,1.5347114552254257,1.5218695537584968,1.5264735907430669,1.4780061559335789,1.513534373325476,1.549093061219657,1.4909662435031985,1.5556679990885618,1.4906210525907373,1.4941306925450857,1.5047066199716617,1.4766118546293028,1.5099844005723126
7,1.5119359002476582,1.5698710909508755,1.6230772556712645,1.59795096026802,1.51151958078041,1.340604318178836,1.42185017844821,1.543976036798564,1.4506854790810118,1.5102351667404497,1.564843097878591,1.4371311095346304,1.3550132349146877,1.5022173618142352,1.5468815139660452,1.4996457133840222,1.528825550996867,1.472620805215259,1.4791140056921637,1.5289518095020531,1.4040324804266762,1.4796392657563024,1.5142865677102013,1.4952604688139792,1.4573033250760128,1.5724956196923319,1.500224327312641,1.5228705315304045,1.513064166664543,1.5486763516935613,1.5333270912381103,1.5314872803716473,1.532900861750272,1.531845099460148,1.5000386474704002,1.4587086734251646,1.538200810410706,1.5150905771240533,1.5248786244321026,1.474691629514294,1.5151118398161467,1.5511864542336387,1.487938549313941,1.5589556188640783,1.489551773864172,1.4978869168666344,1.5138056647661478,1.476943444927441,1.5148415628805099,1.5560927792512145
8,1.8227740917870499,1.7478754325780035,1.6406226265438808,1.5612506315042955,1.311728173162588,1.492288583643785,1.518584885287683,1.4384744569818073,1.5230156570884956,1.5460343502645755,1.4477038161498685,1.3345656806050434,1.509616285278697,1.5548934965800347,1.4900762265522638,1.520795574571139,1.4529913529904317,1.4757530324398065,1.531473381056928,1.384514702741809,1.4720875563519935,1.527890233428688,1.4962413772555403,1.4616055097533567,1.5746579216237746,1.509480619983802,1.5271704551169372,1.5121943409930356,1.556997750584987,1.5350833677876403,1.533869093963472,1.5386390548874707,1.5352775567214196,1.4963533848468238,1.4604916596737518,1.534144312602822,1.516435708185957,1.5258026959125357,1.4708667389836387,1.519537481792193,1.5538306649473814,1.4879551648517164,1.5620376110210092,1.4860533416046429,1.4906138101380277,1.511950233134187,1.4772418641465057,1.511001392576063,1.5560612716193436,1.495255956704983
