,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.4383839245899586,1.5803598283769238,1.553313449782804,1.4334953779946364,1.452103774383032,1.5354989062131599,1.5019808416843488,1.6276317052597802,1.4871896584573145,1.5632000976711293,1.4846724101100135,1.494855448349402,1.4645489562194753,1.5233422496138025,1.5502381136146397,1.5391570539889905,1.5147482502950136,1.50687762523908,1.4360556813990542,1.4964022598838913,1.5022244253716337,1.4907466221835173,1.491785873406301,1.475934648249716,1.4801516855195496,1.5070832744700942,1.51165343904785,1.5034543848770476,1.5419697005110755,1.5141853855078782,1.477225338907288,1.516686509436728,1.4776045344507918,1.5040480753124528,1.550840635101476,1.4899444670888364,1.5218961392307417,1.5052477724350934,1.513945625661992,1.494901953624178,1.5150097952729549,1.5477870131765687,1.5085903710041046,1.5231814019069077,1.5018715454371891,1.5424026461579996,1.5012686316588235,1.4812660336666754,1.5068771835501467,1.5038556183075908
1,1.2420685688532849,1.517085658412709,1.3919226659625217,1.4727390268897798,1.5606711948651142,1.4671535908126603,1.5675649610116413,1.5114070403836444,1.507831340944973,1.5330889423652454,1.4757029250718368,1.544029206814022,1.5368538198606219,1.501090447042447,1.5419519853966048,1.4768475767062688,1.48617642632379,1.5065927896112923,1.5148467049651189,1.452693556454481,1.5470706652381425,1.4690443862534506,1.512962629269496,1.4967126317340822,1.4983920598593738,1.5496616974991257,1.53952214863433,1.5000151464316667,1.4855043291170638,1.5319508884338202,1.520165838578557,1.5257246068709927,1.5273963839002371,1.5029722459387942,1.5090413203957203,1.5397540172169097,1.5406736435526536,1.4923618665760876,1.4879155968586584,1.4754184439705584,1.4938133876610207,1.515189976421756,1.512536406792515,1.505331805675767,1.5049282567726652,1.5245026135184703,1.514998634335292,1.501778892614408,1.5277691220308427,1.4970495690002554
2,1.5226808137512442,1.5661635800256979,1.3556962891651798,1.5104953779946362,1.475338734996935,1.5374396557666143,1.512269961284846,1.5413795332711318,1.4794710391401031,1.5406005415764918,1.48521725050536,1.4831671192811149,1.4828009392260575,1.5325216599031903,1.5344769954061186,1.4986079244425368,1.5069306705417087,1.4766698382978167,1.4708810816510247,1.4691625596857072,1.5592922964653837,1.5777257759756482,1.5272241343085873,1.4612885684135484,1.560125596894011,1.5436471862298349,1.4745067503163727,1.4316182254211096,1.500008896335871,1.4816963486166426,1.5378616802072482,1.5226801568037285,1.5537324457669655,1.5098576583086203,1.5227750696083286,1.5308385751059408,1.4771729558397384,1.547129698354129,1.4728946675817214,1.5268496481546678,1.4836282024758356,1.5140547139748959,1.5059177298692357,1.495318779326259,1.5197393080764077,1.5128847628022237,1.5139363116681652,1.5047679982511415,1.525621579340297,1.4996264626643272
3,1.3075070207655095,1.4930192794164647,1.4285968964948224,1.4955116212543125,1.46945906867759,1.5432619044269777,1.559434402616228,1.4489602700570456,1.4958065785790624,1.510414239195651,1.4443646998060091,1.5387036271963908,1.518865487498483,1.545324030583576,1.424516628434848,1.525273688086896,1.4942451402754764,1.4953384336918492,1.479410267993109,1.5044139886371566,1.4899123708017112,1.496364829230086,1.4941407454882576,1.5128753818761824,1.5520535120869037,1.4847167741978546,1.4787536840302806,1.4561570353100415,1.5034421419732311,1.5129183086583806,1.5246858911755325,1.5460039743080212,1.4637813106346178,1.4834533290783851,1.5001856462089609,1.5005980698977563,1.5178759562138044,1.5087690510410687,1.5026530225128851,1.538464582377931,1.4840639492871526,1.5359021460295423,1.5162465925613686,1.5231606583122708,1.5342784308083948,1.5120289904001392,1.5114546363702108,1.4847538455844165,1.5345802947090674,1.5042996020704649
4,1.5226808137512442,1.2343785866207944,1.567111604003966,1.478625324072046,1.5065679860746493,1.5257951584458873,1.4563273884514392,1.5055308296887542,1.482054724969323,1.5711521907180575,1.509751142916693,1.4387653280925503,1.4888792539267703,1.4656139060698052,1.5049745935252798,1.4953682721788049,1.5255581951028065,1.515399357054127,1.4936686210018595,1.5156302313288104,1.526396417798072,1.5469107422554527,1.4823834779528895,1.4778505245316806,1.5026052924830418,1.4976184895743205,1.5152572491904739,1.5270419295333855,1.5188187998703004,1.538187009010599,1.5716652385595147,1.48280612658285,1.5445130739333244,1.5457390802634516,1.522818270865044,1.4919824506308392,1.5169321691835824,1.5309055800624605,1.5002025601386104,1.5153636295327721,1.4974568160268458,1.5161914704349422,1.5115638041645258,1.526881102770449,1.5103747257631588,1.5128815039815593,1.504166643067249,1.5407453045126416,1.5075140920142536,1.4996264626643272
5,1.6535577175756933,1.3501116322837055,1.5528655960478452,1.513706540370427,1.4803931923010738,1.4250871506333873,1.5030601222868905,1.500197666647191,1.4322193162131522,1.5389992489977387,1.4620108681996462,1.5150505421367753,1.5291595234843611,1.5186175336683174,1.5100904395459727,1.5036368414834937,1.4692695086044987,1.5260320098859006,1.5211238900473507,1.5020735158706267,1.484786547068405,1.4870459205805922,1.5124209166536493,1.519650888009612,1.5306589974938976,1.5183891885005807,1.5533213106402544,1.5136351563508161,1.472698554321575,1.5073157265063508,1.5389902054859959,1.500041043952614,1.5102559567522698,1.4894618933931654,1.545890429500139,1.4960440098583723,1.492968970108073,1.5323017360895261,1.5018715522804924,1.5189830243126246,1.5137480112200743,1.4845584158561052,1.5277640220808288,1.511324592937303,1.5407471170397395,1.5289694746266915,1.5187707679183784,1.5026069177318353,1.5176076058428574,1.5217198561297465
6,1.0363239944920806,1.4930192794164647,1.5216864577258498,1.38247913473496,1.6394792808493177,1.5478775095618418,1.5025564595873997,1.5604141762488295,1.5018073747011438,1.5395796483692745,1.514138284874876,1.433993360816495,1.47073219337278,1.4494759319185326,1.5133490679835606,1.516182778995987,1.4982688132977922,1.512666732949731,1.4118508322809507,1.503110720402692,1.5088177281022253,1.499138961352433,1.5176084723837204,1.5158788601405926,1.5183811995420622,1.524962944227022,1.5226019940492308,1.5283203916748713,1.4942122559779962,1.501999308620702,1.5471647370364732,1.4580939955559784,1.530996827099683,1.5321753552150745,1.4959127742200142,1.5134287617783506,1.4970132959019689,1.4895282550170021,1.503291954389663,1.5221212199301608,1.5043533823282484,1.51204181725157,1.4969576587475348,1.4955892223901266,1.5199556799890712,1.5044145206889477,1.5200479144949974,1.4921289427611728,1.5014509452892308,1.5067572002878302
7,2.0744760849226322,1.3424045604917907,1.457536766142023,1.5057390268897797,1.4195851081760578,1.444652158667114,1.53313599757465,1.4713499824741254,1.4923570301157536,1.4841716041078252,1.4258524705388993,1.5422309148232671,1.45471137687878,1.5375380665984175,1.5070386011816064,1.4901239789799954,1.486208478184373,1.5392353570711408,1.5056959788522495,1.4949727223676101,1.528014602366493,1.4886050554867583,1.50377350028754,1.4722950330869389,1.5099645674594944,1.5355733726163598,1.5187471161939137,1.46855189227185,1.5226832267755501,1.5261101059314979,1.5199013990727872,1.4915320472616833,1.5372767825509766,1.5103284253537783,1.499270512963193,1.5014439659917862,1.484531775040543,1.468753178800534,1.506914228840397,1.4863888001869847,1.52109029976566,1.4972317383238145,1.538548731176061,1.5161647691881674,1.5269483425897705,1.5582086181564345,1.4905522230279626,1.5064486941279818,1.4919482110454045,1.5038908232581896
8,1.3918039099267947,1.3238821944343573,1.4786214275133263,1.6005765942930175,1.530267152802606,1.4710350899195692,1.560693559364955,1.657322995968662,1.5379048319206234,1.5369574625833038,1.511511683459048,1.4588222084184028,1.4959583654659965,1.5396239022251303,1.4816200414932974,1.4964481562667151,1.5342093683931954,1.553086423260098,1.5239239097227681,1.5373583137616988,1.5313211479103062,1.5329162876605904,1.4955570873123147,1.5311088177670809,1.5127701114870171,1.514679775651891,1.53899296820223,1.5237322931463564,1.5162576449112026,1.5101807050086937,1.5035754291002228,1.465840001170937,1.5600832111851721,1.5042664885362496,1.5460489625890577,1.4963544862535638,1.5513866390637323,1.5113918338491277,1.5010900820480995,1.5004412660825126,1.5076420012120308,1.4768706224266146,1.5207796111260026,1.4968126721559984,1.5307731805368108,1.5442212257937256,1.5270632925698762,1.4868485540199705,1.5054740212327942,1.497680339693968
