,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,0.9474640663373132,1.5804442341066554,1.4351519797931276,1.4906109624434238,1.5619196540004625,1.4889328987438801,1.5938599031378033,1.5177375565394013,1.564189112350842,1.4240941429167089,1.5064282302917034,1.4905897329679285,1.5347855453954669,1.4338971378980259,1.546524031729187,1.5013222901663907,1.4766850399757867,1.4847930677935817,1.5618129090143151,1.5002397566500119,1.4922868461655325,1.4562600325082486,1.544977237462519,1.5006287788728598,1.490005247319915,1.5237250757745218,1.5171985647746327,1.518321651475348,1.5414976438379044,1.4784551054814432,1.548510820127122,1.515595169220347,1.505075410392095,1.5245412216065508,1.4770412612410366,1.4854770302357359,1.5061839362235228,1.492419313792419,1.4990769814308431,1.4931612143198962,1.474842421642933,1.523092393535229,1.4846001915514222,1.5156822061644009,1.5204366243709861,1.5313099346575605,1.479226302881622,1.4693537169792659,1.522987306563881,1.52238766844681
1,1.3972543214552582,1.610999789662211,1.469270500975744,1.637756109760086,1.4276451708561142,1.4588251790842723,1.485974010633064,1.4871158065757875,1.6200326657284376,1.4982475592579438,1.5205243790700522,1.4980617605822837,1.514880561345692,1.527166980418416,1.5604190850849096,1.526114553064172,1.5303795505060287,1.5243298783874644,1.5854324225624588,1.5078425700692268,1.4722920040587213,1.4888044112064736,1.4521383654354438,1.539965448511994,1.4442387436489479,1.5276987589889452,1.5413377922494642,1.4827874941122472,1.504978564068052,1.5033243455545908,1.5307131706394907,1.512724652894034,1.5295050664741576,1.4430188816220195,1.4868642063089477,1.478063017037125,1.5303993734708945,1.5022819694371707,1.4941563613699997,1.5203036162238228,1.5090339821925052,1.5100259942058416,1.5417825198741535,1.5034883791764293,1.4964556309509107,1.493692120107978,1.4963810688433568,1.5128130967575182,1.487409100621365,1.5274321169682181
2,1.3828183775697551,1.4574022051668096,1.5257500118984924,1.5119738307350792,1.4137797388231577,1.5280622297762494,1.5773364783048045,1.5856606773663808,1.4838669515918255,1.4649770375811646,1.562143489410918,1.5391514513927553,1.3912926573381248,1.568480624291,1.4750202237017096,1.5265547889719675,1.5073674182613077,1.4632439804921453,1.4622643696757263,1.484136515460144,1.5511799435118463,1.5186374142535692,1.5051045931507576,1.4881342375394109,1.4607049322886736,1.5462017940474155,1.5727841345968878,1.5104080200435839,1.5088420132638043,1.5324191266962008,1.4992304572766633,1.5379075892316543,1.5072053562142325,1.4918234985774481,1.5082035654835309,1.5158093284262928,1.4883851765623999,1.5415454973942249,1.5599279992189592,1.507825950926141,1.4818734883653446,1.4928001688753176,1.5270423975561447,1.5011374677517404,1.5040039433152141,1.495907570064535,1.4976253424579637,1.512589721354599,1.4952294015211762,1.4750107934921632
3,1.5519963877897407,1.392154942633667,1.599288783412549,1.439756109760086,1.6186463670420121,1.4770436604923878,1.4457483667647135,1.5849064981854295,1.5384078623508421,1.5614749945015465,1.526010847995788,1.5148835143173058,1.4751164731431419,1.455257615945494,1.5589469522510522,1.507101786473479,1.5123928287913395,1.5183584152613134,1.5277069972649722,1.4741467909124297,1.5312664952309167,1.4566359986596515,1.5521119458595853,1.5161180611800242,1.4570546108884368,1.549309767620023,1.5092160578906562,1.5166661162807467,1.5529327359437841,1.5083387463194404,1.5245440617689965,1.496847011367074,1.4939079143012575,1.5357201431845033,1.5000043158518943,1.542539708340825,1.5231261612339921,1.4959952803028058,1.5244098346903798,1.5353017661026218,1.4897647465753032,1.5021283867198765,1.5274513842347766,1.511927924013193,1.5229679983102649,1.5037349044053907,1.5026349775340402,1.5025138319228273,1.5089211929587123,1.5344700948800487
4,1.159949908213808,1.7736894837192994,1.48249772384854,1.4644658151267618,1.3677119694918143,1.415849607743134,1.5283654909297077,1.5156822885702472,1.4742645763830828,1.5021768903477526,1.6147983547988278,1.5030388049461996,1.5320609028700567,1.4792292942082748,1.402307578808546,1.4368797398245101,1.5520687073464374,1.4975328440025228,1.539946490882653,1.519451012359906,1.463981063900228,1.497076271435703,1.5217920734478196,1.5366678450282498,1.5233203434215365,1.491766892820693,1.471954105107962,1.5253689232698926,1.5203754966342269,1.5037954666498952,1.5019503485304646,1.5320977724630522,1.5243558728585074,1.502048964126573,1.4857976679870746,1.5263134756949504,1.501181928688664,1.4629599721194193,1.5439614873670267,1.5492792463881837,1.5117866945627765,1.505317357902694,1.5474683658098813,1.5381420830800254,1.4969279811040639,1.5101257671401078,1.514688625675676,1.531578349229208,1.495325874874245,1.4917950214946998
5,1.803736744916694,1.4433541374654675,1.5807598313909303,1.397828683418417,1.5502670495719288,1.4837575276798878,1.6599536024697987,1.5775763328915768,1.4739389157284377,1.465117774262274,1.5184329718727116,1.4725463318816143,1.4405711624687616,1.5152188255355377,1.4562600064045752,1.4876859265300273,1.5399018505830806,1.5687259857101536,1.4935488765803822,1.4938203080820447,1.4995384137420553,1.5132022517259365,1.4957562079989446,1.5178809592373412,1.5593019368251293,1.5165781667471803,1.564670594197822,1.4862973029540465,1.4998021699700976,1.500581584624514,1.5336498948782555,1.5216644892942355,1.5194857558447703,1.4838481556163443,1.4886838175942496,1.5132670555904937,1.529848995111702,1.4812665833446275,1.4633039626610262,1.473587257664049,1.456295766797295,1.5108562079481431,1.492921612289618,1.4943556413901504,1.4907615345204575,1.5035080930991582,1.5259344518193403,1.5060786981497638,1.4951387137904288,1.517865535917792
6,1.8326086326877,1.3054442341066554,1.5539897673598668,1.621973830735079,1.542092257657541,1.5255792269283954,1.5118693986945666,1.5024266815575944,1.4746060586601317,1.5543376078126139,1.4744784032712541,1.483773756508593,1.537418428126877,1.4999398073596248,1.4599163334803007,1.530244533405189,1.5123936652647312,1.4788216046674307,1.4987659712133583,1.4856190850952047,1.5377522091368463,1.5246763323039605,1.4627528451344876,1.5286921875665633,1.5417606283270022,1.4637696554953479,1.4905397891777021,1.5394937008079133,1.5464849239913363,1.537798735689327,1.4858148548090453,1.5074074406620976,1.5358024455512576,1.4928432649282892,1.539854456293267,1.5233490971245442,1.5522816717924923,1.485559690913735,1.5173007610708915,1.526789013074715,1.5057077258221017,1.5044999407389623,1.5319159797867685,1.519775123206205,1.547146164673693,1.5305481618043748,1.4818829926043275,1.5169458281492687,1.5078638199993142,1.5119038449707547
7,1.5664323316752438,1.5193331229955442,1.5495806930689349,1.4824818463433964,1.5339174657431536,1.4987237581783954,1.5617529830544417,1.4896848915372303,1.5869919515918256,1.5206976523479225,1.5047621080252922,1.5229728266757891,1.5162658225568968,1.5108027973104998,1.5026248609414852,1.5469845727231548,1.5092189146486314,1.5088915789540327,1.5194255140042752,1.562830584138604,1.477799739208562,1.5408963041320447,1.4479153986741327,1.4873165297712723,1.5043942328509468,1.536169707650891,1.5085811147511468,1.5426034529065353,1.48933565334052,1.5149673624916178,1.502909607371013,1.524863293041811,1.5041676167428575,1.4892346496591777,1.5379074997060973,1.5192819863197105,1.4883633602120925,1.5255929860202775,1.49483090188028,1.5065761958926769,1.5214902422420196,1.5072415529600758,1.504418389439371,1.496283630782302,1.5221670265848568,1.520639379547218,1.509369456973179,1.5228472823248351,1.4596241844292324,1.5326834773183604
8,1.6923025102387204,1.4375783726081883,1.3586738254184494,1.489973830735079,1.442775587798794,1.4856806478342723,1.497511810289861,1.4922539764986729,1.5324510408328094,1.6024634416768342,1.5689336128677083,1.4837349900977015,1.455118621261716,1.5104749797047305,1.5796578843005504,1.450295985506976,1.5830156249479281,1.5306630995349382,1.492689402893164,1.505000124623008,1.5360737423399713,1.5182510045979607,1.533680602505721,1.5111744796316222,1.5583907876497722,1.4697755440230782,1.529010954931601,1.4697664067039609,1.466942088282349,1.5058078111234188,1.4947892320876885,1.516506036315286,1.4827202250985825,1.5025256921409869,1.5638546618486433,1.5461407503961078,1.5025198778203974,1.5041469257411733,1.514375753664711,1.5104577548443134,1.5195862953038466,1.522543183233218,1.4726944277230378,1.5105578859461515,1.5300715102912559,1.5346709114767676,1.499751203191469,1.5158569446694754,1.5068701236212356,1.5213219331420211
