,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.4082356202791688,1.4232607205239156,1.4947695327837613,1.451791672903164,1.5037793878294823,1.4879047095863318,1.4872717734070344,1.5102988602101042,1.5175910422733978,1.495969503206429,1.5066769569047274,1.4895570980143267,1.512336278797345,1.517503316219908,1.5019123456496732,1.492846962260136,1.4973851513837764,1.5087036283068473,1.508760925186238,1.5206413737724758,1.502167983915263,1.5054247433396082,1.5163378084496686,1.501543384922733,1.5026270528560963,1.5109269074908438,1.5144004609478299,1.5118971276012756,1.4923600166001818,1.5011445009923459,1.5067230371352989,1.5123787736984924,1.502221210185993,1.5114323724139231,1.4970339883171802,1.5138674439251663,1.5110533896051694,1.5036944941172596,1.5060409652070899,1.5163606794530797,1.4976141949628707,1.5013002677539573,1.4989421434145422,1.5050358552879006,1.5086668772037068,1.5075287846078624,1.5081503211814336,1.5043652539191055,1.5129689845756686,1.497470749663486
1,1.4082356202791688,1.525854729698762,1.5452165118458754,1.4952706376759313,1.5133759683925205,1.5053031986364553,1.5485293367972792,1.4957835933671704,1.4950317384078595,1.5175092582313636,1.4823645589444818,1.5292462163621112,1.5040394420672627,1.4987859230640626,1.5098196418693073,1.5159885225192444,1.496461151918396,1.5146286498523804,1.5161817033391507,1.5188528722116017,1.5004260640878573,1.506665322162562,1.5114121348782992,1.493848197950198,1.4914025630601777,1.5171371980842396,1.5155220484515546,1.4968313861841829,1.5146923091167992,1.5065966256671581,1.504193741613079,1.4961970588092872,1.5012697029616824,1.497944389358807,1.5133597956426286,1.4991917561476729,1.503592277584023,1.5003001553245825,1.5060409652070899,1.4997179535250074,1.5085929762753114,1.5076733216826277,1.50585047912388,1.510273539819081,1.5063675246388148,1.5039147153260883,1.510625579481297,1.5117167246700847,1.5097333979356689,1.5119881299638842
2,1.5356782099960722,1.5034946810243413,1.4910912612046407,1.5287916729031639,1.49631549023942,1.472961504861702,1.5265574876927488,1.525348696597253,1.500045232651552,1.529818338511701,1.5270473272750975,1.4995630169731646,1.4759403098624206,1.496142708915658,1.5124553199313202,1.5060690383646635,1.4926910802444995,1.510938373204426,1.5068512029640158,1.5086030952647955,1.4980035434383407,1.511933619079253,1.5040442478386784,1.513839669054308,1.5040612308228742,1.501075794108708,1.5033189446757234,1.4955759077327584,1.5047151558290512,1.5117031013618651,1.5098438073592988,1.504667669708747,1.5035173294478497,1.507972914334624,1.509726247473811,1.5059517259665514,1.5025398240064252,1.5080394420816565,1.51086147504728,1.5050318561198037,1.5089126776225734,1.5104326189192756,1.516080088749045,1.5107880713692652,1.5109575176608407,1.511706365282915,1.4987238931233733,1.505674165913436,1.5030560339491235,1.4955680102642823
3,1.8162904548940315,1.5285865653258068,1.5259486711057568,1.5282706376759312,1.4888515926493575,1.5414717329928902,1.4718664301750761,1.553148583201794,1.5569795365170902,1.515585254771526,1.5105057179350865,1.497119863953732,1.5058332916497914,1.4934994947672537,1.4921223848095166,1.5159885225192444,1.5133894375447423,1.5049267724203153,1.5030317585195714,1.5169279425378488,1.4845758090633407,1.518829134930855,1.5084318691544116,1.4900507417186677,1.5014526490453068,1.5168328016233499,1.5006328272133123,1.520101273954435,1.5081824469857474,1.5085087822536853,1.502741522985787,1.5103222065762227,1.5123329799597063,1.502338841993496,1.505376053444922,1.5023891941486656,1.5093520683866628,1.5101382317724623,1.5066873330392772,1.4998545308345181,1.512015622656128,1.49658764130989,1.502191198234958,1.5005006913099943,1.507102031098665,1.4967978775099617,1.510862882051994,1.5079108529466982,1.5067325472105777,1.5216530701140831
4,2.1097662325240667,1.5536784496272726,1.488813883992823,1.5162285672214662,1.4632608754197067,1.4877607954928902,1.5111521444607905,1.51958899502922,1.5036254884078595,1.526739932975961,1.502734929314852,1.5234574884670036,1.533690987550968,1.5099658596655279,1.503795010270196,1.5070357092722808,1.5124654380793616,1.5132596973405827,1.480551313324857,1.5121800983865437,1.51410761058498,1.4920472379107215,1.5160894766393749,1.501945205386488,1.511242960874447,1.5048628477569237,1.505475581975638,1.5110792436717395,1.5024036283912536,1.5100139859647732,1.5031718949485429,1.4949488670788087,1.510394681701802,1.5065372508949009,1.5096068064971324,1.4920364591673725,1.5132087450024512,1.5090111039080598,1.5084862634089156,1.5032656136737423,1.493662484497217,1.515462392799232,1.513160852469816,1.5158839514120244,1.5031768476744216,1.507483571013743,1.5031998045817065,1.5061761671284417,1.5109589023561536,1.5005088481614954
5,1.8291539876261076,1.5760384983016933,1.5092204133388503,1.450228567221466,1.535412214000545,1.4328222158301436,1.487748903894341,1.519821020874924,1.5079223634078593,1.508918404019171,1.5100720186331222,1.513015761414138,1.5274813344355151,1.5085368055328188,1.5000296810291505,1.5138538910904626,1.5197375446546224,1.5183189265003347,1.510234425936508,1.5336421171170327,1.5147247583765602,1.5013432529211495,1.5175796095013185,1.5035726866285724,1.502429512184684,1.5003088355855148,1.507781384161819,1.513823881697313,1.5106933499335151,1.5007988520122415,1.502741522985787,1.5025622341044014,1.5080361049597062,1.5194159836479204,1.501942886721765,1.5069563073836427,1.5215205176328512,1.4900539809825002,1.4986505518454543,1.495438924719365,1.500160491259167,1.504621122723164,1.5085284928211504,1.4959193428174198,1.5071368795296984,1.4948604018003464,1.5014023764629687,1.5098295840696683,1.5095959374646386,1.5147381299638842
6,1.5614052754602243,1.6202532319924736,1.57271737858875,1.5062706376759314,1.530436446545621,1.5428432892490787,1.4970648717410335,1.4987794570740387,1.4867962980297058,1.4825060208501888,1.5020746968938568,1.4981235364164345,1.5407287450342873,1.505893591384414,1.4960760329193337,1.5047629819995536,1.5216225804915704,1.4971133229315159,1.501122036297349,1.5116988659681054,1.5112409187217488,1.4989158675999632,1.5176623867714165,1.5124935343794372,1.5045185456502748,1.5139589373578037,1.5089655988442758,1.5050355325373421,1.4972489054890707,1.5065353217718231,1.5113512562169824,1.5017049902305337,1.4959977981978496,1.5185021081947745,1.508928661144758,1.4994963832755077,1.4968809296879575,1.5071730435286712,1.49814435714019,1.511929898081314,1.5058373172414399,1.504328221000348,1.495773496121446,1.5002203332775679,1.5078626738817897,1.5067009246013745,1.5119824799896067,1.5035267526172265,1.510380515263669,1.502890869363088
7,1.6759843324450518,1.4063643431035848,1.4984478043628824,1.483228567221466,1.4721465616584195,1.4891323517490787,1.5223766342567087,1.539863963440187,1.4778442384078594,1.5141758328551862,1.5224450672642271,1.4867793875073263,1.5185978296412326,1.4782472898846744,1.4855330586376867,1.4914028100510803,1.5117354015741393,1.5189249811703813,1.5081065929783095,1.507640630427919,1.4796038617032465,1.4977021749393697,1.5145165665073332,1.4866753053379582,1.4901970425071,1.4975812021794443,1.5095577061855041,1.510524808588489,1.513204252881283,1.5238060349459033,1.5083915887320065,1.5106642859507573,1.5099626419478496,1.5124548292848334,1.515714054122091,1.5123466019685372,1.505344047044616,1.5176167892181196,1.5004728444029134,1.513772016810437,1.4976417796152925,1.504645368436237,1.5007356743112976,1.5129847511140075,1.5187468997550184,1.5098349767266024,1.5111342621536559,1.5023702954050557,1.5114400140047601,1.5103734890626899
8,1.5614052754602243,1.4702072898417409,1.515176062129789,1.5502706376759312,1.4948937015907695,1.4757046173740787,1.5307383411287887,1.4967822146027931,1.5254681730297057,1.5093032047111385,1.5044890934588078,1.4887867324327313,1.5001065111416698,1.4931073088764204,1.5309057214493982,1.5023521588828808,1.4978841880226537,1.510851793965848,1.5064149814920635,1.507640630427919,1.4961347175498738,1.5082387687727516,1.506983124927517,1.4980272752584167,1.5147661723068158,1.5156152157797906,1.5212745986526066,1.5015027783057935,1.508115988482424,1.501428846077116,1.5015585735822266,1.4997461600724171,1.5161978152057538,1.504404874837561,1.511124978139845,1.4992219894922016,1.5120553949406812,1.503088824875691,1.5072869764958232,1.5120361248776002,1.4944284959720509,1.505524073604685,1.496995985895056,1.50947865023647,1.5079236586360985,1.5139708102832887,1.5022505942989193,1.5188711037703777,1.5020652654435473,1.5054811087622917
