,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.401513172406059,1.472280698001901,1.601799652122079,1.587153906954932,1.414192078574797,1.5554481677547334,1.511791439861995,1.5410801114503017,1.5962166738841423,1.550623966225936,1.5008934182523697,1.5524709119888793,1.554923562383134,1.4938073141245858,1.5849891575394341,1.5681599626453895,1.5838440660788835,1.4808074876902841,1.5173042381212976,1.5606590423862032,1.5604593012835386,1.5487653555175767,1.5193786969229983,1.5807413367048249,1.5568128630723843,1.552412208790513,1.533929432220153,1.5049296511600834,1.557462003083153,1.5839328100703287,1.4726917252523528,1.5580740845131689,1.541465391383142,1.5521929146651225,1.5677111446185066,1.5609249738566557,1.5769139421508003,1.5465069160025753,1.5784947447351692,1.5222255096037522,1.5500012333959932,1.5196203186907213,1.5215700324978865,1.5203401876296203,1.5774528387393372,1.529581407779532,1.5793554318464373,1.5697383012948156,1.5772841284043362,1.5290944725815292
1,1.682125417304018,1.519309931291844,1.7459003946505516,1.426660025718421,1.4852830312430039,1.5908984143486091,1.471154843813697,1.493601460612797,1.5130400943591353,1.5395975027135063,1.5623615434150866,1.572007465847165,1.5891167283597039,1.6252029203214446,1.5510468889390452,1.585779845366022,1.5383145261143363,1.5104325954179487,1.574260494403072,1.4736838846374198,1.5235774846848928,1.582228095746835,1.5710458126997555,1.5505767768580079,1.509096959526991,1.555634840375741,1.5783554013904788,1.5670448517135613,1.581753835947236,1.5386673411626042,1.6036717220794505,1.5700606841028102,1.5560040370753707,1.588601181184724,1.5254875325978938,1.5593555530794858,1.5611855911793822,1.5313987741808865,1.5560186891819547,1.5477096685078768,1.5290837783085411,1.5358048038219003,1.497160073114419,1.5420747334970923,1.5433821468523603,1.5379200957431751,1.5384700160409785,1.5326280539515449,1.5161082325487854,1.5281821578869632
2,1.8250213516913854,1.6217637402328011,1.5228003790864608,1.485635550664466,1.5431271182840378,1.5418556433461374,1.5238474957644252,1.504677310698856,1.5727393556716522,1.5536512575649428,1.5416114170851176,1.556590922979837,1.5464051846518772,1.6245015775333609,1.5782077151092593,1.511863402954801,1.501835258392713,1.5322697126370723,1.5773374867991554,1.5228800366964983,1.5563298136902575,1.5945369898222472,1.557353001709923,1.5387626383171753,1.5978038579838385,1.567581477881709,1.5541960075820254,1.5753129516749373,1.5262946716268202,1.5233646795298175,1.5956218587837883,1.527050116806028,1.5176520771715658,1.4978832943129625,1.5315158687927655,1.5445974023160163,1.5647581617911388,1.5716708742654726,1.5783486403350524,1.5562449838497403,1.5598667480848114,1.565235078117507,1.5116099574192,1.4984576982443436,1.568751022483981,1.5716965603923365,1.5479792877868774,1.5436398399276372,1.5534964466593375,1.5570677385556648
3,1.6795356053656305,1.3260923913178781,1.6114917467423244,1.4621783820088872,1.601078929915294,1.5913103894325986,1.5914540923679716,1.5390299525005844,1.523553787515394,1.5283146098170661,1.5321971147731261,1.5359018290196513,1.5377910828793862,1.522946428192315,1.5627233117892982,1.5594447502533126,1.4887019280947982,1.5763485753520878,1.5711029824973968,1.5000704622278331,1.5944265646860596,1.513745231062459,1.5513754824918127,1.5197688228860824,1.522308699972966,1.5037671270841704,1.5656969295252965,1.5830753440887462,1.5380590591079586,1.5434911758171654,1.5575951398404897,1.5320163867497234,1.5962094593061855,1.535550782766721,1.5237905747646896,1.5464993904521978,1.5573793628056796,1.5202310724959753,1.5312094361032058,1.5677148211244174,1.5733704211351855,1.5443419232439428,1.5634686898548087,1.5846599473500127,1.5191084022326793,1.55611287022847,1.550522430062392,1.5569945889920633,1.5410515655958592,1.5735343463844933
4,1.6847152292424057,1.6457298246946015,1.7074521853633722,1.510419203863654,1.4575482127080166,1.5326017053678784,1.5809050434533451,1.5567848893821754,1.5676015033529171,1.5193680735304955,1.6793126660189135,1.4906208257665878,1.517364454936024,1.523520254109838,1.5282550714384824,1.595892232458259,1.5723995793827397,1.5748670894855334,1.5197104097475966,1.5680335215410486,1.5071907441811638,1.5121878468365997,1.5781668373920368,1.5446563200664267,1.5798342101770477,1.5467111573623618,1.5265083375078656,1.542915335090183,1.5261420600464588,1.5117691322199844,1.5507641610353806,1.5588896206176865,1.5782265673254248,1.5329589896050786,1.5237753038746094,1.5670307619894224,1.543356590211884,1.5418859952788846,1.5433244924509755,1.562066233281162,1.582783414751478,1.5227093695442946,1.582529189145336,1.5387932833758096,1.5663655989341279,1.5311484826234225,1.5180232279321306,1.5390624827766164,1.5530566429207775,1.5290268631566526
5,1.5392294829166508,1.5813239780366128,1.646145335950011,1.639635550664466,1.615351433642663,1.5710039978365027,1.57518926595257,1.5516273515899803,1.5196409011466454,1.5242829700573537,1.5702909347506728,1.5541801633179952,1.5349276926253255,1.5412576519253052,1.5215928459381993,1.5364256266685177,1.6045772310102941,1.5434466044944364,1.5851418588227366,1.5195235064860992,1.505158802851872,1.5628714230579275,1.5187883733396803,1.5642257989075972,1.5950652725627532,1.5089766092802999,1.5500392460579713,1.587928941977251,1.5814486127865135,1.5338292283749178,1.5556905989072387,1.539733578515851,1.51762713724836,1.556785611992588,1.557098265015986,1.5501240032187171,1.4749889672961092,1.5675993844233949,1.5464046468845603,1.550160883007028,1.5413041546356407,1.5465035896722112,1.5771089799201823,1.547147299281049,1.509802503721683,1.5845596406214528,1.518912985737783,1.5454711440254811,1.5284419723833838,1.5540587066073936
6,1.5418192948550384,1.6292561469602138,1.4795061224891586,1.4681416694279548,1.5625794203144152,1.5668302014397617,1.512623005968507,1.5293756393491693,1.5782611966216389,1.4738661039456105,1.5966805457046391,1.5458677427833252,1.5516533449538281,1.5035513110595589,1.5303449108588463,1.4996862936060489,1.5893179410324534,1.5055622082025715,1.5305873300517532,1.5304785199441329,1.566246103671601,1.567842689370277,1.5748643451450903,1.555144300902757,1.538875286555267,1.5197232864939068,1.5813546129926221,1.5366226413860435,1.5386708350087357,1.5270146813202703,1.5292812540558582,1.536148857259754,1.5449008461522187,1.4762189445365996,1.5604164047128595,1.5294366221801206,1.5467338948758438,1.5387041766118765,1.5679442168801598,1.544187010175502,1.5316886586866938,1.533818579422053,1.5257181169497998,1.5140700592681477,1.5299704347409595,1.5099358256729845,1.5447172826983795,1.5462367862443944,1.546282686080363,1.5245524102810353
7,1.544409106793426,1.5507684224810574,1.4244169168103515,1.5781416694279546,1.5833805342156555,1.5484871155168396,1.5102844328741911,1.5773829001330542,1.4937136510341822,1.5609594950092276,1.522380314593543,1.5266374235887035,1.4887305523954157,1.5855547080953778,1.5185843275282174,1.5451408390605943,1.5118392314560616,1.586605094357763,1.510166242751993,1.5662414887987341,1.541797202785403,1.6033819419006812,1.5156344478625936,1.5361772605139934,1.5946836942208686,1.5074489361665908,1.5835051903537538,1.553173382959823,1.5297337505022772,1.5051687571622157,1.5080776182441513,1.550910729777357,1.5814653719791751,1.5428127171983472,1.5632229311941213,1.549612072353862,1.514792951363473,1.562741596349519,1.5276095982728637,1.573773484733779,1.545665149959847,1.5095418517252845,1.5296085730882292,1.565615745602893,1.5311379650897983,1.5261479855613573,1.5513321411745093,1.5516478970884873,1.5119772879754556,1.5358342537317762
8,1.396333548529284,1.5432760157536445,1.4542244587079154,1.510419203863654,1.4430602598002025,1.5124601038053784,1.5379298743107312,1.5808545960174154,1.5095111966216388,1.5388424606383655,1.472179787724825,1.485242595215689,1.5378868069206202,1.506640834254926,1.4994462171179552,1.4204544561719754,1.510368945893368,1.6045144204728283,1.5010291174198587,1.5378459367360977,1.5623811847455282,1.5781751909655186,1.562575031476684,1.56256495317398,1.5321858436595488,1.4989741438089972,1.5296069697047925,1.5101504837770086,1.5319492775761796,1.5064853713575763,1.5183875078383013,1.5315994870328908,1.5255898485754247,1.5791162473826938,1.579499381072188,1.512254278237481,1.5716165972543465,1.5512206308906753,1.590241700388787,1.5410744276092332,1.5589031218579037,1.5576691616371818,1.5292221306180032,1.5258737135565856,1.5461049514967313,1.5479510145310251,1.531225822454318,1.5546994685225013,1.5395096814753406,1.5268063328044297
