,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,2.0935895795039694,2.1717844925119496,2.162362283571897,2.123986325983807,2.054777348155868,2.180897262067664,2.236327736082824,2.0144884605674465,2.082139737730781,2.1137699808408907,2.125163181859075,2.1878031034502996,2.103768368531982,2.1174812929608198,2.1342011973303188,2.120047429272973,2.0928719857655835,2.136703976246113,2.0719942727438365,2.1391976107973885,2.083775979822771,2.04083496358777,2.1128648195441024,2.183649001440104,2.1285285912785215,2.061989842898269,2.086054815854651,2.075377251267932,2.0459604703088696,2.1264905183929748,2.095093438219667,2.0656636776843547,2.0764715666820797,2.085398063887987,2.1045151163603326,2.104555308599562,2.085460256777472,2.0788263490587275,2.133029771398446,2.0864461389890145,2.143838038731364,2.0858539782806953,2.0892246472905307,2.1555638678247244,2.064953627321176,2.060706658433911,2.1237183260973818,2.1031050269715963,2.0652644718189124,2.104566791396466
1,2.2523019154290207,1.9963551219626463,1.9197642740360854,2.255227662407573,2.116620586611224,2.073106666831362,2.0407768191818287,2.1840901513589133,2.118506475723575,2.1147780879950133,2.1513825860470757,2.1025731093948647,2.1913664320461534,2.1124635924332984,2.0884114266669993,2.1536581500254215,2.1375883782060665,2.0937801339738846,2.11808469080199,2.0725764413140246,2.0627272428297605,2.134175951996358,2.0929550400831984,2.1374888880390133,2.0935676646568737,2.085174726849866,2.0513205349111736,2.1149819561990424,2.1480320430712947,2.1133454354092582,2.082609044588992,2.0405223163464363,2.1278109052994227,2.1421943545620103,2.1227751573575935,2.0740345873892587,2.140722089529959,2.104010147921058,2.088000161125546,2.0646148950204193,2.1113463469439524,2.104076058858568,2.0989727898474717,2.1011521402459263,2.07716549702495,2.070302118831713,2.101163765127684,2.1202410812381745,2.0978818928669183,2.0991495963133553
2,1.8681959750342254,1.9273400480675058,2.1537762921075765,2.200227662407573,2.073256128374439,2.006889795547117,2.0739487716966836,2.125216607237765,2.0712106136563175,2.0762080181020113,2.191044059474497,2.053964321356611,2.15034976116214,2.1157468415801235,2.098815568266437,2.111727084678168,2.160095753596154,2.082799041114809,2.0786002631968485,2.156137953074608,2.146987366547454,2.046824984419283,2.1138414515946367,2.1125096883119268,2.107246946833602,2.1098970116523788,2.105968124631084,2.1310753728205394,2.068158615009606,2.096049609680234,2.1639559915954596,2.110462765908956,2.078143056819103,2.1027798306934598,2.022677498403083,2.1142288859248306,2.1088590250979022,2.112635149358719,2.0998673381436244,2.1113438407014393,2.0610305810824676,2.126665792854782,2.105503233541197,2.1094808588879417,2.1422245163011246,2.0979914171977114,2.0959295043978834,2.094006489975715,2.134936565632612,2.089821931721934
3,2.0383709390757545,2.340370195857788,1.997880600497599,1.9381243213481576,2.1382995976245738,2.047172998672117,2.088042073550694,2.1025778835575415,1.9615138387163689,2.211072263709352,2.089551963393751,2.069756406308049,2.133655595923707,2.098658776422778,2.1162541668336434,2.079959184848398,2.077710182503376,2.058361583632774,2.083553616152458,2.1044710433768152,2.080386458356195,2.102091368689747,2.1072692238418065,2.056080052578069,2.1267719409376733,2.1094655369306783,2.133675116748977,2.0746931099289245,2.094056120592781,2.12931368676921,2.090475387449029,2.1335979468758843,2.110144283569842,2.1494514213353986,2.0383504919614537,2.0943994383227618,2.1124940144085995,2.0633975239361297,2.0729303734345597,2.065342704481265,2.1041846687903796,2.106832858431098,2.0924423461537467,2.0846196228793197,2.103259760033779,2.100689336995925,2.1002304121781856,2.077052863723363,2.0881387560982287,2.0806749133632216
4,2.2707081289050923,2.0010781980049837,2.136435828522409,2.1679863259838066,2.088541114008316,2.1342689119914664,2.0235639468332756,2.1168799982357926,2.0673989557115644,2.1118126185431927,2.1022649800338207,2.1095011386470754,2.12474130763757,2.0767386643524777,2.077398644004532,2.117434043854192,2.0929418964334143,2.133280277610771,2.0974404006942513,2.1052675310102575,2.083879196014091,2.0520899850581173,2.10526716141917,2.1128996895044487,2.093801131686257,2.1103499601213898,2.093256676746596,2.0932200858417036,2.109284527145883,2.070845376722456,2.045336110337811,2.128270186672909,2.120604234858464,2.099625274499759,2.1142998870263567,2.065923871847889,2.062085328901643,2.066866659559596,2.0910906445617976,2.1041395851944897,2.05492105504914,2.08820980236328,2.0843187310070137,2.062749865930207,2.067646158648798,2.0799045100496683,2.1189136497570944,2.1035384076565977,2.0941278468502884,2.1047374133632215
5,2.289114342381164,2.142289232536959,2.1467727144108997,2.1421930081026375,2.060461641405408,2.0537025057414664,2.0988904256919367,2.1168799982357926,2.0678539356995547,2.1656352947662048,2.1430795801402107,2.121719465646747,2.067516647801056,2.1467581944202343,2.169588672959618,2.0998329779876586,2.1587254316830564,2.0982043617733033,2.0796836666703693,2.101838713586589,2.1729356998669433,2.116989969211016,2.101540481297128,2.129254577047701,2.0922802074229816,2.093952743345654,2.0727287008663438,2.107563352912979,2.0876147683137765,2.049848925495671,2.062344056500235,2.0726447518125513,2.0705338261427193,2.1112931721602433,2.0707876399627048,2.1085491594801176,2.0675020522007888,2.1203973995410235,2.0827636239979626,2.1169719260166686,2.0925894234334623,2.0949189208738535,2.0771386719683442,2.081607556965174,2.087520939508393,2.100514488127973,2.0850437625771803,2.0834386993093768,2.0639146751840953,2.118092236638824
6,1.7577586941777952,2.1818090464571087,2.074077551878418,2.0761930081026376,2.0398472285869564,2.108703964068524,2.099391942564837,2.0478726439373793,2.08011776267073,2.194562847185957,2.1077542580803446,2.1071036222428607,2.1290200815047253,2.113103627431719,2.0735242205742264,2.1272955174412047,2.1392616463464313,2.079086133468985,2.1130762732721373,2.1309528001610736,2.095221051399778,2.0772881461379815,2.100443950526531,2.070537862156441,2.098205247725578,2.137821352077283,2.1315729222095383,2.0529312395715866,2.077242556433791,2.0933944609420876,2.1018297679304596,2.124956082831696,2.0783224556718705,2.1238432359981476,2.1126005725293515,2.07250804296481,2.0949281468225274,2.0694062386660264,2.0790887984525943,2.095814237642957,2.0866128467292597,2.080180775171918,2.099425466587977,2.108278231086707,2.113674924239171,2.073866299906783,2.090974552436389,2.09309880807805,2.0958218522212566,2.1270497851707293
7,2.0935895795039694,2.1549162713633256,2.0894986403828915,2.1774689988313396,2.055841946350766,2.1415358595334193,2.1794530117938815,2.0996140044004235,2.0841012386563174,2.1169841533319746,2.126316308538043,2.0941705436528366,2.075177611236075,2.110258867456349,2.117987267150841,2.0966388402535925,2.073990789327549,2.1919781261914446,2.0832460263899946,2.135324236279481,2.0478220214676828,2.1214824848346505,2.1033982458389175,2.1036579072493495,2.05463102139114,2.0518165933601313,2.103516785958925,2.1094661028924944,2.096237031904945,2.0724955049510285,2.067873374496764,2.121294719537792,2.1056548717848473,2.1307666162720333,2.080964355006326,2.116274040660262,2.082555726632594,2.0580692752785907,2.0926864599435553,2.099760684891311,2.1317447453157627,2.0898915407242655,2.0812646585996504,2.0927323468476846,2.0805149672940146,2.0515792458359896,2.080205479734373,2.134161042695513,2.0785650198666357,2.141174913363222
8,1.8980648166267746,2.288223343111271,2.2508154959219007,2.1676069941956895,2.211517858789097,2.087456201797117,2.0562343824752296,2.0930557228927213,2.1338438187043587,2.0141961331263847,2.109848474398473,2.1293622464893107,2.0872362620555265,2.119871671552336,2.120228799397508,2.1563607836481977,2.1351227891636193,2.1558482556967395,2.0851052435745725,2.107105427803825,2.125873453808792,2.0921218897957337,2.0577056464915833,2.1097879402109188,2.095866059335365,2.12301939753509,2.0721140337625243,2.0630510015986547,2.1159907321612366,2.1416622251314816,2.0939301756900734,2.1091735324156633,2.106162443745487,2.0859124630974537,2.113795577600553,2.096304786257483,2.0947308893395213,2.0791232771244106,2.1066436270346367,2.084978476529218,2.102304588561403,2.1126265196938423,2.1120650331921214,2.109456607759265,2.0718965085870042,2.1373450607321987,2.1060109264161873,2.111039499894229,2.05714966491485,2.0804603828715327
