,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,2.2222893530183327,2.187227963764936,2.0438847349735587,2.0455335348643255,2.092790718434781,2.148427855249597,2.1283841198901894,2.1099657329585213,2.130704857862323,2.1032945073575835,2.06228352080824,2.097574005625857,2.084246112206295,2.1067607985985783,2.109763855076968,2.0927651763374477,2.095309962472377,2.111070262982656,2.0992276813257447,2.1096017136599223,2.0921574210196794,2.103954172236979,2.0902966022843854,2.0859838813874343,2.0919465875938354,2.0791490688858048,2.0882080014417435,2.0931072373073123,2.1097690339576016,2.1062615477048516,2.0968458685092997,2.0973116334452104,2.089386348042165,2.0939549153457544,2.0884915781353985,2.0987621473421725,2.0876817672577164,2.092563126648176,2.104419296084483,2.1091138058348187,2.1079557418338246,2.104303988069179,2.0851136636903256,2.1045040845904848,2.0927780694015383,2.0864195998897728,2.109040782036066,2.0967807300102237,2.0985731882077197,2.106962462767274
1,2.1576293135046973,2.23277470097834,2.0707154972325825,2.046199993111322,2.0618367663132164,2.0823310957606016,2.087598218197395,2.055502385475747,2.104923607862323,2.0756180902338914,2.0898914365830974,2.0786211860473003,2.061851782100339,2.083882966048037,2.1013305854597557,2.091262650885459,2.1111862289514867,2.089026121246114,2.109284462855493,2.088139694929433,2.101043396788005,2.0866466833909727,2.098198959583766,2.0991658088904503,2.122832689043044,2.091351795243225,2.0979764054748653,2.113771288336326,2.125469642763432,2.106766023510225,2.1046904895137573,2.1032415842571393,2.096445990611193,2.0908555260575827,2.100698334199298,2.116512727810216,2.100836092681817,2.091689755358463,2.1074704288450916,2.0978251119234637,2.1095270392802585,2.1059644155537827,2.1045448904465163,2.0893101963093255,2.0992182649473383,2.083653345526262,2.09428966803654,2.1017455026585816,2.1053593528717967,2.0903447218373623
2,2.1576293135046973,2.1105524787561176,2.108787452589633,2.0348667639878237,2.067102865667628,2.0874820943690944,2.1010999048611145,2.0766381706316515,2.104923607862323,2.107433290200518,2.118275728517307,2.0942523289229262,2.11547840210607,2.0857051556182347,2.074136854904736,2.09377948603527,2.0905598797647182,2.1206262361556227,2.0994817665350634,2.103546719022923,2.1014101384267008,2.097445296497334,2.1119010697852274,2.1204201614489344,2.0905810353902106,2.0884804203515275,2.0946585550165233,2.0968736726615855,2.088112615792216,2.105278929316437,2.093455829061568,2.0918037020239644,2.092838948632651,2.098204836206602,2.0887471864711893,2.099625605372795,2.0974206367037818,2.092892925912842,2.096223126627819,2.0874124585004012,2.0962794635028232,2.095389215427249,2.1012800600845245,2.105230734514429,2.096199031154035,2.097084419834371,2.0936153045901995,2.098092085717355,2.108587206539123,2.100731655511204
3,2.0819832305693535,2.0650057415427137,2.1374221499395447,2.144866763987824,2.1161516171539536,2.088003050562097,2.104823457621633,2.064267890567376,2.0891275351705554,2.0965478523617826,2.086272663880854,2.0977834143342196,2.0634245856064455,2.0979650964717123,2.1056828893906565,2.1189548506831546,2.088439844925152,2.0993797512597174,2.110388220864096,2.0985976898599312,2.0825379619739617,2.0878003667754697,2.101425169120696,2.10014356323169,2.097572898374619,2.1253034713334755,2.0915875676807207,2.0958037052742946,2.1019336204027783,2.0908183734399626,2.098156018119935,2.079475243201881,2.1025069173826507,2.098204836206602,2.0972421453404784,2.0971366564009086,2.1057055274048504,2.0961726383113115,2.0994864832241804,2.104760585132937,2.0981834320854023,2.102940150447069,2.095641540773525,2.102073922736875,2.102808369155867,2.0925137827152573,2.1078859932731255,2.0946588423905292,2.1000022674821466,2.0956403663953096
4,1.8770170686067382,2.103056887927193,2.153011719100543,2.056866763987824,2.0735324420460297,2.0786844024095847,2.0793741032156365,2.088829947802617,2.087736107862323,2.1090821248471956,2.1032479725228295,2.122611755387973,2.104289843984721,2.104983644131827,2.0964410510484166,2.089653504014784,2.1074841662547916,2.103808359727788,2.08802343320173,2.088965692101184,2.097150521361886,2.094309242515115,2.1164140510047327,2.0950744136773785,2.1116175765023413,2.105707682610042,2.0995721347538066,2.1181141194968225,2.086421291680007,2.1041193745854536,2.1095708150335164,2.109640092267294,2.0992087581802217,2.094018952696637,2.0912298731237473,2.095622055501585,2.0944543161676,2.0968285807910054,2.102637616705394,2.1056177384035237,2.103276024677995,2.1018133468422744,2.1086219845136123,2.0996437608832648,2.092562409844874,2.0972376036794063,2.0944582588981255,2.0842889498650115,2.0978573406442043,2.09843367365138
5,2.3625954754673124,2.1105524787561176,2.1374221499395447,2.112199993111322,2.0705932967395997,2.1024726973231016,2.079762607945997,2.088829947802617,2.0913372692082066,2.099307040923739,2.1333034845117846,2.082222074361381,2.133966544241647,2.110270072428636,2.0969837275375944,2.103289867651147,2.11435828293829,2.0957487996322834,2.1024515381802242,2.094611165086064,2.103455346862272,2.0880371345506767,2.104814545200571,2.1004829323098484,2.096202657543386,2.0961609656887963,2.090664791310385,2.095515507371183,2.0840396072632488,2.1138325317170596,2.0979758816585434,2.0962690142010865,2.1089522298826506,2.105394052978414,2.0952462097910516,2.0928051688648583,2.107999413987368,2.083376275882823,2.096023125186608,2.090013598225698,2.101784931532179,2.0987890817355606,2.0979679030978042,2.097236345582544,2.0965373160660996,2.096143932495311,2.1034817036115068,2.096930741079583,2.095337486982584,2.0921595591392395
6,1.9038540666527017,2.1180480695850417,2.1573600951635146,2.1675332222348205,2.1091403022635564,2.1076236959315944,2.136996739602308,2.0833122118970158,2.0884318215164392,2.133730113043232,2.1044717706298783,2.094461737631289,2.1165211998223885,2.095231812116416,2.088550457920382,2.1028703951261787,2.109070193248193,2.1034892969915333,2.089127191210332,2.0935051996120557,2.098504546568483,2.112327034686742,2.098198959583766,2.101630371190167,2.1116128878747333,2.091567160698748,2.101846737619733,2.0923453304369555,2.0973585316523207,2.0973804058414234,2.089050441885734,2.1029250697141277,2.092993390020707,2.087916230146617,2.10374116866034,2.1021192868056606,2.0957991840749277,2.100494277681464,2.103331510552363,2.110855094115571,2.102117602668324,2.100607531898374,2.0998290636316534,2.102073922736875,2.103671007382525,2.094671448070618,2.1000173373226847,2.1048884098259637,2.0978573406442043,2.0991956073252216
7,2.3625954754673124,2.2177835193204913,2.1243770217506306,2.1442003057408274,2.107976825239566,2.102993653516104,2.076762233131837,2.124248973955751,2.064737712478788,2.110041162353384,2.114880666788912,2.0916286812478715,2.1068882313438877,2.1112712374206266,2.0923600853621047,2.0921015959353957,2.1011320600086387,2.0975642754460004,2.1098363418597943,2.0672237050684372,2.0989135882555976,2.0991908993198485,2.088212558548069,2.097948357532693,2.107394326946048,2.1138905828282524,2.101970169181003,2.097450068467809,2.102059140458151,2.1095218522559316,2.0979758816585434,2.0901745915013628,2.088236626339736,2.0952975589710774,2.1154367080526577,2.115326064575733,2.105817176660755,2.098522794192745,2.1067765349981227,2.1021756344513873,2.1030695869596134,2.089281129368644,2.100594000712029,2.1108632012513704,2.095459018282777,2.0963226469811853,2.104130719789692,2.0859704902559035,2.0867551637782107,2.093051414581292
8,2.0819832305693535,2.095561297098269,2.1149397637434926,2.1015332222348206,2.0431602284364603,2.101951741130099,2.0969878473702352,2.1568198807094294,2.1156044988246716,2.070099713109978,2.1214470792718534,2.0851249336475863,2.1032470462684025,2.12795154688926,2.0912692863750104,2.097661360178672,2.1117162376613785,2.1095738499051935,2.072956032047607,2.093778214046802,2.0989135882555976,2.108007141828488,2.08900983060181,2.0958528238953367,2.091970030731876,2.0958739762633773,2.0945968392358876,2.090205395662374,2.1065714691809223,2.091800991828377,2.0935704944827096,2.0962100471609615,2.1031967504041083,2.1103142252803173,2.0952462097910516,2.1035229976630445,2.098037246029493,2.1076009305530885,2.0937536645990322,2.097819715575548,2.097231447794113,2.0965160190320433,2.0981098829719893,2.1068205136796503,2.0977086480506864,2.104016967435559,2.110123949002292,2.0921159795005844,2.097128413817673,2.1070490772794144
9,1.6988879046900867,2.1716635898672285,2.1192881398064642,2.046199993111322,2.110885517799542,2.088524006755099,2.094710650502434,2.1187312380501497,2.129886551132904,2.093519423434127,2.1153807103555122,2.0723268471553777,2.104819849774509,2.105028679235273,2.1198251541617137,2.098500305228609,2.1111822298152134,2.103967891095915,2.0763110146590784,2.113451731216417,2.0971928214103044,2.1020901855268606,2.0904597688273303,2.102239096869046,2.1102098266502436,2.086829614223073,2.1040566643658343,2.1015047017251938,2.095290647373994,2.093792561827539,2.0989257583463954,2.0931162980035545,2.1050397406111934,2.098300892232926,2.1017452331109134,2.1078544851990944,2.1031858038922877,2.1026795339305653,2.0998742637120613,2.096967958652877,2.0973576812118764,2.099322705615369,2.1005151230041488,2.105707792240845,2.1026772808272187,2.094799101274814,2.1068028263068994,2.089984405901615,2.0967796455200265,2.100936010953257
10,1.9795001495880458,2.087492514029486,2.1018946355545784,2.067866763987824,2.092790718434781,2.1024726973231016,2.104823457621633,2.1017783805467745,2.112003337478788,2.0814057077235035,2.1194995266243555,2.100686273620424,2.0683735712931424,2.1032515247685213,2.1021500462022615,2.1086055240173396,2.098494013868,2.089504715350496,2.101137403547967,2.0957032228250494,2.1056274554430976,2.0944276264027186,2.0871519760189274,2.1037259048275234,2.1172251327726923,2.1102298636301935,2.096562863198639,2.08855903246886,2.0973585316523207,2.090859796739264,2.1002359079570314,2.099198291470698,2.0975202093611935,2.1033171205611523,2.090025228150145,2.0965964035741473,2.112478076314734,2.094313525277239,2.1006620470823645,2.1030192968521844,2.1005232906633173,2.1009041217608675,2.094001237821741,2.09530598800824,2.0960214257247545,2.097897253969235,2.0985969886332883,2.094738690914847,2.1021471943200893,2.0900970591392394
11,2.2601123944860046,2.087492514029486,2.0369919179385034,2.045866763987824,2.082870710984408,2.162376545817599,2.1287726246205496,2.0859818284031615,2.0870403942082065,2.10605369591954,2.100576665334883,2.1006164707176365,2.1045548468796147,2.092633633071457,2.0991598795030444,2.0889899236127314,2.0921419076218464,2.097404744077873,2.1054650184110484,2.098870704294678,2.095147612974733,2.1067350745563873,2.088438747701503,2.1008223013880065,2.0961839030329537,2.0874757105896427,2.1011708243719376,2.098891057983367,2.1102381358475886,2.1044469140482587,2.0989257583463954,2.109581125227169,2.097904595089736,2.1031570271839457,2.1017207675424623,2.0877211133401254,2.1010035665656743,2.089500843059725,2.096023125186608,2.1004289498227187,2.0934004960703825,2.100212475202848,2.093220525199789,2.094056787252101,2.0933404768435158,2.101552934390128,2.1023015675804104,2.0953992117580507,2.0924714808759197,2.098960125465397
12,1.9795001495880458,2.2177835193204913,2.1374221499395447,2.0895335348643256,2.085779403544384,2.1210514303065944,2.073761858317677,2.0962606446411725,2.1156044988246716,2.098886484148949,2.1112618940866685,2.110372092118065,2.0954346703276445,2.1067607985985783,2.09806908051595,2.0786405969469164,2.1064281479712816,2.1109107316145286,2.098886178945098,2.1203327230251667,2.096826079771608,2.1116167313611207,2.099648897809286,2.1086253698427555,2.1060100202319902,2.102046963411983,2.0953961840449535,2.098026464274032,2.092532402791118,2.10361489878008,2.0966657320479074,2.1079054768970225,2.1039655218611935,2.103285101885711,2.1032299519887583,2.0996303378337746,2.0980930706574457,2.0911425272837785,2.093759775796303,2.1038953373404765,2.0943754949202447,2.1095028490463767,2.099608206049588,2.0980539817180435,2.100042849046612,2.10241682980667,2.0964306547008364,2.0914457726781053,2.094983486979731,2.0953493964411165
