,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.6698405520312238,1.5430362686961525,1.524877041147343,1.5629665571051925,1.5424495570759853,1.532447261753324,1.5209259381445173,1.5186305179520743,1.5341495561432938,1.5241662219058891,1.5599017193445601,1.5581486591530516,1.5152718949249173,1.5459377590701389,1.54444276912611,1.5339888342201013,1.54762629107058,1.5440778264274386,1.551025070755653,1.533142399189173,1.5555179669528503,1.5297773759816164,1.5439504714158196,1.550939518729494,1.5626250664035641,1.5462183587852125,1.565402863915004,1.5449879693451871,1.539130746037046,1.561509606285248,1.5489949743122966,1.5566824162793504,1.5485949612307188,1.542760908677125,1.5544409020925796,1.5530992329310398,1.551121052529391,1.5434575568730664,1.5498783203290047,1.5564521466076229,1.547617775733748,1.5526902025894362,1.545111849789082,1.5419535912474014,1.5453305199098921,1.550799046752562,1.5534076990852232,1.5368416291804028,1.5503557304596733,1.5410708374766515
1,1.635451960118464,1.6403459938338432,1.5212964988316249,1.5409665571051925,1.4881128978382452,1.5811616690800125,1.5153217159404129,1.5615322662717406,1.5505738389059975,1.512665397930379,1.5612448266192624,1.5542803894263135,1.549397405516464,1.5447463306085831,1.5415147742101822,1.5339888342201013,1.5228792569150087,1.542190038604662,1.5458728562268838,1.5291497809340275,1.5780891772064571,1.5507760924633558,1.5671350957875363,1.5458050366819316,1.5501381567310337,1.543016811640833,1.5366333093012476,1.5397696845175342,1.5271929832325888,1.5511349979214804,1.5463861701660309,1.5609488083842584,1.5464465237307188,1.5550509685959306,1.530882351934525,1.5297269291401823,1.5472122359838818,1.556201392729237,1.5437182458573788,1.549953054537821,1.544675668337613,1.5456650259405038,1.5429653544302753,1.5465057620731624,1.5407088102940136,1.5473288460962915,1.5456862663913375,1.5503606254835582,1.5508105052084273,1.5444112617442307
2,1.5295344295822442,1.4842654207854775,1.5770165621039132,1.5605491552953177,1.591498308562311,1.5677339347050125,1.5433428269609357,1.5428521222379359,1.5649908983805902,1.5399044906061568,1.5572155047951552,1.547211590639122,1.558457921193012,1.5721095433288899,1.5336917988741763,1.557322081950096,1.5624385409936334,1.5524139519501547,1.5458728562268838,1.5539117260306663,1.5471534570771002,1.5628124511007762,1.5423008219406122,1.547965902812539,1.5454727267405335,1.5526530447407092,1.5417937521610712,1.5497362598092377,1.5505574351636935,1.5488772726745959,1.5358813333991979,1.5431134982881358,1.5456517024327634,1.552086485322618,1.5424256142741926,1.5579950731951295,1.5589899797063131,1.5376102623885124,1.5592272603659192,1.551043238335012,1.562103931311848,1.548603044996348,1.5445312582760709,1.5404921949516703,1.5424853896442003,1.5474979576325765,1.5532042477692998,1.5559317479137742,1.5362863778279765,1.5520609368256106
3,1.3892283071332647,1.512480713140597,1.6237852695869064,1.5763839589150672,1.5369673050947579,1.5005952628300125,1.5545673167568541,1.523703750252343,1.5677613389059977,1.5498476586118284,1.5483734268846725,1.5407350540725964,1.5293536737380384,1.5398570451322926,1.5444877358067068,1.5255039001319142,1.5525487199739774,1.540651128218157,1.5241100938360121,1.5599699226022843,1.539716272103993,1.5302680724025512,1.5664752359974534,1.5359488831134227,1.555294155311962,1.550309808894318,1.5589523103402245,1.5500098831508848,1.5281307460370461,1.5533313389532828,1.542996130718299,1.551139496600081,1.5514418923608302,1.559367148226291,1.5523188218299475,1.5502183635405895,1.5616394746429763,1.5447920464636073,1.5464857693708778,1.544703368025967,1.5524838911602108,1.5464313285643856,1.544009290327472,1.5396331139343145,1.552065985168793,1.5492755010461907,1.548612078416153,1.549263246780573,1.5393704183683377,1.5526711623952716
4,1.6698405520312238,1.6788848710608588,1.5440471526240587,1.5605491552953177,1.509847561533341,1.559302730503324,1.5489630945527497,1.5852336172778374,1.5771183061432938,1.5420650607044633,1.5612821201609017,1.555288391735874,1.52864815636649,1.5320641882823045,1.5488797281805982,1.5391402637682778,1.535710360773355,1.5541273010547956,1.5443612203340293,1.5400193286770711,1.5409032523409216,1.5444999112318711,1.5359629340358152,1.5449922868955839,1.5501724790044307,1.5351603844704074,1.5467822373723938,1.5369851042730382,1.5467485387881446,1.5488772726745959,1.5523990731841693,1.5445649671526078,1.5439922104738415,1.5641913480304712,1.5421194080305065,1.5375036387947223,1.5483176753350176,1.5483600075194424,1.5505624190270753,1.5423847840275,1.5459773881019716,1.552817394029119,1.5466777536348773,1.5575058333602216,1.5432634566428423,1.5327704959833508,1.5449693456219853,1.5381210019201408,1.547699516315759,1.5569705125580318
5,1.7757580825674437,1.459352923700946,1.53024785462092,1.559218762534817,1.5425467291908916,1.5357264549124467,1.5546154529199818,1.5425919955980536,1.568524556143294,1.5539120304510485,1.574862367074482,1.5376227860780285,1.5436706250083423,1.5388024022659625,1.5503662089788608,1.5241407773883089,1.5624385409936334,1.522614405504355,1.5332606186177555,1.5453848333596933,1.5593663871065466,1.5308363336595396,1.534855016372476,1.5565803604851634,1.5528036378321353,1.5447071013916533,1.5474056909360094,1.5613091892137043,1.5449292695466714,1.555101363157299,1.5428287715064801,1.5465232219149505,1.5428481423608302,1.5521070627905016,1.5569159842684492,1.5599317193896154,1.5503746717795794,1.5499797398134616,1.5493574641251477,1.5527581249111768,1.548409397933426,1.5460484926510232,1.54563381773768,1.546184804899436,1.5447495520761667,1.5461439639995775,1.5517994707042988,1.5451534911268474,1.553453245176188,1.5526612617442306
6,1.3892283071332647,1.526107093283081,1.5943964024227704,1.5983839589150672,1.5207148933808892,1.5677339347050125,1.5714200968384409,1.5521141562628735,1.5478033983805901,1.5539120304510485,1.5816897840729112,1.5316502506662835,1.5839932610223766,1.5402541879528113,1.5400507767522182,1.5583828592173792,1.5469359335737698,1.545965614250215,1.5340567912764906,1.5455233717374923,1.5759192238496358,1.5503629608784744,1.5402275686317517,1.552181214625379,1.5652562252312687,1.5389253615317275,1.5519426802322176,1.550598996216751,1.5537974127037126,1.551622698964349,1.5448236995630993,1.5553709004469671,1.536193281771797,1.5397346930001619,1.543423582048906,1.549189790690151,1.5576793640115634,1.5449270241547757,1.5479488238303816,1.5502173030819375,1.5495417837640757,1.546686973038065,1.5579526802541646,1.54532572388208,1.5454005584738515,1.536833137687978,1.5381682850133753,1.5494452408173256,1.5598689248955175,1.5466580125580316
7,1.5639230214950037,1.4955515377275255,1.583654775475616,1.5678013607249421,1.5425467291908916,1.5710131278641353,1.58262854124665,1.5806806382573333,1.5568779371941093,1.5169028426551368,1.5768770279865354,1.5350145192382414,1.5486918881449157,1.5473895447569874,1.5283163137482096,1.549443122864631,1.5357553239862174,1.5346388873135561,1.5325048006713282,1.5401578670548701,1.5560094535127966,1.5313270300804742,1.5435024135425637,1.556457804453867,1.5367387544244415,1.5385988884839419,1.5632741384002067,1.5585246089692084,1.551182610366665,1.5529050221254963,1.5484788372526999,1.5226731944997103,1.5500882761587857,1.5451556393729664,1.5551794592931578,1.5599558192908938,1.5366425197843934,1.5490196086541421,1.5513957889532466,1.543474967824691,1.5356228689830775,1.543557851424118,1.5405667050027194,1.5467229287430657,1.5422415981033106,1.5380182400532354,1.559055871818931,1.5398567133723777,1.5472312673908513,1.5456218122325114
8,2.1251475112909226,1.6845279295318827,1.5716457486303361,1.5691317534854425,1.5453364412389587,1.5173021903641353,1.571460210307714,1.5283087546008236,1.55639714838059,1.5436227166743017,1.54632147243098,1.5292939844038862,1.5370031546714893,1.5607424010942352,1.5410567528445922,1.542322595570127,1.5406327896767522,1.548115060150195,1.5441419998131916,1.5525388396031898,1.5571964337497253,1.5384041670771076,1.5377062574496345,1.5626501483503696,1.5478226028724822,1.5487985515007585,1.5604143787036815,1.546439818818567,1.551950015278519,1.5203147212277999,1.5487439354945685,1.5421168767779532,1.549153756134808,1.542863796016543,1.5481936848701645,1.5462667464724642,1.5510697584434876,1.5492895640364786,1.5463815981301063,1.5471479841644653,1.5391301214127602,1.5623332119049567,1.5418627949686659,1.5414154674037717,1.5516017482750004,1.544281754683549,1.5508209696716162,1.545794531117334,1.5458130464399744,1.5467352869883708
