,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.5461367927530782,1.436747741021469,1.5111758236780932,1.5042706439615359,1.5430632549546277,1.503930473932473,1.5043594837711816,1.5140423038237794,1.5069945644610405,1.532302131460098,1.5186781435340022,1.5131231813118031,1.5115541080018329,1.5072802300280261,1.5128787417045915,1.5158050694555767,1.517247669964844,1.5268269536726942,1.4929184841175678,1.5159850647033921,1.5080755530645775,1.5051170865564154,1.5132433366073859,1.5333895927531347,1.5155439658448249,1.5062472179439899,1.500382291799646,1.5089645519004753,1.5131820867143677,1.5145177564008216,1.5004005319329425,1.5154507284531256,1.5180471712412469,1.5316625530546866,1.5137673726405685,1.505691897307401,1.513269567830714,1.5185899167887595,1.5140970501252615,1.5097887232638196,1.5034465950713714,1.5069800755746146,1.503126000371418,1.5150810784993294,1.5131805192432555,1.5198133792638446,1.518660951381457,1.5118034892753973,1.5105287227757347,1.5165095139291707
1,1.4011975291404728,1.4360004964584765,1.4504496946344938,1.4419923989535914,1.50431420032094,1.5347112721455245,1.5436451980568957,1.5183074755288422,1.4737101127225922,1.5394486137167838,1.4809040711231238,1.4904668681417748,1.540597558950043,1.5029801146379482,1.5023554288938212,1.5205184452312381,1.49386213770106,1.496981938749883,1.501201498212447,1.5105462382319075,1.5086434463507228,1.5098194995268786,1.5055857291224226,1.5158211617105357,1.5042457332242385,1.501459829950804,1.5222315980879753,1.520263857963295,1.5151521724589825,1.5086603683878803,1.511509646902088,1.488844224949337,1.513661737124726,1.5067002086466834,1.5087140008696838,1.5012679478900026,1.5078850400406978,1.4991316254693152,1.520558410996086,1.5119375110186142,1.5103243310301226,1.5100110909736049,1.5047194333257106,1.5114688547926611,1.516227626874867,1.5144809692915455,1.5045821585831682,1.5081438001153151,1.5018352127978063,1.5065980868617368
2,1.6771766328748057,1.4665560520140322,1.4799966853560977,1.5719247572913382,1.4898729695380055,1.5388082530243237,1.4915246178410397,1.5212829272929247,1.5032429635918165,1.481671124720735,1.4901003668650217,1.5176068428848293,1.5036453683859357,1.5139606008145106,1.5251161927547872,1.5272246795626154,1.5087835271516707,1.5248519464908499,1.5258438513281958,1.525511519396577,1.5134012033636655,1.4995184544145992,1.5144531249616708,1.4917589699157645,1.5173914315731227,1.5252246621391343,1.5075002421639137,1.5242394089632882,1.5085303771753937,1.5004242565549475,1.5097191189165755,1.5161298782623593,1.5084246329846822,1.5194189991211684,1.5094996685099908,1.523677953558937,1.5134090879977962,1.5057173539048163,1.5059934199500786,1.5104291441580078,1.505633470452477,1.512000662996772,1.5089760441635278,1.5252637423764015,1.5133231005703927,1.5127653901087965,1.5133169620254052,1.5022356108207964,1.51122314980143,1.5050513056594348
3,1.5507699339167045,1.4356268741769802,1.4767323901553147,1.5401653422886903,1.5328718340481944,1.490502739557473,1.5171943497013234,1.5173156582741478,1.5187946411994888,1.499708006485606,1.500713945448739,1.5371508880602898,1.4965557255852433,1.5093711437625394,1.5071311676267922,1.5069193974238095,1.5044968859813053,1.5068569746591047,1.5221164247703216,1.4986473350890344,1.5005287557440303,1.5101639627689443,1.5068414793542373,1.5089512893422774,1.5026214435257454,1.4948727257303218,1.5135758094109883,1.5118937400947643,1.5140485399117176,1.5041413781799966,1.5130800032755112,1.496977765414098,1.5086926122045947,1.5076708084827852,1.501303626177878,1.5080883843979391,1.5080245602077798,1.4994469567343043,1.5062136324090476,1.5084235728304374,1.517872617114602,1.5025784722612374,1.5183326240001809,1.513712641200814,1.517783760872151,1.505603453078387,1.5092343919643767,1.5169120007742587,1.5069280644203387,1.5106659515245668
4,1.4058306703040988,1.4971116075695876,1.5079115284773101,1.4639923989535912,1.5124889922353277,1.493119625866174,1.5280282812495973,1.5140423038237794,1.484419641199489,1.5079886770773538,1.5182497501354695,1.5331681828576678,1.5194628476177299,1.5186947286974284,1.5139787696605116,1.4976792250171609,1.512988313676368,1.5092717962312419,1.5066546112194037,1.5172629411643148,1.5184366037542905,1.5047585988878742,1.5208549822148194,1.522417769619663,1.5097842352975301,1.5126023428697783,1.5110781638469977,1.5196358833644517,1.5060859327309493,1.5071133203297364,1.503379383245291,1.496980474955105,1.5175997719179428,1.5184944545566381,1.5159120754270832,1.511406346460988,1.5100900817799,1.5107593005712336,1.508797005355299,1.5171451868171244,1.4977710648550124,1.510406545360582,1.5056958948871968,1.507715748746314,1.4979166025259167,1.5038520116212928,1.5092208602477188,1.5190852342824277,1.507173820454117,1.5124420244571328
5,1.5415036515894522,1.558596340962195,1.5128079712784848,1.5389247572913383,1.5044224762671452,1.509164246549875,1.5188047258355466,1.5160259383331678,1.512927261853368,1.5174292271875183,1.4886830840232015,1.5233304225035604,1.5146893809945767,1.523139514918453,1.5048029191038605,1.5090801772097322,1.4981760637533148,1.4814017884902753,1.510198002004138,1.5112035069095844,1.5273716179632497,1.5013108927573056,1.5009911646314447,1.5093274009583635,1.5112610393466877,1.5090908409974066,1.5157810445131956,1.5070812557656286,1.5151158469863344,1.5189771322506804,1.5124486435280386,1.5064696054973263,1.506903014911378,1.5088689632122874,1.5037241619961172,1.511537985742775,1.5034291821259207,1.5145399221776952,1.5212793021790099,1.523861229476241,1.5139882108692986,1.514017239900005,1.524213762248206,1.5136321816737872,1.4989675715776076,1.5019866222888365,1.5128286938083337,1.4986198271927034,1.5156820725383735,1.5086034515245668
6,1.5461367927530782,1.4665560520140322,1.5062793808769188,1.5727518139562395,1.4735233857092302,1.5052389170868237,1.479909569797477,1.5197952014108833,1.5123819877225921,1.5431668397849287,1.511888020077212,1.49669140413091,1.5238267658332805,1.5179977574525905,1.532091987399598,1.5113902203113943,1.4834183835940402,1.503236821088136,1.5070226827656839,1.5224818022692117,1.5100442697699155,1.5134324250652422,1.5285585515773124,1.4989197452490208,1.5042457332242385,1.5123703635750847,1.5195688007921424,1.5144048539130341,1.5161372153312898,1.5307217154555754,1.5117006634253816,1.513079123202822,1.4993380531679428,1.5205912253332665,1.5109222365535167,1.513091764042538,1.508268171285683,1.495649897849912,1.510265447496639,1.5121650360908445,1.5028183560453998,1.514953068459067,1.5119987122157315,1.5046770727555503,1.5159424642205925,1.5073907568098268,1.5007166079965693,1.5103421224989064,1.509933871492432,1.5035045244571328
7,1.5415036515894522,1.4986060966955725,1.5111758236780932,1.4729247572913382,1.473631661655435,1.5171865568917255,1.4895236834591719,1.5002549714538964,1.495739761853368,1.5265798074180785,1.5036806137786016,1.5015445465415869,1.508690717747772,1.526624371142642,1.517407046139363,1.5091734667820695,1.504606025508863,1.5132218105949304,1.4776407063397898,1.4980267273057886,1.5002385058355672,1.511805206130331,1.4977442741273408,1.5000304415914123,1.528171516865233,1.5087428720553664,1.5068328453744255,1.5106382616433398,1.5174780272284694,1.506281644567889,1.5158386829757704,1.4993493706644017,1.5016659107713344,1.5064006699643078,1.5097119686443972,1.5056260776665074,1.5161242391109908,1.512618413605306,1.5020551782194882,1.5097465689413165,1.5051864370353252,1.5064003964341819,1.5110222506542452,1.5171739642106152,1.5105082558313245,1.5116617736295261,1.4977326670243472,1.507394300070503,1.51369836720368,1.511067024457133
8,1.2655245478551191,1.527667163125143,1.4816288329564893,1.441578870621141,1.5123807162891225,1.5415967907487722,1.4839114385612127,1.5035283259042649,1.504333511853368,1.4759488006787156,1.5055262900189543,1.5029159401200454,1.5097816973016596,1.5291229144600995,1.5128787417045915,1.5226792250171608,1.5152680586709981,1.5090518890360953,1.5049289247703215,1.535074634984193,1.5226390740118683,1.518314081869976,1.5070712887418856,1.5023546814331503,1.5013658679505915,1.5112385261667434,1.517903703749482,1.5273780266341388,1.5091596510228287,1.511870767969719,1.5008700302459177,1.5043492944992267,1.5033215184545947,1.515876391967471,1.5075672658578823,1.5199122005504746,1.5207196171928503,1.5196607016603598,1.5118741227704722,1.504993943287267,1.5038030256841135,1.5032637662184307,1.5123582023844109,1.525273760733589,1.5183418255794745,1.5124594087570573,1.5043109098405263,1.5081375278964595,1.5116327431910606,1.5081448680640386
