,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.4909727220637354,1.4449915542859642,1.5089890982465615,1.507978809950986,1.5331047375963114,1.502795747079587,1.4992453036465772,1.5192968226598977,1.508188197994164,1.5317690997726812,1.5198450217023707,1.5120922309964595,1.5159047545547293,1.511161778936457,1.510557193125685,1.5141865883337815,1.5186284563393457,1.5259823370689802,1.49574539682873,1.516945461886939,1.5060353648104108,1.5057937562343813,1.5125414160692177,1.5322065200292099,1.5148214632070067,1.5054215427457747,1.4991164849934102,1.51004692274453,1.5092671219573544,1.5096414098398816,1.5018490171424008,1.5149526932989952,1.5187888106767484,1.5319010243180908,1.5202897006468725,1.5061984414264578,1.511071315822053,1.5171204354868515,1.5169051806290779,1.509436079036963,1.500584983383587,1.5069642934455,1.5045600390097449,1.5151084449152634,1.513316958673045,1.5203660460010124,1.517001561910143,1.5118978406250012,1.5092716939914814,1.5153059963538882
1,1.4111743704133901,1.4197608683621599,1.4489494842962074,1.4436097060347646,1.496786265101214,1.529651215829587,1.5375155299583738,1.5119067983299266,1.4736752579372316,1.5342656857372357,1.4816711121115997,1.4894488889277555,1.5379129563831182,1.4992210821454885,1.5048889472998634,1.519825562075793,1.493369252855518,1.4971185351377387,1.5019933803503993,1.5074856760202926,1.508856994370272,1.5103048242674555,1.507079813163147,1.5106372713462977,1.504783594687682,1.5010670907583974,1.522447053363892,1.5193410821993845,1.5122941216358647,1.5083944754980787,1.5119708796627875,1.4894181790951952,1.5116048124893933,1.5060882679520318,1.5075528634713249,1.5008989442573828,1.506599191679143,1.499150444109451,1.5196384245618706,1.5121273190424516,1.5099704799234723,1.5102225744107847,1.5058868885495773,1.511226309962568,1.5160255223918255,1.5151657561397238,1.5020531911233141,1.5081337869020108,1.5029540684949114,1.5052582000313448
2,1.6917866153113492,1.4755471098415198,1.4870846106991131,1.5756097060347645,1.4795004990331442,1.5386279831814007,1.4821546969592203,1.5153785425191784,1.504029263051097,1.4747740686469166,1.4901450765301385,1.518888411056748,1.5082968188175283,1.5132565801061146,1.526916359190216,1.523363186304304,1.506859628946837,1.525529941479982,1.5257765902138736,1.5253706916290333,1.5116060692349245,1.499429744343009,1.5140729375662103,1.4905758971918397,1.5184186665070487,1.5253039822230816,1.509545946214333,1.5238617093530906,1.5084561197069273,1.4997087374670564,1.5131491486348398,1.5169330824931702,1.5072240542237318,1.5179807485129968,1.5075528634713249,1.523729581389965,1.5149097158899807,1.5058643860498129,1.5049550412318382,1.5106536334283152,1.5059720366969738,1.5111779361609305,1.5096909141577328,1.5275958958361393,1.5143152592673248,1.5127813474969092,1.5124109867489397,1.5022330014051668,1.5114817379695604,1.5044297679238305
3,1.5313112359294916,1.4576068972478662,1.477809959924566,1.5393479138672077,1.5231202932631502,1.4916309128689007,1.5160820383404547,1.5171144146138043,1.520802942880299,1.512513843622788,1.505436544210365,1.5378478410597307,1.493080947343127,1.5097939387391064,1.508796655418035,1.5040021600463154,1.5046103682878516,1.5064225916996432,1.5209139667440144,1.496754666655048,1.5084667997268015,1.5086776053325441,1.504951327028652,1.509171529957797,1.5033805334631924,1.4929329978518624,1.5145254299053637,1.51206111663828,1.5104893441795766,1.5037562565741456,1.5134856064989142,1.496002943092433,1.509791908052038,1.5085901357298266,1.5027017934223454,1.5082802227168495,1.5120872163039294,1.499357490430559,1.5018128510836235,1.509261274824496,1.519405053250157,1.5016075669681568,1.518537553408205,1.5117442606641043,1.5182055942605344,1.5051305889373006,1.5086810605336618,1.5169573059518364,1.5091325247160912,1.511040064246374
4,1.451512884279146,1.480871979473271,1.5113077609401984,1.4672406021185427,1.5121996666906947,1.48823656262243,1.5319032850604148,1.51408920637602,1.4864279428802991,1.5051306972438714,1.5147387392073288,1.5344497510295865,1.5206909574483114,1.5168116877194193,1.5146789081400203,1.4992853277416347,1.514396384932759,1.5089685782288045,1.5056361889662366,1.522104055344651,1.5132119813365903,1.5043114011477425,1.518735020501586,1.5178410652872532,1.5080225970324537,1.5114516206261344,1.5105827140929788,1.5215991339547916,1.505429120028417,1.5078037756812348,1.50406078761808,1.4993324556534393,1.5176307086610874,1.5191288726805594,1.514410067508093,1.5114836879103017,1.5106910813770638,1.5100980759927778,1.5098029079018052,1.5170727885222615,1.4979405335136924,1.5108650661413194,1.5048577168801198,1.5052466745626814,1.4976969355943424,1.5038382534251977,1.510589022529877,1.5191216969211314,1.5052407804608474,1.5121160394937725
5,1.5313112359294916,1.5672137765081864,1.515945086327472,1.5360861216996509,1.514009319109468,1.5061900973260578,1.5209326672579757,1.5106174621867685,1.512623013051097,1.519339475707283,1.491883677101683,1.5208573909090088,1.5244949253169116,1.525197276897083,1.5059625325051245,1.5106489641052712,1.4989231980938387,1.481699130581196,1.5087601807270712,1.5107523123046749,1.522212174050063,1.5009120994296477,1.5024852486721691,1.5108885837677068,1.5117989008101311,1.5081491761518446,1.5159241161215953,1.5062850110331492,1.5122370098817743,1.5188304680769285,1.5153850470219237,1.50696929851841,1.5052433832550542,1.5092184722130884,1.5044405881993221,1.5126053718133619,1.5019681510270115,1.5137106269724188,1.5184413298731523,1.5234919436162078,1.5124186226461704,1.513873051090915,1.5247379851786618,1.5151546013954427,1.500280711738838,1.5020504674968056,1.5135156316506644,1.4983583109004126,1.5134417767975055,1.5082729037088014
6,1.5313112359294916,1.4881624528034219,1.5066704355529246,1.5756097060347645,1.4613412627855957,1.5050586472439007,1.4750192201003849,1.5171144146138043,1.5127609531080295,1.5410380120643572,1.5164773397788736,1.4959592469524676,1.5150474917610741,1.516355740986969,1.5315110198107766,1.510734652984884,1.4841109481707853,1.5026629037850603,1.5066793679916515,1.520005186946411,1.507105972878188,1.5117063182789794,1.5263926279865492,1.5017374901654093,1.5035969734110881,1.5111886187478627,1.5209759834801433,1.5118127351337305,1.5170116752624827,1.5287194506443438,1.510456152826661,1.5133560328495819,1.499620639708071,1.5194430409221902,1.5105467667954648,1.512591121128131,1.510437591747071,1.4956392643624141,1.5085061775954745,1.5117777106175179,1.5041272754723791,1.5161592186147403,1.5126422911077735,1.5043953990803252,1.5171486105603902,1.5061566020125068,1.5015798677617753,1.5103811554576285,1.508430843852899,1.505433453214004
7,1.5313112359294916,1.5187180083589773,1.513626423633835,1.4766097060347645,1.4695160546999833,1.5117725144314007,1.480631464998344,1.5102211979465452,1.495435513051097,1.5249434676881868,1.5062921545936883,1.5007864471604953,1.5083384762279708,1.5256532236295333,1.5202608410624878,1.505181368122486,1.5039494313719846,1.5132992454907046,1.477685808316513,1.4949661650941737,1.498786193589022,1.512673220745686,1.4979582026255887,1.5017585567353862,1.5270534738018835,1.5097271874214757,1.5054584630669139,1.5098030648828729,1.5135734556121772,1.5043688012936944,1.5156973769745936,1.497055021960166,1.5006948584580708,1.505774099710401,1.5085508312460383,1.5047963365476325,1.513513580963115,1.5121642353479583,1.5038977298632508,1.510216622897148,1.505432192042184,1.5065888494219666,1.5117417658969983,1.518195690285348,1.5092724945526181,1.5121847247824864,1.4978786074722152,1.5074307627092067,1.5128509318090573,1.5122912926764318
8,1.2708682479644104,1.4988121920669244,1.4731726345372924,1.4370861216996509,1.5058345271950802,1.543078950204587,1.4773040680416991,1.5028311736165743,1.5036844129087652,1.4734458170285798,1.5079486157505386,1.5033270710839095,1.5026950105407335,1.528659918264091,1.5119310981304634,1.5242853277416346,1.5118858622249831,1.5076362930850642,1.5065082774784535,1.5363086122191885,1.5193905444902016,1.5188115077136712,1.5042193255023546,1.5044808602309323,1.50118639138764,1.5119288170710024,1.518612913052783,1.5276281447073639,1.5079306762269515,1.5107354298627502,1.4991318934228175,1.502488692256638,1.5039175147080708,1.5163756703094597,1.5099243117410641,1.5209538730027754,1.5199209909871016,1.5193936411631401,1.5096333806241273,1.5057081639485053,1.502576974968579,1.5027506507300696,1.5104149163571654,1.5238983868041602,1.5188882152378236,1.5122838148657443,1.5046211405854326,1.5082997420746564,1.5107033891185118,1.5060866321388593
