,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,2.218194871755666,2.1869240740466713,2.043873285274288,2.04551005882441,2.0927901661394155,2.148427932570995,2.128395595410501,2.1099587146431973,2.1307036145619414,2.103296265960581,2.06227773371008,2.097572621507601,2.084245880986894,2.1067607414728395,2.109763902743361,2.0927666179115048,2.095307644336915,2.1110706055070882,2.099226392673963,2.109601925482034,2.092157040672457,2.1039542134315408,2.0902962346572243,2.085984577163751,2.091946080443191,2.0791494990896675,2.088207920953041,2.0931067742236946,2.1097692852959984,2.1062619068769917,2.096845921720186,2.097311701030455,2.0893863399902557,2.093954876452606,2.0884915397032096,2.098762143468783,2.0876817894433364,2.09256296625911,2.104419798403858,2.1091137340667276,2.1079558432018004,2.1043039242904933,2.085113738558485,2.104503911445262,2.0927781412116744,2.0864196827033097,2.1090407634811075,2.0967807069437088,2.098573029938756,2.1069624370207807
1,2.1672345476029773,2.232827501915082,2.0707342003649436,2.0462100582714067,2.061814301979362,2.0823228201315005,2.0876134483942765,2.0555001057846494,2.1049223645619413,2.075616869389296,2.089893538695593,2.0786157176888334,2.061847558813844,2.0838837395693006,2.1013330024571966,2.091261160317329,2.111185852061289,2.0890269782685187,2.10928498791266,2.088139906751545,2.1010443988423932,2.0866461136235355,2.0981989827498877,2.0991650627447633,2.1228327193145553,2.0913513974702926,2.0979760168114474,2.113771084191748,2.1254696724306257,2.106765921478362,2.1046901569249594,2.103241389331383,2.0964461024772536,2.090855453284315,2.1006981801838567,2.116513134063208,2.100836222576805,2.0916899798506945,2.1074704447747794,2.0978251159831314,2.1095269466777453,2.1059643517750968,2.1045448209836333,2.0893102969412767,2.0992183646154743,2.0836531233084687,2.094289627216826,2.1017453749400725,2.1053594378080147,2.0903446039633122
2,2.1672345476029773,2.1106052796928596,2.108866461385258,2.034860058547908,2.067116921397922,2.087486348165742,2.1010813429688686,2.0766311523163274,2.1049223645619413,2.10742908990833,2.118275463866606,2.0942478816245123,2.1154757756464124,2.0857075904335027,2.0741387980359676,2.0937799502285976,2.090561120578908,2.1206270931780273,2.099481384737756,2.1035461940441924,2.101410153051367,2.097445337691896,2.1119009626869216,2.1204195182976764,2.0905816030838786,2.0884809885515225,2.094658474527821,2.096873209577968,2.088111832664998,2.105278596682573,2.0934558822724543,2.091803769609209,2.0928388806217564,2.0982049667140505,2.0887471865667515,2.0996258578283937,2.0974205152769114,2.092893205388116,2.0962229966406007,2.08741242464619,2.0962795094506594,2.0953892572694204,2.1012799545388807,2.1052307667020864,2.0961987408101743,2.097084502647908,2.0936153528295094,2.0980919579988457,2.108587180927531,2.100731703466756
3,2.0778887493066867,2.064701851824449,2.137410700240274,2.1448600585479083,2.1161656728842475,2.088003127883495,2.104823669112236,2.064272718812618,2.0891294652849286,2.0965486178155825,2.086270821388022,2.0977850933961215,2.0634259512138815,2.097965454669475,2.105684358655678,2.1189536859086013,2.0884397915758317,2.0993798365351637,2.110388141351613,2.0985988840831657,2.0825381740845725,2.087800285777632,2.101425452815673,2.100143744035862,2.097572794290592,2.1253040395334706,2.091586973567493,2.0958038895382765,2.1019332806179665,2.0908176564694294,2.0981561815593026,2.0794754420426256,2.102506849371756,2.0982049667140505,2.097242222491542,2.097136806324912,2.105705585493593,2.096172642871373,2.0994869369045865,2.1047607029342426,2.098183422613099,2.1029401500408973,2.0956415434761633,2.1020738864802393,2.102808329534004,2.0925138655287943,2.107885930188655,2.0946587408350186,2.100002153432307,2.0956403037977935
4,1.886622302705018,2.102931343536432,2.153000269401272,2.056860058547908,2.0735684098148126,2.0787053621072307,2.0793818240593787,2.088827668111519,2.0877348645619414,2.1090809040026,2.1032461300299974,2.1226124133898225,2.1042896127653195,2.104983171682587,2.096439203249971,2.0896542940016882,2.1074841129054716,2.1038076732562763,2.0880230514044222,2.088966149523576,2.097149351070886,2.0943091615172773,2.116413813641999,2.0950748004704085,2.1116178754849315,2.105707698825507,2.0995728760643457,2.1181141742912843,2.086421395237602,2.1041190419515896,2.109570702901681,2.1096400285970383,2.0992089899642523,2.0940189815637273,2.0912297961638076,2.095622102893993,2.094454266546975,2.0968285303680245,2.1026376812740506,2.1056180078603464,2.1032760152056915,2.1018132830635885,2.1086219511334896,2.099643861515216,2.0925624537970102,2.0972375201122175,2.094458195813655,2.084289005287492,2.0978571823752405,2.0984335373518186
5,2.3585009942046455,2.1106052796928596,2.137410700240274,2.1122100582714065,2.0705635283929156,2.1024644216940005,2.0797553100834603,2.088827668111519,2.091334439200448,2.0993038337807484,2.133304797703215,2.082223753423283,2.1339671114356644,2.110269599979396,2.0969828274715683,2.1032906576380515,2.1143572589663373,2.0957483704097575,2.10245266780704,2.094613832910983,2.1034543740572165,2.088036809168039,2.1048153499532583,2.100482495147448,2.0962034939481327,2.0961609819042613,2.0906651217213033,2.095515562165645,2.0840397847112446,2.113832506552531,2.09797593486943,2.0962683598810785,2.108952161871756,2.105394217365982,2.0952462869421153,2.092805421320457,2.1079992207542526,2.08337595054463,2.096022800643515,2.090013602285366,2.101784866639736,2.098789081329389,2.0979676532211173,2.0972365146587886,2.096537471450235,2.0961442094196943,2.1034817295860604,2.0969308226650623,2.095337571918802,2.0921595702437683
6,1.8929097277095617,2.118279215849287,2.1573184926326117,2.167560057994905,2.109139749968191,2.107627949728242,2.1370007057694806,2.083317040142258,2.088432164923435,2.133730878497032,2.1044675613738493,2.094460353513033,2.1165193717761492,2.0952296783731716,2.088551927185404,2.1028708593195065,2.1090698163579953,2.1034891250179935,2.0891262048433754,2.0935054114341676,2.098505153650983,2.112326831496504,2.0981989827498877,2.1016305519943392,2.111613052501784,2.0915666249296834,2.101846348956315,2.0923439610666983,2.0973585613195143,2.097380226942227,2.0890502195254177,2.1029250716716223,2.092993561845753,2.0879162928938273,2.1037413228669055,2.102119180400676,2.095799493485529,2.1004947770889086,2.103331818315863,2.1108549465197215,2.1021176763262295,2.1006074469955167,2.099829354996377,2.1020738864802393,2.103671079192661,2.0946716695347596,2.100017229708702,2.104888308270453,2.0978571823752405,2.0991956368552622
7,2.3585009942046455,2.2174796296022268,2.1244560305462556,2.1441600591009116,2.1079908809698598,2.1029812014117537,2.0767624446224398,2.124241955640427,2.064742816007916,2.11004391410558,2.114880402138211,2.091631381369826,2.10688560488423,2.1112740875593956,2.092359659162288,2.0921007569544186,2.1011307124958085,2.0975641034724606,2.109836564632136,2.0672219520883024,2.0989139978521525,2.0991908183220107,2.0882137540940393,2.097948023364721,2.1073942228620206,2.1138905990437173,2.1019693696179647,2.097449864323231,2.1020589484541414,2.109522057693404,2.09797593486943,2.090174987225358,2.088236918082752,2.095297858879123,2.1154366696204687,2.115326060702343,2.1058171629432527,2.098522523837594,2.1067763077329666,2.102175486855538,2.1030696329074496,2.089281107838301,2.1005941838284707,2.110863028106148,2.0954590343769137,2.0963227297947222,2.104130857088026,2.085970571841383,2.086755116057057,2.0930513704092872
8,2.0778887493066867,2.0952574073800045,2.1148680083809577,2.101560057994905,2.0431669801539245,2.1019476419762477,2.0969655308014197,2.156819970330445,2.1156080156464228,2.0701064374589646,2.1214428700158243,2.0851235495293303,2.1032460166355826,2.1279527357340244,2.091271229506242,2.0976595438169663,2.1117161843120584,2.1095734206826675,2.0729586730985465,2.0937774434677903,2.0989139978521525,2.108008038369848,2.089009853767932,2.0958526957162222,2.0919701953589267,2.09587330249818,2.0945969641969957,2.090205320987316,2.106570833834506,2.091800966663848,2.093570272122393,2.096210114746206,2.1031965025162584,2.110314186387169,2.0952462869421153,2.103523250118643,2.0980373400213588,2.1076009900961927,2.0937532914169705,2.097819795462974,2.097231466031879,2.0965161242467296,2.0981099578401485,2.1068205458673077,2.0977085527128243,2.104016967058733,2.1101238859178215,2.0921162703900515,2.097128476644329,2.1070489041288303
