,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,2.09043022492968,2.17193052026099,2.1626849306183265,2.124179230830517,2.05499323116981,2.1810496957876753,2.236207489445567,2.014323853052282,2.0820264534219763,2.1138067572457215,2.1251609894328065,2.187952794530663,2.1036998665778395,2.117457137646181,2.1342015197875313,2.1200599603338266,2.0928872923263677,2.136693083059719,2.071993789563192,2.139162478751183,2.0837638567960752,2.0408266753922164,2.1128785235788854,2.18365608438197,2.128565192194177,2.0619805116621626,2.086055016262331,2.0753625140011533,2.0459600180931803,2.126498536337493,2.0950767199234566,2.0656644843306795,2.07646199740329,2.0854035669267947,2.104513251307362,2.1045613315729788,2.085461847079608,2.0788209445332946,2.133018321090529,2.0864595019731116,2.1438414509943557,2.085851148663027,2.0892278892760023,2.155572566935322,2.0649487137373943,2.0607154241726735,2.1237115437905367,2.103110189430585,2.0652735111788902,2.10456697782316
1,2.254427999426244,1.9969943865429622,1.9207025944382836,2.255272188439083,2.1167049508495874,2.0733097554908873,2.040997099316155,2.183833709256162,2.1184318832936855,2.1147953581682413,2.1513150376152725,2.1027075604219947,2.191355325669117,2.112549635706516,2.0884662451047213,2.153697986937139,2.1376416733146764,2.0938159074379294,2.1180695122506403,2.0725570107151707,2.0627028671534635,2.134196103601012,2.0929687441179814,2.1374873564719508,2.093577965791444,2.0851653956137595,2.0513012929679433,2.114970475360495,2.1480527472397304,2.113333207015931,2.082610813033794,2.0405521044694783,2.127816636036861,2.1421923975697337,2.122785430202003,2.0740396023024377,2.14071049299246,2.104031971310835,2.08799978863866,2.064613032601997,2.111338903965657,2.10408290421171,2.0989693195927206,2.101154156795906,2.0771673077242663,2.0703051501287626,2.101157836536184,2.120243040852049,2.097872454636735,2.0991528760789353
2,1.8808929361744762,1.927486075816546,2.153606400469391,2.2002721884390835,2.0729459362860676,2.0069662468578575,2.0739744651043903,2.125309136567843,2.0714971454296327,2.0761082508856217,2.1911137586543172,2.0540149520909563,2.1503015164705053,2.115785656887117,2.098774217326789,2.1117142603060763,2.1600445801982433,2.0828418145764194,2.078590595409514,2.1560801411600052,2.146980494656302,2.0468309161238336,2.1138461266532915,2.11249215837114,2.1072459766334215,2.1098561648189507,2.1059424019042163,2.131086686979612,2.0681604295493585,2.096042442871368,2.1639625308121353,2.110466705687899,2.078145144695535,2.1027853337322675,2.022694307038389,2.1142305406372155,2.1088623736453225,2.1126426162113856,2.0998736123493567,2.111340836377828,2.061012282862885,2.1266488539046824,2.105500837244881,2.1094738685083922,2.1422283047307635,2.0979877020927464,2.0959272752395446,2.0940148552798186,2.1349268244911146,2.0898286141602886
3,2.019355268786924,2.3415026972693793,1.9977107088594135,1.938539794417668,2.1380770847199213,2.0472494499828575,2.0880920902992286,2.102486743712446,1.9614779381653937,2.21095299026136,2.089575913369697,2.069730836776227,2.133657994388343,2.0986582350912513,2.1162031989562586,2.079961963819657,2.0776780033793782,2.058409023759429,2.083520068387727,2.1044411451463936,2.08039008873613,2.1021435150696344,2.1072766075933,2.0560711371462106,2.126752185179574,2.1094782666126966,2.1336614297631495,2.0747109369444603,2.0940745580057745,2.129302723771998,2.0904920645559373,2.1336065863537543,2.1101092142640043,2.1494345442809526,2.0383458258552416,2.094403109155623,2.1124938464654504,2.0633980600467425,2.0729349859671373,2.065339700157654,2.104198936294659,2.106826400699376,2.0924378019405596,2.0846117608614287,2.1032588019106426,2.100704174496501,2.100229036735192,2.0770343251285057,2.0881374964735264,2.08067633712547
4,2.2781196514738293,1.9962918574412665,2.1363890715553775,2.168179230830517,2.0884939594711014,2.1343706907719633,2.0236382869226377,2.116935793730836,2.0673888497465325,2.111527542126576,2.1022758588086594,2.1095060492217206,2.1247099439980257,2.0767302516932467,2.077414994691306,2.1174290211537756,2.092966700131155,2.1333160510748157,2.0974454282776214,2.105286481727153,2.0839073316932284,2.0520408146497657,2.1052619046040832,2.1129043111580494,2.09380391859766,2.110325921606533,2.0932540996755744,2.093196664766308,2.1092954087074034,2.070861619741724,2.04533191531777,2.1282702100360793,2.120599037012882,2.0996183441534253,2.1142774809162828,2.06592787870083,2.0620807653452826,2.066863235246178,2.0910974726585816,2.1041415291266974,2.0549208488983695,2.0882061664980442,2.0843208990340503,2.062749848657389,2.067638871788629,2.079897759063796,2.1189193886086417,2.10354645267619,2.0941296163387273,2.10473883712547
5,2.3018113035214145,2.144408207611102,2.147095361457329,2.141644018873348,2.0602829680926154,2.0538042845219633,2.098794502395507,2.116935793730836,2.067908316199381,2.1656037993604254,2.143142743719477,2.1218005764875594,2.067549432159454,2.146816688046488,2.169553733311795,2.09983185612308,2.1587755610793473,2.0982121352470844,2.0796666511976816,2.1018314952245643,2.17291657532619,2.1169905684530272,2.1015144578369447,2.129259198701302,2.092264208776466,2.0939591699082083,2.07274001118883,2.1075583849308948,2.0876294278010334,2.0498436567809786,2.0623201820462134,2.0726565244230395,2.0705315425859427,2.1112806467905965,2.070768968590286,2.1085565265338526,2.0674988073283918,2.1204063515527007,2.082783191588932,2.116972347408624,2.092591026489573,2.0949156881324016,2.0771384235889,2.081606668054015,2.08752631012229,2.100520217985829,2.085036411126772,2.083436174940091,2.0639097806236237,2.118102012416064
6,1.7387430238889643,2.1863942056876304,2.0740307949113865,2.0756440188733483,2.0397123948660227,2.1086284505607216,2.0994906059950265,2.0481488424426306,2.0803269106862157,2.194619129822391,2.1077455300535224,2.1070780527110387,2.12907649933605,2.1131424427387127,2.073508514801877,2.127265139307843,2.139254792920984,2.079114906935464,2.1130335409007155,2.1309839631147978,2.095175671181307,2.0773065202551226,2.1004648777422177,2.070557251539634,2.0982092870075086,2.137836182799123,2.1315860841844922,2.052937126350274,2.077250415654722,2.0933999480943757,2.1018279582963557,2.1249326077002304,2.078333286414719,2.123826980612958,2.1125903043166567,2.0725019692153683,2.0949385283510855,2.0693988539285777,2.0791028271330485,2.095811994589472,2.0865999761303207,2.0801936673818164,2.099437031751326,2.108279085452231,2.1136771304845516,2.073863934082221,2.0909782992854646,2.0930876360269557,2.0958266508228367,2.127039763579101
7,2.09043022492968,2.152102878124712,2.0905600954562433,2.17736514604765,2.0557947918135513,2.1415616559046455,2.179040885066696,2.099614699142915,2.0843877704296325,2.1170306828526066,2.1262291533045796,2.0940992539613137,2.075173257279875,2.11021503382245,2.1179587387948424,2.0966162637919066,2.0740282558745644,2.1919298996846996,2.0832437062880125,2.135341442391115,2.047790644277328,2.12149374900174,2.1034074353856367,2.103648991817491,2.0546075085214572,2.0518219694027753,2.1035382803699836,2.109486100860184,2.096224490326898,2.0724845419538163,2.0678906479501564,2.12129787603358,2.1056540453724737,2.1307534692331296,2.0809568878468725,2.1162770394529646,2.082548965269628,2.058073771813234,2.0926971652776998,2.0997481646911256,2.1317342869926654,2.089883067373625,2.0812665581370777,2.0927230320992245,2.080510053710233,2.0515799158923342,2.080203535147816,2.1341697282841277,2.078572241758729,2.1411763371254704
8,1.8790491463379437,2.291822028679241,2.2503993349414078,2.1677257096348,2.211383025068163,2.0875326531078575,2.055919549111353,2.092964583047626,2.1338724046182413,2.014145131489003,2.1098201395699907,2.1292833367711714,2.0872352843097444,2.1198986798677733,2.1202836178352302,2.1563577113657004,2.1351285985874466,2.155853695837999,2.0851194557646338,2.1071156554944133,2.125885836081299,2.0920904942625116,2.057704001266948,2.109775332846662,2.0958550701709613,2.123022672537912,2.0721133083439707,2.063049290044802,2.1159804573386314,2.1416753046604615,2.093924787977064,2.1091672895135978,2.106168903055127,2.0859111277744335,2.1137965136008234,2.0963010646485976,2.0947250070991976,2.079126288500042,2.106643254547751,2.084972807760166,2.1023019701347905,2.1126398150275247,2.1120714970529004,2.1094568810325613,2.071891990549287,2.1373440441880396,2.1060141041216998,2.111038576947501,2.05714931402409,2.0804614972998925
