,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.897136122798339,2.221171918584762,1.8986144703126089,2.440743914901527,2.0394319282960542,2.117061280146974,2.11823903589469,2.1838220089764215,2.1014416165732404,2.0721428140189326,2.1392691360127487,2.1144286252627547,1.980537213659586,2.0846157722067407,2.1524691798645983,2.0360190416465827,2.179732508074114,2.104490966527518,2.046646108268217,2.0294976074756574,2.0664828825035686,2.104682218489754,2.066592908128485,2.1667818850495926,2.060634859375331,2.0749551241430635,2.1179233771885984,2.0533221134757498,2.137334241302846,2.0793774886439165,2.090448181003176,2.088475073834718,2.1576691495589495,2.0535197871740567,2.1927846322549236,2.15855544665333,2.1309646012439964,2.022408146243703,2.098430367062336,2.0795439237726923,2.1278295921196464,2.097155188994925,2.123593210051705,2.0866450339971774,2.150803888050418,2.1176258999795428,2.135134886022394,2.0711949977993207,2.121541421076563,2.138523249024309
1,2.2822165125290996,1.707830729840691,2.550948575949733,2.139957069661831,2.1177599469860944,2.072115494596553,2.220112785393825,2.0931096838913263,2.085997195740689,2.1270608642748505,2.119133589788129,1.9522264934098295,2.0946954030549434,2.1586313537617055,2.0456263921812106,2.1893374457057053,2.1057799793846153,2.0388933243870855,2.0442551233616015,2.083548710785688,2.0959790094619306,2.0590415367249855,2.1774931870653567,2.054937949983779,2.0646310525548746,2.12843311555887,2.044244328575982,2.1275520669468677,2.065173321937059,2.0956722916191617,2.0862864869645965,2.1581804692897464,2.0519770156067256,2.1959979159968435,2.1541437487832353,2.137723696323943,2.0186808642197747,2.1096601976233837,2.0819749586054144,2.1254025596782635,2.10538582506271,2.1149956286452047,2.083269906243066,2.157549433697383,2.116810903901134,2.130334995713442,2.0710650639961314,2.1212958853010164,2.136887220164422,2.1000620542491943
2,2.1239914012720313,2.3556137445589607,2.17095743968277,2.108471807757709,2.0227073852470765,2.1863632393643058,2.077706072712575,2.0658259195357616,2.0885857475267384,2.0662007019585213,1.9394076775422593,2.0845357184189193,2.154976796300787,2.059686857579391,2.1955032642868115,2.1162931658623654,2.0163968853715026,2.053209289057571,2.07862968540402,2.0956082382752768,2.060798240761233,2.1681156978809115,2.0538003110258063,2.0714595066170323,2.126409682548922,2.0296621658976433,2.126915732741365,2.049609577499658,2.078191110780116,2.0887867711644144,2.160222309409582,2.065945577249722,2.191775981346223,2.1607339368142444,2.135948105581049,2.015381505739581,2.1101965376650718,2.079729838131642,2.1151521871462076,2.1116967856285234,2.1160386515745917,2.0806163999699674,2.1474176265522953,2.1162580507799382,2.129620139407169,2.068299299476694,2.120577054744322,2.1337670756444815,2.094692331576563,2.0334654373438443
3,2.3180544901452773,2.150892831571862,2.1982299616498016,2.0652291768056483,2.279545835046929,2.0955404093039105,1.994769648139588,2.0771502112396654,2.1023652900872123,1.9211269878759343,2.1016961211168796,2.1690375779954283,2.0681719752249035,2.1993972116809246,2.1314625073327385,2.0107020345305155,2.0601531934968054,2.071477538010054,2.084838800882335,2.0575003212009366,2.1709281817111217,2.037938183088012,2.0860523230922294,2.1388394443154737,2.0298520396252706,2.1156602355686553,2.043788678703047,2.074968750229191,2.10705591658465,2.155922462475045,2.063655155399758,2.195549158429389,2.1690535070217796,2.1210263616968668,2.0173114115839743,2.1053283678348196,2.0801870906906395,2.120247420327028,2.1052544412917413,2.1181869498274857,2.0786920961817406,2.1451164040681143,2.110726907885795,2.1327492521169247,2.0663080128016067,2.1263872590308885,2.1309359392705844,2.096930519393699,2.0294394620544263,2.104148249024309
4,2.300135501337189,2.1233889038664926,2.089102977522818,2.32771443870977,2.05728134900564,1.974018784447395,2.034055362425302,2.1187093086616717,1.9175649091337137,2.0989175665338866,2.1702793633353514,2.0651183396267774,2.191900473782444,2.1231630949385742,2.0295262862601704,2.064291705421898,2.069126930784772,2.0759937857842483,2.060491922847514,2.186400287489315,2.02841516586056,2.0605060268614985,2.1309168723514476,2.0233816446757515,2.11008680107589,2.0349771286154175,2.073115363656087,2.112128923072367,2.159870640031943,2.0537308494930953,2.1976560867579895,2.1624021179562702,2.1167609935538017,2.002129438087822,2.1069506708881653,2.0872497966477876,2.116500053384165,2.0978908959592535,2.1161210734122933,2.0919369825198215,2.151029472723848,2.106520620860293,2.1267607935698734,2.0676528124428177,2.1290427399760357,2.131694787734393,2.093729566157872,2.0342394715616843,2.100661488756009,2.141662313982915
5,1.7568300003493593,2.279218309494457,2.3575393305380152,2.070170224422135,1.9903831768097289,2.0857672341320583,2.136782453260307,1.9108980056900637,2.1117871347290635,2.1759110076204884,2.100559441699263,2.2029993788341184,2.1055443204476028,2.0230841968641897,2.055416353021367,2.0713827415076307,2.0734521915563024,2.050108624809641,2.1817564372343456,2.004880116013961,2.0781873361566254,2.128450838567611,2.0224491506522457,2.111370583148309,2.031427500271468,2.0791199257276163,2.107053506347191,2.156574849571777,2.063665932550214,2.1999891326489682,2.1662163993718617,2.116896102202713,2.0061015640697617,2.099574905477788,2.080964605002248,2.1100204715502815,2.098944045020403,2.11464371680387,2.090368356381463,2.1472674568005976,2.1066148382197047,2.1259992197645743,2.073752264320114,2.1261139348103186,2.12992256299182,2.0959595772037565,2.0327092288259028,2.0954344539954293,2.1420795179339973,2.1089219437994244
6,2.3359734789533664,2.2364562425381544,2.1066643029907257,1.8979570696618313,2.0360120278422182,2.112398697721553,1.8816714088445345,2.1529418904734774,2.171063156156965,2.0700270987549834,2.2033206370852083,2.0857501129668368,2.0234110425245566,2.056663647667084,2.0519597096435773,2.0424287357810837,2.0391481520721118,2.181233129914193,2.0084499119934467,2.07527046204349,2.1214245212576137,2.030469811429649,2.107943927198015,2.026008708561183,2.0835098199550206,2.1008676415007304,2.1433907131561516,2.0608110314010455,2.2086757850660077,2.1675934081125874,2.1283549916486666,2.006772992329795,2.109777798729255,2.0822118490847816,2.1155679672791576,2.0983268987406736,2.1120954519689485,2.089492962002011,2.1525271995340334,2.1009575723039466,2.114818402222652,2.0724831762966556,2.1193778837427577,2.126252346297342,2.0926935467938113,2.0353839008621675,2.089269615026638,2.142380613021988,2.115457552143732,2.0786201191070983
7,2.073280222863496,1.9003451314270439,2.017982486274301,2.031471807757709,2.132399580587952,1.9069921151526477,2.118665706562625,2.1815083724679374,2.0120961591337143,2.168474555484199,2.063008891590077,2.0087025624813046,2.0860301333374776,2.025693898614758,2.0449188098508078,2.047111411177959,2.1776320039316444,2.027958870751475,2.068127746033333,2.1100056516217247,2.044729848177871,2.1103943271090797,2.021998663456543,2.080033802336374,2.095072418505798,2.1526235906449696,2.054669532703834,2.200668346911244,2.1652201201223678,2.122507208673427,2.0063709088996666,2.1160502494929654,2.078698400250362,2.111217403306575,2.0927361796545605,2.109655614500143,2.097186324210956,2.1482811805978033,2.0910638526261307,2.1172369573507823,2.069171249039492,2.123255867348478,2.1269148013533004,2.0839743792515364,2.0294721721868845,2.0861475824708027,2.141262903142647,2.118317633953189,2.0795544327257196,2.0864933140836164
8,2.177748367696298,2.043954933303032,2.058909717354277,2.054229176805648,1.8783959586756251,2.146304041399811,2.172654802202543,2.035457306502218,2.1530301835383643,2.033825973689659,2.015470539130318,2.092840225922408,2.0245433048257824,2.057054814230266,2.0506953304014464,2.160837667946646,2.0237331183093215,2.063931405164243,2.1316280902207336,2.0430135069950346,2.095061258267662,2.035592748620035,2.0778541677819855,2.091301231198763,2.1597011070653216,2.0236392838515087,2.197646732114364,2.158532699694354,2.1348241159491983,1.9961301045824775,2.117840849089411,2.0725479912448153,2.1178038699366266,2.094232536407445,2.115754540440578,2.101314940283296,2.152808816194716,2.1013205533909978,2.1175142358196473,2.072548536433219,2.120750996442288,2.1196979750670306,2.0846800669615835,2.032645825438376,2.085457264183004,2.1407882419144535,2.1212461112744116,2.0769076154697177,2.0921154061644955,2.0890492879591918
