,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,2.1373119426109004,1.397497508888321,1.7584213169622758,1.4196900656998126,1.5366814267760809,1.5378261342076867,1.521427461303045,1.5133590357571454,1.5119165342945038,1.5289849251066967,1.5167036890307717,1.5404208039248362,1.5299657645388585,1.5682645322852262,1.4809647485154545,1.5034450312977803,1.477341931921503,1.5334432504221536,1.5221174837229896,1.5165917107142532,1.6309099095792603,1.4876357769670954,1.5250369229634197,1.4807112749270166,1.5211789807420548,1.5313617089454008,1.5462446442891764,1.4893848603956725,1.5189181560034222,1.5291400686143786,1.4938807969603125,1.4922077999298125,1.4749680594740926,1.5409774242117948,1.5069733325281136,1.4709832507004665,1.4936695682622765,1.4777473917179813,1.5237150740924406,1.5358718730515957,1.4983320738373525,1.486320894878323,1.4722738209525963,1.5014640377145596,1.5245411667537818,1.523431008339508,1.5134052957670703,1.4998907016192455,1.5080702919825693,1.5107614795847866
1,1.1841313896345158,1.792137304692127,1.434495646772746,1.5157358113315866,1.5049249454071267,1.526750852752267,1.5081221712695487,1.4823237694544191,1.5305370369076385,1.5180272990595924,1.5587623660579668,1.5005992857411778,1.547640498043906,1.4604755598717727,1.4930760060895725,1.5029824248318964,1.5176411162474799,1.5211680783263242,1.5121363784073263,1.6215203797183149,1.4888787252189442,1.5320453763260495,1.4817172614787673,1.5191682713725616,1.5216690655451717,1.5473653778477876,1.486905104189612,1.5075514246352562,1.5378841587492724,1.4991268330917484,1.4918624536790894,1.478140331135799,1.5428259772341195,1.5048598950466952,1.4700600231879384,1.4944316671559679,1.4771275865385374,1.5281273357621723,1.5324968459167323,1.5013136221882586,1.4839242332186382,1.4689194961014604,1.5077203178817982,1.529364184086467,1.5228222735681263,1.5142897341012809,1.4991422231171023,1.5047117799090965,1.5138711461638628,1.4955504566165412
2,1.147016783540347,1.33638639777721,1.4845056040209053,1.5895874760843707,1.5216714497784687,1.4766955936443125,1.4859633205622726,1.5026024829381925,1.5772315937017893,1.6071896572065643,1.4943230072266334,1.5451525234277732,1.4695027945746686,1.493359744994885,1.5018863064161045,1.5273759117896244,1.5152104411240725,1.510495950704743,1.6216757880790849,1.5010477507539657,1.5363957822428522,1.483767910843622,1.5241556694320688,1.5267477733284913,1.5505755273714097,1.4945386579634528,1.5074969005332426,1.5425579300444245,1.4908773414937018,1.4873441155310116,1.4788961465354011,1.5310017083900227,1.5190715008214422,1.4657028360900446,1.4934728678616283,1.4719762892734385,1.529486914143486,1.5350058015908437,1.498336240049489,1.486793598006263,1.4673154373209907,1.5085120676365615,1.5281771042701078,1.5237838947020215,1.5153909398699146,1.5035628112189974,1.5048232747721197,1.508766167388082,1.4947177202088042,1.4838391348714886
3,1.258360601822854,1.5773876069970996,1.5480156413953705,1.542439140837155,1.5051730207462313,1.5306417764362705,1.4870037206810618,1.6088275208361718,1.6236374171339083,1.4957367095228495,1.5613193070899096,1.4705071658462814,1.5268801012112938,1.507290057400429,1.5391200381925236,1.5227053873077263,1.5257433666588376,1.6258080147659608,1.4915352426655626,1.547754782582241,1.491176311870116,1.520656826029707,1.527858337616405,1.5564202928014919,1.4945882836116444,1.511118046076929,1.5423687593559017,1.4933165483845001,1.5005251504715205,1.4781378463483472,1.536066323972833,1.5125641146364552,1.4670227045297208,1.489854580666286,1.4767208072355054,1.5285899211968792,1.5309889859950234,1.4980137429685443,1.4847428525953115,1.47133015840413,1.5142911220444784,1.5247849600253138,1.5216979590676878,1.5144106225496832,1.4996410376252816,1.5056203030949582,1.5062176323636076,1.4943688199336715,1.4803541519528527,1.5113841315010323
4,2.0259681243283936,1.3359559933741405,1.5468638806648964,1.542439140837155,1.5210264538967975,1.472804669960309,1.5949669027456357,1.6333735577907014,1.5076239249733132,1.5736505551047526,1.4478975197582453,1.5337340115002833,1.5325537659230541,1.5466262861626088,1.5202507853521587,1.5383831749838752,1.63735042033066,1.500594331646938,1.5642577470121484,1.4907941435288872,1.5173401141639726,1.5352314352512402,1.552845938250287,1.5049200433719714,1.5136395837990062,1.5400773689600502,1.5027813020141565,1.4929309589038733,1.4643724278117565,1.5325173421951268,1.5030820241657736,1.4652008258769824,1.4798321004682724,1.4741684787622407,1.5226388231965349,1.5198394790442273,1.499803640624684,1.472170052615764,1.4759494996071632,1.5145683241361754,1.521982235695916,1.5208474596605541,1.5229652056412395,1.5014640377145596,1.5056015872643134,1.51164833551658,1.4868719482256085,1.4851240537103085,1.5129616800423722,1.4989958971982251
5,1.2954752079170226,1.6092343757618628,1.5703017425129573,1.5019372911118392,1.415200694620146,1.5778740920407286,1.6444367067084795,1.4884957302250854,1.5998602379528926,1.4323298142070549,1.510527009180329,1.5128520605669187,1.5516054437774278,1.535068363698227,1.5375725070365494,1.6306115252740088,1.512008728215332,1.5614387305269868,1.489246397242531,1.5076993042081583,1.532874381925647,1.5451315067499714,1.4990472546276865,1.5226799164067089,1.5349051765298167,1.5161682219403845,1.492988552461353,1.453547489820168,1.5426702588367809,1.5062167740368493,1.465690888983531,1.4716886885951124,1.4764273077082453,1.5297405292958128,1.5154626538779732,1.4971251422308216,1.4742729152582605,1.4816545578582931,1.5131519435044023,1.5245903963062537,1.5220871549242563,1.5241793445669185,1.4966606965441274,1.5036919850516464,1.5119035325037167,1.485479061690386,1.491347859683942,1.517611753164396,1.5012941943960145,1.499025012664401
6,1.5471251486485094,1.5799700334155156,1.5034434391601976,1.4125380310019655,1.635672000969508,1.6112081826862705,1.5045907266091674,1.607346250251212,1.4675169145207736,1.513933735548913,1.5191270020463692,1.5510335393999817,1.538224160672128,1.5275409794526482,1.62741897596805,1.502741703278982,1.5768428629579911,1.4927563302662552,1.4850407764881894,1.5386062835323215,1.555095930333779,1.4879737071941819,1.5176209438194563,1.539116626416954,1.517798031396286,1.4851404848991865,1.458055612966216,1.5433337109992429,1.505587124763181,1.4572476752934138,1.4737218225368705,1.4831205009668904,1.5308274344740924,1.5172964224246943,1.4925421978268436,1.474338751490635,1.4818498408058554,1.5080511865707593,1.5232960542616716,1.5233268948902718,1.523407352329023,1.493809363464774,1.5029779649734727,1.5085946007739601,1.4857410291553763,1.483317949006199,1.5165679428031174,1.50106015305858,1.5060840520951215,1.5120531034771023
7,1.538972846720813,1.517137304692127,1.3420029763241057,1.7006369211667762,1.5700255903153026,1.519801740272809,1.6001190052939276,1.4780564459836625,1.4795456051134876,1.4993423343582342,1.5439978108742773,1.535668496579673,1.512068757960307,1.608405277446675,1.4977019948359747,1.5761817223450252,1.4751867089624073,1.4950501338585296,1.5348732996699799,1.565227815699884,1.4835143913814086,1.5047225669076816,1.5423846932812642,1.5043365573286722,1.4760948073123303,1.4674759115798055,1.5393936686809162,1.5043220719858896,1.4579854424964935,1.474942593171034,1.4812770143425213,1.5270721402759933,1.5116131608867702,1.4920564086711534,1.472930829356438,1.4820961550703144,1.5063505990556754,1.5203224683839223,1.5281424133831292,1.5260107542884882,1.4925375087916888,1.5051175183054528,1.5091829685189317,1.4881866472014555,1.4855524668835816,1.512563341980889,1.4959754461496997,1.5051285854884715,1.5121322924354226,1.4818150143496287
8,2.2405034589657107,1.5192893267074739,1.6514908380831121,1.5675874760843707,1.5215226045750063,1.608620484474732,1.480931333433435,1.4801018635769791,1.4615025692244163,1.5401865204914482,1.5647143688183047,1.52317035031327,1.605624968179309,1.5039531812168254,1.5831748619732287,1.4920813949341438,1.4904864787805834,1.5314150769431425,1.5695544194742628,1.4739891854461675,1.5054263798623924,1.5421466201626037,1.5070211075110078,1.4767706973983337,1.4759428720337975,1.5374774044017336,1.5037098602144812,1.4522002043495466,1.484425371778459,1.4862365435679963,1.5358649214584457,1.5108985465846074,1.4862978100733821,1.4723538710829758,1.48142995682514,1.5099758641033705,1.519534769674106,1.5303592809926456,1.5222103414192352,1.4909764712721023,1.505216295807379,1.5132687518064651,1.4828711779957717,1.4828347093303627,1.5070723713234933,1.4914034733037813,1.5017687519616747,1.5095900709353138,1.4796514598460915,1.5127260457440148
