,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.553292470933962,1.282140034953412,1.390923781337089,1.553224626876914,1.6585901730239947,1.3903882489987456,1.4191505638361337,1.562870626884407,1.5054210667203436,1.5231541110082305,1.4884669655905787,1.5123064026221937,1.4445405848817412,1.4713228003450463,1.5599781100711445,1.4761606862025651,1.5531828768718487,1.5831744656354905,1.5171632227848306,1.4232023504273201,1.4935591950003115,1.5014381025999377,1.492560955592855,1.48370387370203,1.4790875989143797,1.4652442857562447,1.5331484646377906,1.4462339263371644,1.5002119888382486,1.499259695247519,1.4968742066357146,1.4566746065817648,1.5628377604654733,1.493696563150167,1.5139152378015441,1.5128534904971238,1.5313091109225163,1.509373598818066,1.527069079100749,1.5285617725623528,1.5175337752543232,1.5242832011447716,1.4674420934448436,1.5267647766650083,1.520332930864949,1.516857581300894,1.490137180638803,1.5185463273036421,1.5417826917441264,1.4947036976264072
1,1.04634244497298,1.230194882272564,1.4189418494608168,1.674224626876914,1.3827211302154327,1.4246628801859016,1.5466296852531878,1.5146861827760565,1.5590295408804378,1.506973805899662,1.5031442070033594,1.4352173754363473,1.4717198116920556,1.5781592359617214,1.4776100452328418,1.5282933600573596,1.5881427087380622,1.523100018820787,1.4186934820556905,1.5073877413209884,1.5020343931368658,1.4868348487455756,1.4887831934174411,1.4662391647820796,1.4546402697545633,1.541094778271242,1.4341531914038612,1.505940121284249,1.5077786537310887,1.49076842273736,1.45794085733743,1.549713707469473,1.4960912275534737,1.507690744627272,1.5132713876917414,1.5367592866359892,1.5115892498714616,1.5213332429221922,1.527568569588673,1.5141171983321924,1.5177778752202935,1.4646779049352852,1.528920052363038,1.5192718919160957,1.5122207619053156,1.4822088549593655,1.5192556220416453,1.54298589981075,1.48968918237457,1.5496140078509626
2,1.1548913726428525,1.178249729591716,1.6249831005823958,1.3945965048329558,1.3760432927048682,1.5532978619386542,1.4638398002996265,1.577851774472997,1.5319603950945777,1.5207299041935456,1.4159652725495753,1.4659029042228047,1.5853442391632349,1.4831396055977781,1.5453767979848376,1.5826057729388268,1.5089927551728644,1.4093860580927051,1.5166050771867179,1.51537391641601,1.5045508862764085,1.5152790628096526,1.4685543484076058,1.4480204826985699,1.5407371331576953,1.4138480011652335,1.5149198940837785,1.5057103728632888,1.4896039616832422,1.4618264648956552,1.5430054466075607,1.4969332859189663,1.5236904555486162,1.5099030621088751,1.539926784931844,1.5217649072623034,1.5330623935241596,1.532612511743972,1.5155261221869452,1.5229385511637277,1.4722095230912458,1.5327053138303899,1.5187292442772515,1.5143443693805718,1.4784508240566343,1.5170093198662316,1.5458526605309058,1.4894846208615633,1.547741390315614,1.500605854235013
3,0.9603107863589367,1.603584196103295,1.2693682982473748,1.4139703040468181,1.572928318545443,1.4847395580204965,1.5826732862322348,1.5363357317604724,1.5150977858263923,1.445629766566535,1.4346923131785014,1.589238800167947,1.4706707453812229,1.5548074023392722,1.5835140931694607,1.5010206327846323,1.413628137382773,1.5133350030471835,1.5277433574913302,1.5200297624301684,1.504056115474872,1.4859891219812502,1.446538722599509,1.5204970860821887,1.409189187496438,1.500424972207094,1.5146877847236662,1.497947753733782,1.4584138409857383,1.546874212320145,1.4962378822266724,1.5258753158615617,1.509208761764045,1.5352133782719555,1.5203054507394178,1.5408805264299514,1.5330781358468026,1.5246719900907728,1.5174199421816446,1.4635588845243632,1.5320133719723372,1.5178617024162222,1.5231850029362408,1.476744269021846,1.5103883846382664,1.5455133347441725,1.4889122176444058,1.5503351084977333,1.4927906494930079,1.5048085061408734
4,1.4355036175408118,1.08536140729195,1.5247998724743625,1.609473185933549,1.5444900074676051,1.6320965092925914,1.532058720790512,1.5641732407117948,1.4300149939698328,1.4341072802300443,1.5896640799546804,1.4616880222707034,1.532900073338165,1.5753895617604796,1.4866370329438978,1.4122795146092444,1.5048511692900248,1.5382103139708112,1.5129311689022307,1.5207377674238698,1.481947229638639,1.45119365841483,1.5272754314211485,1.3966642034877559,1.501367088333904,1.50636469870917,1.4970345753474414,1.4544655047758488,1.5441934673633522,1.4986669865473108,1.5234532882544198,1.517461078843388,1.5394732772937594,1.530566823226932,1.5426470519418982,1.5378759188206697,1.536030071130111,1.505160873598949,1.457130046452409,1.536006574383966,1.5210179463847766,1.5213523940599003,1.4716590876579314,1.5113599276597622,1.5513589133295906,1.487609663124634,1.5508154122023072,1.4889661788460342,1.504018451246896,1.5115829669887217
5,1.5850496657130688,1.4171931825051955,1.646679028309588,1.520719823732363,1.6009066163597667,1.55400315718831,1.5485823714041187,1.4424788718432153,1.4545083481839727,1.5791047153051683,1.4677713884836896,1.5394619843738335,1.5834839540134802,1.4549191995401511,1.4078313231906843,1.5192259835523896,1.5541431263434775,1.5100136286906596,1.5138701360881848,1.4796441707012944,1.4586002097427946,1.5299240332238537,1.3969812392067333,1.4916885448218975,1.5097424613156458,1.4967234890572778,1.4371884208255812,1.5615365828490189,1.4944274210355604,1.523573958047013,1.518201820802509,1.5421998834973907,1.5370979305831878,1.5437896534428013,1.5359188174699203,1.5327065835642022,1.4988510345816928,1.4592196916802649,1.535983985638153,1.5191147973283772,1.5194962873228062,1.4753107165684047,1.5106074194311248,1.5486745646760764,1.4848134640569128,1.55520810723018,1.4876515161876152,1.503401505081848,1.501732989478533,1.4778123903945082
6,1.1006169088079163,1.6127501545335583,1.4530662761507391,1.6249722253046386,1.5550817803128447,1.5476464583975609,1.3423230986954553,1.428893537437345,1.5535530670051823,1.448966802920095,1.5373073047636094,1.546769662201533,1.4590413809781513,1.378674226172273,1.5130315876354041,1.546020861204173,1.5127315704391004,1.5175871129549414,1.475561943334097,1.4681648708395822,1.5335393676045004,1.4030459923685772,1.488285456650808,1.5099369239957863,1.4931603764283161,1.4521124351802832,1.5717123977270864,1.4919284972993907,1.5279872959034888,1.521000142726959,1.5432047457547151,1.5351938591463212,1.533007254734902,1.5297735828198034,1.5328283366641495,1.4975641215636657,1.4611331104359397,1.5346843682781077,1.5218994557284742,1.5264665397066013,1.4780376530286559,1.51350029215252,1.5490870997317883,1.4909433907336758,1.5556728166367764,1.4906448923844753,1.4941269666533161,1.5046845303292467,1.4765966433719744,1.5099882376336033
7,1.521535276154855,1.5858595658773011,1.6247673187520548,1.5990974654618662,1.5112139119332602,1.3398737439818116,1.4220795930625298,1.5437952391029897,1.4505363639157873,1.5109093899901571,1.5649100556022204,1.4373509213524136,1.3550941103472358,1.5020599604982405,1.5467181108449455,1.4998201255857873,1.5289068404503856,1.4725862879117229,1.4790613347498203,1.5289319847317726,1.4040086067682673,1.4797021070726462,1.5142702633773053,1.495221350788071,1.457362061665466,1.5724237792760163,1.500246036042207,1.5228748866775932,1.5130872976773158,1.5486733861842144,1.5333006852654103,1.5314848072070106,1.5328631857597594,1.531825792943588,1.5000563628002594,1.4587429041088256,1.5381802809052019,1.5151272436857208,1.5248681516876328,1.4747297727334014,1.5150798258069924,1.5511801011514592,1.4879213043936426,1.5589608954344725,1.4895785635297998,1.4978787307887558,1.5137795836950043,1.4769270365368314,1.5148440048841616,1.556109738488648
8,1.9516935692250712,1.7508609823501082,1.64341006719615,1.5603498670341418,1.3105280427764872,1.4921677620014981,1.5183597380432112,1.4383846316503877,1.523679868684994,1.5462124652637408,1.44794302934085,1.3346982874117113,1.5094873780338869,1.5547881644877124,1.490241202615951,1.52088080778624,1.4529630517974648,1.4757365198350632,1.531480841476445,1.384479442726734,1.4721510332902938,1.5279173272205997,1.4962110709623244,1.4616982083572478,1.5745800927177627,1.5095041558389835,1.5271805512400674,1.5122364384758846,1.5569940859283997,1.5350498218216575,1.533870250967716,1.5386001779232716,1.5352592425291876,1.4963746099412973,1.4605239619705142,1.534133837311958,1.516473253439833,1.5257912860575913,1.4709109964076421,1.519508230068779,1.5538251138983237,1.4879337593774011,1.5620421807367415,1.4860837065052332,1.4906098388392772,1.5119209236090716,1.4772234477082904,1.5110014598156898,1.5560803581262055,1.4952370823075647
