,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,2.2448979591836733,2.2,2.042233560090703,2.046,2.092746730083234,2.1484375,2.1158163265306125,2.113919667590028,2.13125,2.104515954570038,2.0675925925925926,2.097668628338615,2.0845481049562684,2.1066416762783544,2.1097365610537557,2.090909090909091,2.099107417666975,2.111282677391554,2.096875,2.1104318418314256,2.09136962890625,2.1039940828402366,2.0905268433949655,2.08301794982699,2.0919642857142855,2.079820472128546,2.0886892475136047,2.0941380569758947,2.109555555555555,2.1057513914656774,2.097304404996713,2.097420285210703,2.08935546875,2.093991671624033,2.08874655247496,2.0987457482993195,2.087716262975779,2.093361276365603,2.108487215909091,2.109108698396667,2.1083333333333334,2.1029314092500906,2.0850809310018903,2.106457393918372,2.0922221593481214,2.0864958448753463,2.1089002821180554,2.0963306408757574,2.0960016659725116,2.1071874999999998
1,2.104591836734694,2.2305555555555556,2.073412698412698,2.046,2.0600475624256838,2.081298828125,2.070918367346939,2.056786703601108,2.10546875,2.0747701460248784,2.087962962962963,2.0789950203712086,2.0673677634319034,2.0854959630911187,2.099946600213599,2.0931818181818183,2.1118036318867346,2.089557598391267,2.110243055555556,2.0889698231009364,2.103118896484375,2.086094674556213,2.0981844508799288,2.1023464532871974,2.122831632653061,2.0907310057528266,2.100300243948208,2.114225712198685,2.1254444444444447,2.10691094619666,2.1018244575936884,2.10292821663195,2.096875,2.0909243010113028,2.101720133546233,2.118232709750567,2.101038062283737,2.090572606814494,2.107599431818182,2.097825400833228,2.109182098765432,2.104591836734694,2.1045752599243857,2.0881749335183257,2.0984466953372567,2.083448753462604,2.0939805772569446,2.0992533744287387,2.10673937942524,2.091375
2,2.104591836734694,2.1083333333333334,2.1201814058956914,2.0349999999999997,2.0682223543400715,2.0880126953125,2.1214285714285714,2.080592105263158,2.10546875,2.104515954570038,2.1185185185185187,2.094556360344047,2.118908788004998,2.0907823913879278,2.073024207903168,2.0931818181818183,2.088527239150508,2.1211577133007755,2.0987847222222222,2.1014893340270553,2.1014404296875,2.0974852071005916,2.1119681443528626,2.1231617647058822,2.0905612244897958,2.0893671890497916,2.0951398010883846,2.097904492330168,2.0887777777777776,2.1057513914656774,2.093914365548981,2.091912353789457,2.092578125,2.0980814991076744,2.08874655247496,2.1006944444444446,2.0972318339100346,2.0915021633315307,2.0951704545454546,2.0874100492362078,2.0964506172839505,2.0962896993116775,2.10132620510397,2.1048676147531507,2.0984466953372567,2.0971606648199446,2.0939805772569446,2.095599957487512,2.10817107455227,2.1003125
3,2.104591836734694,2.077777777777778,2.135770975056689,2.145,2.117271105826397,2.0880126953125,2.104591836734694,2.061547783933518,2.08828125,2.097079502433748,2.087962962962963,2.097668628338615,2.061640982923782,2.098712033833141,2.1048415806336775,2.1204545454545456,2.088527239150508,2.0994326343004883,2.110243055555556,2.103277835587929,2.082977294921875,2.087721893491124,2.101247493873914,2.0993728373702423,2.097576530612245,2.1261902400317396,2.0951398010883846,2.095393535427319,2.102222222222222,2.0918367346938775,2.0995644312952004,2.079794904662714,2.10224609375,2.0980814991076744,2.0967302946726667,2.0977714002267573,2.105795847750865,2.0961499459167117,2.1031605113636362,2.104768968564575,2.098148148148148,2.1029314092500906,2.095640359168242,2.1024829460053187,2.103115097329108,2.092590027700831,2.1074083116319446,2.0926772239345306,2.098149208663057,2.0961875
4,1.8239795918367347,2.1083333333333334,2.1513605442176873,2.057,2.076397146254459,2.081298828125,2.070918367346939,2.0901142659279777,2.08828125,2.1082341806381826,2.1049382716049383,2.1225667722951562,2.104591836734694,2.10399846212995,2.09749911000356,2.088636363636364,2.1075715604801477,2.103382648664177,2.0873263888888887,2.0907583246618104,2.0947265625,2.0942307692307693,2.1165627088438406,2.093425605536332,2.111607142857143,2.105732989486213,2.0951398010883846,2.1179921475529584,2.086333333333333,2.104591836734694,2.108604536489152,2.109537734337446,2.10009765625,2.093991671624033,2.0917404557991,2.0958227040816326,2.094377162629758,2.097079502433748,2.1031605113636362,2.1056369145309937,2.1032407407407407,2.100440768023186,2.1086365784499055,2.098508498092265,2.0922221593481214,2.0971606648199446,2.0939805772569446,2.0853703900520775,2.095285818408996,2.099625
5,2.385204081632653,2.1083333333333334,2.135770975056689,2.1119999999999997,2.0682223543400715,2.1014404296875,2.0877551020408163,2.0901142659279777,2.092578125,2.097079502433748,2.1320987654320986,2.0821072883657763,2.133225739275302,2.109284890426759,2.09749911000356,2.102272727272727,2.116035703293321,2.0954826199367997,2.104513888888889,2.1050663371488034,2.1014404296875,2.087721893491124,2.1043105368678994,2.1023464532871974,2.096173469387755,2.0961862725649674,2.0886892475136047,2.095393535427319,2.0838888888888887,2.1138682745825603,2.0984344181459567,2.095217112642205,2.1086914062499997,2.105238697204045,2.09473435912324,2.093874007936508,2.107698961937716,2.084995267712277,2.0933948863636367,2.0900138871354628,2.101543209876543,2.0987803405385823,2.098077150283554,2.0953289397618224,2.095334427342689,2.096398891966759,2.1036783854166665,2.0985226910404933,2.096717513536027,2.0920625
6,1.9642857142857142,2.1083333333333334,2.1513605442176873,2.167,2.1090963139120094,2.108154296875,2.13265306122449,2.080592105263158,2.08828125,2.134261763115197,2.1083333333333334,2.094556360344047,2.118908788004998,2.0907823913879278,2.087709149163403,2.102272727272727,2.109687596183441,2.103382648664177,2.0873263888888887,2.094335327783559,2.099761962890625,2.1121301775147927,2.0981844508799288,2.1008596453287196,2.111607142857143,2.0907310057528266,2.104170576093076,2.095393535427319,2.0973333333333333,2.097634508348794,2.0871342866535176,2.10292821663195,2.0936523437499996,2.0878569303985723,2.1027181013209466,2.101668792517007,2.0962802768166093,2.098009058950784,2.1058238636363638,2.1108445903295037,2.1023919753086417,2.0987803405385823,2.0997016776937616,2.1024829460053187,2.103115097329108,2.0948753462603875,2.0992024739583335,2.102906791369965,2.095285818408996,2.0989375
7,2.385204081632653,2.2305555555555556,2.135770975056689,2.145,2.1090963139120094,2.1014404296875,2.076530612244898,2.1282029085872574,2.0625,2.111952406706328,2.1151234567901236,2.0914440923494793,2.1103186172428154,2.1172145328719725,2.0926041295834814,2.0931818181818183,2.1033394890735613,2.097457627118644,2.110243055555556,2.060353798126951,2.099761962890625,2.0991124260355027,2.0874638004009802,2.0993728373702423,2.1073979591836736,2.1139158897044235,2.1067507975229876,2.097904492330168,2.102222222222222,2.109230055658627,2.0984344181459567,2.0908107675052072,2.08935546875,2.0950141284949435,2.115691682392219,2.11530966553288,2.105795847750865,2.0998681719848564,2.1049360795454546,2.10216513066532,2.1032407407407407,2.0888177756309623,2.100513941398866,2.1128165105792576,2.095334427342689,2.096398891966759,2.1051703559027777,2.087562440216814,2.0859798000832988,2.0934375
8,2.104591836734694,2.1083333333333334,2.104591836734694,2.101,2.0436979785969083,2.1014404296875,2.1214285714285714,2.1567693905817173,2.1140625,2.0747701460248784,2.1253086419753084,2.0852195563603444,2.104591836734694,2.1304306036139944,2.0901566393734425,2.1,2.1118036318867346,2.1093076702097098,2.077777777777778,2.0907583246618104,2.099761962890625,2.1088757396449704,2.088995321897973,2.096399221453287,2.0919642857142855,2.0948224558619324,2.0938496903734283,2.0903716216216215,2.107111111111111,2.0918367346938775,2.091654339250493,2.096318698926454,2.10224609375,2.110350981558596,2.09473435912324,2.104591836734694,2.0981833910034604,2.1073046241211464,2.090731534090909,2.097825400833228,2.0972993827160495,2.0987803405385823,2.098077150283554,2.106457393918372,2.0984466953372567,2.104016620498615,2.109646267361111,2.097792007652248,2.098149208663057,2.1085624999999997
