,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.683673469387755,1.5277777777777777,1.5277777777777777,1.562,1.5368608799048753,1.53076171875,1.5209183673469386,1.5187846260387812,1.533984375,1.5244726879394268,1.5583333333333333,1.5592462652784065,1.5147334443981675,1.546280276816609,1.5492613029547884,1.5363636363636364,1.5468220991074175,1.544455616202241,1.5526041666666666,1.5327458376690948,1.552581787109375,1.529585798816568,1.542242147471597,1.5507407006920415,1.561607142857143,1.5506595913509225,1.5649042972415086,1.545493973703433,1.5412222222222223,1.5619202226345084,1.5503780407626562,1.556541419644288,1.5490234375,1.5428874182034504,1.5538358252286253,1.5531108276643992,1.551038062283737,1.5430638182801515,1.5491832386363635,1.5570950637545764,1.548148148148148,1.5524996981040937,1.5449255671077506,1.5420857902647704,1.546019126301494,1.5509695290858727,1.5531412760416667,1.537357848868105,1.5519575177009581,1.5406875
1,1.683673469387755,1.6194444444444445,1.5277777777777777,1.54,1.495986920332937,1.5777587890625,1.5153061224489797,1.561634349030471,1.5511718749999999,1.5133180097349919,1.5583333333333333,1.5561339972838388,1.5490941274468972,1.546280276816609,1.54436632253471,1.5363636363636364,1.5193136349646046,1.5424806090203964,1.546875,1.5291688345473466,1.582794189453125,1.5539940828402368,1.5667464914234797,1.546280276816609,1.5503826530612246,1.545204324538782,1.5378119722274348,1.5404720598977355,1.5265555555555554,1.5503246753246753,1.5481180144641684,1.560947764781285,1.546875,1.5551569006543724,1.5308825664102192,1.5297264739229026,1.5472318339100346,1.5560776095186588,1.543856534090909,1.5501514960232294,1.5447530864197532,1.5458579881656807,1.5424887759924386,1.5460602381778241,1.5397945903123587,1.5471606648199447,1.5456814236111112,1.5497794664682751,1.5512416701374427,1.5448125000000001
2,1.5433673469387754,1.4972222222222222,1.574546485260771,1.562,1.585909631391201,1.5643310546875,1.5433673469387754,1.542590027700831,1.5640625000000001,1.5393455922120065,1.5583333333333333,1.5467971933001359,1.5576842982090795,1.570069204152249,1.5345763616945531,1.5613636363636363,1.561634349030471,1.5523556449296179,1.546875,1.5542078563995838,1.5509033203125,1.5637573964497042,1.542242147471597,1.5477670847750864,1.5447704081632654,1.5520234080539574,1.5429724150872584,1.5492604090577065,1.5485555555555555,1.5468460111317255,1.5334278435239974,1.543322384233296,1.54580078125,1.5520895300416417,1.5428581797067789,1.5579825680272108,1.5586505190311417,1.5374864791779341,1.5589488636363638,1.5510194419896477,1.5617283950617284,1.5483486293925854,1.5449255671077506,1.540496011099549,1.542906858306926,1.5479224376731302,1.5531412760416667,1.5556249335742374,1.538356413994169,1.552375
3,1.403061224489796,1.4972222222222222,1.6213151927437641,1.573,1.5286860879904876,1.4971923828125,1.5545918367346938,1.523545706371191,1.568359375,1.5505002704164412,1.548148148148148,1.5405726573110006,1.5290503956684716,1.5409938485198,1.5394713421146315,1.5295454545454545,1.5510541705140044,1.5405056018385521,1.5239583333333333,1.559573361082206,1.542510986328125,1.5312130177514793,1.5667464914234797,1.5358726211072664,1.5545918367346938,1.5547510414600278,1.5584537436667292,1.5505158875091307,1.5302222222222224,1.5549628942486085,1.5447279750164367,1.551033488223041,1.5511718749999999,1.5592467281380131,1.5528378574539121,1.550187783446712,1.5615051903114188,1.5439933747971877,1.5465198863636365,1.546679712157556,1.5532407407407407,1.5466882019079822,1.5441133034026464,1.5397011215169383,1.5530217292892712,1.5494459833795013,1.5486653645833333,1.5497794664682751,1.5405039566847147,1.552375
4,1.683673469387755,1.6805555555555556,1.5433673469387754,1.562,1.5123365041617123,1.5576171875,1.5489795918367348,1.5854397506925206,1.576953125,1.5430638182801515,1.5617283950617284,1.5561339972838388,1.5290503956684716,1.5304209919261822,1.546813812744749,1.5431818181818182,1.5383579562942444,1.5543306521114622,1.5430555555555556,1.539899843912591,1.54083251953125,1.542603550295858,1.534584539986634,1.5447934688581313,1.5475765306122449,1.5356576076175361,1.546842747232126,1.5367056245434625,1.5461111111111112,1.5468460111317255,1.5492480276134124,1.5444239705175453,1.5436523437499998,1.564359012492564,1.5418602119320657,1.5375212585034013,1.5481833910034601,1.5486411573823688,1.551846590909091,1.5414720363590455,1.545601851851852,1.5533299118463952,1.5473623582230625,1.5571886923343738,1.543684925305568,1.5326869806094183,1.5449354383680556,1.5380885322563502,1.5476624323198667,1.5565
5,1.8239795918367347,1.4666666666666668,1.5277777777777777,1.551,1.5450356718192628,1.5374755859375,1.5545918367346938,1.542590027700831,1.568359375,1.5542184964845862,1.5753086419753086,1.5374603893164327,1.5433673469387754,1.5383506343713957,1.54436632253471,1.5181818181818183,1.561634349030471,1.5227305372019535,1.5354166666666667,1.5452653485952133,1.559295654296875,1.5312130177514793,1.5361160614836267,1.5566879325259517,1.551785714285714,1.545204324538782,1.5494229686620378,1.5618151935719502,1.5461111111111112,1.556122448979592,1.5424679487179487,1.5466271430860439,1.542578125,1.5520895300416417,1.5568297285527652,1.5599312641723357,1.5500865051903114,1.5486411573823688,1.5491832386363635,1.553623279888903,1.5498456790123458,1.5458579881656807,1.5457378308128544,1.5460602381778241,1.5475752602987778,1.5456371191135734,1.5516493055555556,1.5453953661388031,1.5548209079550188,1.5530625
6,1.403061224489796,1.5277777777777777,1.5901360544217689,1.595,1.5205112960761,1.5643310546875,1.5714285714285714,1.552112188365651,1.546875,1.5542184964845862,1.585493827160494,1.5312358533272974,1.5834548104956268,1.5409938485198,1.5419188323246706,1.559090909090909,1.5468220991074175,1.546430623384085,1.531597222222222,1.5452653485952133,1.5777587890625,1.550739644970414,1.539179104477612,1.552227508650519,1.5658163265306124,1.5411128744296767,1.5520031900919498,1.5505158875091307,1.5558888888888889,1.552643784786642,1.5458579881656807,1.5554398333600383,1.5361328125,1.53982004759072,1.5438561474814922,1.5492134353741496,1.5576989619377162,1.5439933747971877,1.5482954545454546,1.5484156040903925,1.5498456790123458,1.5466882019079822,1.5587340500945182,1.5452653485952133,1.543684925305568,1.5372576177285318,1.5382215711805556,1.5505101498565204,1.5598318408996252,1.5461874999999998
7,1.5433673469387754,1.4972222222222222,1.5901360544217689,1.562,1.5450356718192628,1.571044921875,1.5826530612244898,1.5806786703601108,1.559765625,1.5170362358031368,1.5753086419753086,1.5343481213218653,1.5490941274468972,1.5489234909650134,1.5272338910644359,1.5568181818181817,1.5404739919975377,1.5345805802930192,1.5335069444444445,1.539899843912591,1.555938720703125,1.5328402366863905,1.54377366896859,1.5566879325259517,1.5363520408163265,1.5424766911327117,1.5636141865265527,1.5580487582176772,1.551,1.5514842300556586,1.5481180144641684,1.5223922448325589,1.55009765625,1.5449323319452706,1.5548337930033387,1.5599312641723357,1.536764705882353,1.549570713899405,1.551846590909091,1.542339982325464,1.5345679012345679,1.5433673469387754,1.5408642485822306,1.5468551277604348,1.5421287913082842,1.5380193905817174,1.5591091579861112,1.539549899032841,1.5476624323198667,1.5455
8,2.104591836734694,1.6805555555555556,1.574546485260771,1.573,1.5532104637336506,1.517333984375,1.5714285714285714,1.528306786703601,1.55546875,1.5430638182801515,1.5447530864197532,1.5281235853327297,1.5376405664306538,1.5594963475586314,1.5370238519045922,1.5363636363636364,1.542590027700831,1.5484056305659293,1.546875,1.5524193548387097,1.55426025390625,1.5393491124260357,1.5376475829806193,1.5626351643598615,1.5461734693877551,1.5492957746478873,1.5610339650966412,1.5467494521548577,1.5522222222222222,1.5213358070500929,1.5469880013149244,1.5422207979490465,1.5490234375,1.5428874182034504,1.5478480185803454,1.5462903911564627,1.551038062283737,1.549570713899405,1.5465198863636365,1.546679712157556,1.5396604938271603,1.5624622630117135,1.5416765122873346,1.5412909006821598,1.5506875282933454,1.5441135734072022,1.5509033203125,1.5446646827505581,1.5469465847563515,1.546875
