,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.8239795918367347,2.2916666666666665,1.8395691609977325,2.409,2.051872770511296,2.12158203125,2.1214285714285714,2.1710526315789473,2.1484375,2.085924824229313,2.142283950617284,2.097668628338615,2.0129633486047482,2.1013552479815454,2.144001423994304,2.0704545454545453,2.1985610957217605,2.091532605573111,2.020486111111111,2.0478342872008324,2.103118896484375,2.0991124260355027,2.0384551124972154,2.1796604671280275,2.0653061224489795,2.0880033723467566,2.1170716832426346,2.0665175310445583,2.072888888888889,2.052411873840445,2.081484220907298,2.1040298029161995,2.12158203125,1.968229476502082,2.1855494266221513,2.1484375,2.179065743944637,2.0738405895078422,2.136008522727273,2.0327294533518496,2.1253086419753084,2.104591836734694,2.096452622873346,2.0563793502138976,2.145130715255772,2.1413434903047093,2.1551513671875,2.0576044212987568,2.101728446480633,2.1388125
1,1.9642857142857142,1.65,2.556689342403628,2.167,2.117271105826397,2.054443359375,2.2112244897959186,2.1472472299168976,2.096875,2.1231070849107625,2.091358024691358,1.9856269805341784,2.104591836734694,2.162149173394848,2.080366678533286,2.2113636363636364,2.0800630963373345,2.012532318299339,2.068229166666667,2.115797346514048,2.093048095703125,2.0291420118343195,2.1885442192024946,2.065176254325259,2.0737244897959184,2.1220987899226342,2.056436479639707,2.070283966398831,2.033777777777778,2.0883580705009277,2.10521449704142,2.126061528601186,1.96796875,2.1798780487804876,2.1496225867324723,2.1805909863945576,2.0667820069204152,2.1379799891833424,2.0356889204545454,2.1195240499936876,2.113425925925926,2.089647989373264,2.0582762287334595,2.146996762631518,2.142796514259846,2.152770083102493,2.0566813151041665,2.101445424593474,2.136804977092878,2.0893125
2,1.683673469387755,2.3833333333333333,2.2137188208616783,2.1119999999999997,2.0028240190249704,2.1820068359375,2.1382653061224492,2.071069944598338,2.083984375,2.033869659275284,1.9623456790123455,2.0821072883657763,2.147542690545606,2.093425605536332,2.2198736205055183,2.0727272727272728,1.9827254539858419,2.0737575409365125,2.1083333333333334,2.0907583246618104,2.025909423828125,2.185355029585799,2.067554020940076,2.08301794982699,2.1200255102040817,2.041633604443563,2.0706276975042224,2.0200648283418556,2.0692222222222223,2.104591836734694,2.1289447731755424,1.9872616567857715,2.17529296875,2.1573839976204643,2.1775656844244446,2.064643565759637,2.1391003460207614,2.0301514332071386,2.1182528409090913,2.116052266128014,2.0939043209876544,2.0522883709696895,2.1403148629489603,2.1438172043010755,2.152911385242191,2.0605955678670362,2.0947265625,2.137248910617494,2.0852639525197834,2.030875
3,2.2448979591836733,2.2,2.1669501133786846,2.057,2.272592152199762,2.2021484375,1.9979591836734694,2.0901142659279777,2.0539062500000003,1.9260411032990805,2.1083333333333334,2.163026256224536,2.0988650562265723,2.2388023836985775,2.0901566393734425,1.9795454545454545,2.088527239150508,2.101407641482333,2.081597222222222,2.0263722684703436,2.17864990234375,2.0551775147928995,2.088995321897973,2.13059580449827,2.040051020408163,2.0716375719103355,2.019023268905986,2.0627510956902846,2.1193333333333335,2.1335807050092765,1.9922131821170284,2.1767344976766543,2.16455078125,2.1655636525877453,2.069785164755407,2.1299248866213154,2.02681660899654,2.120318415359654,2.1111505681818183,2.0969574548668097,2.0497685185185186,2.1436118826228716,2.1386903355387523,2.1517661001271824,2.0626556133997282,2.0994459833795016,2.1394856770833335,2.0839090232755875,2.027280299875052,2.1044375
4,2.104591836734694,2.1083333333333334,2.057823129251701,2.343,2.1990190249702737,2.000732421875,2.0372448979591837,2.085353185595568,1.920703125,2.089643050297458,2.1660493827160496,2.10389316432775,2.2191274468971263,2.0643502499038835,2.002046991812033,2.102272727272727,2.1054555247768545,2.0737575409365125,2.030034722222222,2.2016454214360044,2.03765869140625,2.0747041420118344,2.1257518378257965,2.030979671280277,2.0639030612244897,2.015721087085896,2.060306811784575,2.123014061358656,2.145,1.9828385899814474,2.1775353385930307,2.1591091171286654,2.165625,2.0541158536585367,2.1286652634634926,2.030541383219955,2.11340830449827,2.1082341806381826,2.098721590909091,2.058767832344401,2.1507716049382717,2.1378003864267603,2.141127126654064,2.064328246040005,2.0984466953372567,2.1451523545706372,2.0805528428819446,2.032030502710171,2.108886922115785,2.1333125
5,1.683673469387755,2.2,2.3540249433106575,2.156,2.0028240190249704,2.0947265625,2.1158163265306125,1.9187153739612188,2.109765625,2.1825987020010813,2.1253086419753084,2.2346084200995926,2.053050812161599,1.9982698961937717,2.0901566393734425,2.102272727272727,2.0715989535241612,2.022407354208561,2.1885416666666666,2.0031217481789803,2.09808349609375,2.1137573964497043,2.030797505012252,2.0622026384083045,2.0161989795918367,2.077092838722476,2.1170716832426346,2.1443571950328706,1.9897777777777779,2.1788033395176254,2.161715154503616,2.1668202211184107,2.0560546875,2.1175081796549673,2.024876614893308,2.1026431405895694,2.108650519031142,2.1035863980530016,2.0543323863636367,2.1507701047847494,2.13804012345679,2.146102523849777,2.074521502835539,2.0945340501792113,2.145130715255772,2.077354570637119,2.032809787326389,2.1080215750876823,2.136804977092878,2.12025
6,2.385204081632653,2.4138888888888888,2.2604875283446715,1.9250000000000003,2.035523186682521,2.0947265625,1.8969387755102038,2.1710526315789473,2.2,2.078488372093023,2.21358024691358,2.0385355364418287,1.998646397334444,2.096068819684737,2.0901566393734425,2.043181818181818,2.003885811018775,2.1843579431197933,2.0052083333333335,2.0889698231009364,2.10479736328125,2.0340236686390534,2.0568333704611272,2.0190852076124566,2.079336734693878,2.1139158897044235,2.1338431225370615,2.0012326515704895,2.1914444444444445,2.1695269016697587,2.1673652202498355,2.051153661272232,2.11943359375,2.021397233789411,2.104714036870373,2.105566184807256,2.094377162629758,2.0561790156841537,2.1537642045454546,2.136015023355637,2.1371913580246913,2.0747041420118344,2.0850809310018903,2.1446120938836857,2.073548551380715,2.0308864265927977,2.1014404296875,2.140171644170475,2.1325098917117864,2.0961875
7,2.2448979591836733,2.077777777777778,2.042233560090703,2.0349999999999997,2.125445897740785,1.947021484375,2.1158163265306125,2.1996191135734073,2.0152343750000004,2.175162249864792,2.009876543209877,1.9794024445450429,2.104591836734694,2.08020953479431,2.048549305802777,2.0,2.190096952908587,2.0243823613904053,2.077777777777778,2.094335327783559,2.049407958984375,2.0470414201183433,2.0154822900423257,2.0770707179930796,2.113010204081633,2.1398284070620908,1.9983814974666916,2.1757441563184807,2.163333333333333,2.1683673469387754,2.049843852728468,2.126061528601186,2.0044921875,2.0929692147531234,2.092738423573813,2.0967970521541948,2.0639273356401384,2.1500642239048133,2.1342329545454546,2.1403547531877285,2.072685185185185,2.083006279434851,2.1484375,2.067507804370447,2.0190838614757807,2.096398891966759,2.133517795138889,2.13944096078223,2.1038759891711787,2.0411875
8,2.104591836734694,2.2,2.1201814058956914,2.046,1.9619500594530321,2.1685791015625,2.2,2.032981301939058,2.1613281250000003,1.9855327203893998,1.989506172839506,2.1101177003168856,2.0673677634319034,2.0643502499038835,2.0093894624421504,2.1704545454545454,2.0186980609418286,2.0737575409365125,2.1140625,2.03352627471384,2.0343017578125,2.0193786982248523,2.0767431499220317,2.11870134083045,2.1466836734693877,1.972078952588772,2.1815772189904297,2.154401022644266,2.1718888888888888,2.0466141001855287,2.130074786324786,1.9949727607755168,2.0904296875,2.0919467578822126,2.1067099724197997,2.0656179138321997,2.153373702422145,2.140768658734451,2.1457741477272725,2.0717870218406764,2.0752314814814814,2.1427816688805703,2.076146030245747,2.02537865649208,2.0898879583521954,2.1337257617728533,2.1424696180555554,2.101445424593474,2.0437447938359017,2.0989375
