,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,0.9821428571428571,1.5888888888888888,1.4342403628117915,1.496,1.561385255648038,1.490478515625,1.5938775510204082,1.5187846260387812,1.55546875,1.4240805840995132,1.5006172839506173,1.4938886373924851,1.5290503956684716,1.453767781622453,1.546813812744749,1.5022727272727272,1.4748768851954448,1.4654553289284689,1.5621527777777777,1.498764308012487,1.490478515625,1.456360946745562,1.5453051904655826,1.4868079584775087,1.491454081632653,1.5247470739932552,1.5171702007881405,1.5216398831263696,1.5412222222222223,1.4772727272727273,1.5447279750164367,1.5113763819900659,1.50498046875,1.5244831945270674,1.4769923065757005,1.4897782029478457,1.5015570934256055,1.490079096809086,1.4994673295454546,1.4946029541724528,1.4777006172839506,1.5251026446081393,1.4856303166351605,1.5166493236212277,1.5234551833408783,1.5304016620498615,1.4785427517361112,1.4657508768200658,1.52332361516035,1.5221250000000002
1,1.403061224489796,1.6194444444444445,1.4654195011337867,1.639,1.430588585017836,1.4569091796875,1.4872448979591837,1.4902181440443214,1.6242187499999998,1.4984451054624122,1.5209876543209877,1.5001131733816206,1.5147334443981675,1.5145617070357555,1.561498754004984,1.5272727272727273,1.5277777777777777,1.5365555874748635,1.5774305555555557,1.5059183142559833,1.468658447265625,1.488905325443787,1.451882379149031,1.5299253892733564,1.4437499999999999,1.5342937909145011,1.5403921936573466,1.4789536157779402,1.5045555555555556,1.5039424860853432,1.5334278435239974,1.5146811408428136,1.5296875,1.4447315585960738,1.4869719843228335,1.4790603741496597,1.5224913494809689,1.4928677663601946,1.4950284090909092,1.5215092791314226,1.5074074074074075,1.5043473010505979,1.5400519848771266,1.5031362007168458,1.4915544363965596,1.4945983379501384,1.4971923828125,1.5095918801147838,1.4853836942940442,1.5269374999999998
2,1.403061224489796,1.4361111111111111,1.5277777777777777,1.5070000000000001,1.4142390011890607,1.53076171875,1.5770408163265306,1.575917590027701,1.478125,1.4649810708491076,1.5549382716049382,1.5374603893164327,1.38301749271137,1.5542099192618224,1.4758365966536133,1.5227272727272727,1.5066174207448444,1.4575553002010917,1.4647569444444444,1.4844562955254943,1.54754638671875,1.5181952662721894,1.5054856315437737,1.482347534602076,1.464795918367347,1.546568141241817,1.5739350722462,1.5065741417092768,1.5082222222222224,1.5329313543599257,1.49952744904668,1.533408107675052,1.50712890625,1.4927870315288518,1.507929307591813,1.522906037414966,1.4901384083044984,1.5430638182801515,1.5598366477272727,1.5050183057694735,1.480246913580247,1.4902336674314696,1.527868029300567,1.5015464215516245,1.496222838388411,1.497645429362881,1.4979383680555556,1.5103225635030288,1.4961214077467722,1.4760625
3,1.5433673469387754,1.4055555555555557,1.6057256235827664,1.441,1.6186087990487514,1.47705078125,1.4479591836734693,1.5854397506925206,1.5296875,1.5616549486208762,1.5243827160493828,1.5094499773653236,1.477509371095377,1.448481353325644,1.5566037735849056,1.5090909090909093,1.5129655278547245,1.5365555874748635,1.5277777777777777,1.4755137877211237,1.52740478515625,1.456360946745562,1.5514312764535532,1.5150573096885813,1.4535714285714287,1.5506595913509225,1.508139425783449,1.5065741417092768,1.5534444444444444,1.5074211502782933,1.5243877383300461,1.4937510014420765,1.49423828125,1.535730220107079,1.4999455653941067,1.5453160430839001,1.5272491349480968,1.4947268793942672,1.5252130681818181,1.5388681984597905,1.4861882716049382,1.5010264460813911,1.527868029300567,1.5094953173777315,1.5187867813490268,1.50297783933518,1.50390625,1.5052077797853118,1.5104383590170762,1.533125
4,1.1224489795918366,1.7722222222222221,1.4654195011337867,1.474,1.3651902497027348,1.4166259765625,1.5321428571428573,1.5187846260387812,1.482421875,1.502163331530557,1.6194444444444445,1.5063377093707562,1.5319137859225322,1.4907727797001153,1.3999644001423994,1.434090909090909,1.5510541705140044,1.5089054869290432,1.537326388888889,1.5220148283038502,1.461944580078125,1.497041420118343,1.5223323680106928,1.5403330449826989,1.526530612244898,1.4865602063082721,1.469436104334772,1.516617969320672,1.5204444444444445,1.5051020408163267,1.49952744904668,1.5290017625380548,1.5243164062499999,1.5040340571088637,1.4859740165481201,1.5209573412698412,1.4996539792387544,1.4612628447809628,1.5420809659090908,1.5570950637545764,1.5125,1.510989010989011,1.5457378308128544,1.5389062319343276,1.4946667043911273,1.5083102493074791,1.5143500434027777,1.5380885322563502,1.4946897126197418,1.494625
5,1.8239795918367347,1.4666666666666668,1.5901360544217689,1.397,1.5532104637336506,1.4837646484375,1.6612244897959185,1.5806786703601108,1.478125,1.4649810708491076,1.5209876543209877,1.4721027614305116,1.446012078300708,1.5092752787389465,1.4489142043431826,1.4886363636363638,1.536241920590951,1.5681557023843722,1.4895833333333335,1.4951873048907387,1.498870849609375,1.5133136094674555,1.4962965025618178,1.5224913494809689,1.5559948979591836,1.5179279904780798,1.5649042972415086,1.4864864864864866,1.4984444444444445,1.5016233766233766,1.5368178829717292,1.5168843134113124,1.52001953125,1.4846073765615706,1.4889679198722603,1.517059948979592,1.5310553633217994,1.4817130881557599,1.4621803977272727,1.4729043050119934,1.458179012345679,1.5051775147928994,1.4945652173913042,1.4935975257255174,1.4892202354006336,1.50297783933518,1.5262858072916667,1.502285046232331,1.495405560183257,1.5125
6,1.8239795918367347,1.3138888888888889,1.5589569160997734,1.617,1.5450356718192628,1.5240478515625,1.5096938775510205,1.5045013850415512,1.473828125,1.5542184964845862,1.4700617283950617,1.4721027614305116,1.5433673469387754,1.5039888504421375,1.4562566749733001,1.5318181818181817,1.5066174207448444,1.4654553289284689,1.4972222222222222,1.4880332986472424,1.53411865234375,1.5247041420118344,1.4626030296279795,1.531412197231834,1.539158163265306,1.4661029557627454,1.4874976543441545,1.545493973703433,1.5461111111111112,1.537569573283859,1.4882273175542406,1.4992589328633232,1.5361328125,1.4907421177870315,1.5398642763826391,1.5248547335600906,1.5529411764705883,1.490079096809086,1.5189985795454544,1.53366052266128,1.504861111111111,1.5118192247313125,1.532741611531191,1.5198288819516708,1.543684925305568,1.5296398891966758,1.4822726779513888,1.5110532468912743,1.5075749687630153,1.5131875
7,1.5433673469387754,1.5277777777777777,1.5589569160997734,1.4629999999999999,1.5368608799048753,1.4971923828125,1.560204081632653,1.4902181440443214,1.58125,1.5207544618712816,1.5108024691358024,1.5187867813490268,1.509006663890046,1.5198481353325644,1.5076539693841224,1.5477272727272726,1.5087334564481378,1.5108804941108875,1.5125,1.5631503642039544,1.478729248046875,1.5409763313609468,1.447287814658053,1.4749134948096887,1.504081632653061,1.5329299742114662,1.506849315068493,1.5392165814463112,1.4886666666666666,1.5166975881261595,1.5074375410913872,1.5256970036853068,1.50390625,1.4917645746579415,1.5378683408332126,1.5190086451247165,1.4939446366782008,1.5170362358031368,1.4968039772727273,1.5084900896351472,1.5167438271604938,1.4993660185967879,1.502687854442344,1.4959821944733496,1.5273455183340878,1.5189750692520776,1.5098741319444444,1.5242055478796896,1.459613182007497,1.5338125
8,1.683673469387755,1.4361111111111111,1.3562925170068028,1.4849999999999999,1.4387633769322234,1.4837646484375,1.498469387755102,1.4902181440443214,1.5296875,1.6025554353704705,1.5617283950617284,1.4907763693979177,1.448875468554769,1.4987024221453287,1.5786311854752582,1.45,1.582794706063404,1.526680551565642,1.4857638888888889,1.5059183142559833,1.532440185546875,1.5181952662721894,1.5330530184896414,1.5001892301038062,1.5630102040816327,1.4688305891688156,1.532651529367611,1.4601214390065742,1.4666666666666668,1.5051020408163267,1.4938773833004602,1.5223922448325589,1.482421875,1.5040340571088637,1.5638155029757586,1.550187783446712,1.4967993079584774,1.5030928880475933,1.5145596590909092,1.5180374952657492,1.5125,1.5251026446081393,1.477507679584121,1.5094953173777315,1.5335700543232231,1.534972299168975,1.4986843532986112,1.5183600807737272,1.5068591211995002,1.52075
