,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.5433673469387754,1.5277777777777777,1.4965986394557822,1.4080000000000001,1.4387633769322234,1.5374755859375,1.498469387755102,1.6378116343490305,1.4566406250000001,1.569091400757166,1.4700617283950617,1.5032254413761883,1.460329029571012,1.5251345636293734,1.5394713421146315,1.5318181818181817,1.523545706371191,1.5089054869290432,1.4227430555555554,1.4880332986472424,1.48712158203125,1.5133136094674555,1.4886388950768545,1.4853211505190311,1.477423469387755,1.5056536401507639,1.5107196472133608,1.4990412710007306,1.5534444444444444,1.5236549165120594,1.4814472386587771,1.5256970036853068,1.4759765625,1.5091463414634145,1.5508419219044856,1.484906462585034,1.5139273356401384,1.5077406706327745,1.5127840909090908,1.4980747380381265,1.5184413580246914,1.549178843134887,1.506749172967864,1.521418661116892,1.5001131733816206,1.5418282548476454,1.4971923828125,1.4745190774790096,1.509722511453561,1.5035625000000001
1,1.1224489795918366,1.4361111111111111,1.3562925170068028,1.5070000000000001,1.5532104637336506,1.490478515625,1.5658163265306124,1.5140235457063713,1.5082031249999999,1.5430638182801515,1.3953703703703704,1.543684925305568,1.5405039566847147,1.4987024221453287,1.5272338910644359,1.4431818181818181,1.4981532779316713,1.4970554438379775,1.5296875,1.4629942767950053,1.54083251953125,1.4791420118343195,1.4917019380708398,1.4838343425605536,1.4942602040816326,1.5533872247569926,1.5378119722274348,1.4940193571950329,1.4862222222222221,1.537569573283859,1.5243877383300461,1.526798589969556,1.52109375,1.4968768590124926,1.4929597909711134,1.539469954648526,1.538667820069204,1.4770653055705787,1.4914772727272727,1.465092791314228,1.4912808641975308,1.5176307209274242,1.5116227551984878,1.5063157590472886,1.5078938433680398,1.5250692520775624,1.5218098958333333,1.5088611967265384,1.5290503956684716,1.5049375
2,1.403061224489796,1.5277777777777777,1.3095238095238095,1.4849999999999999,1.4796373365041617,1.5374755859375,1.5153061224489797,1.5187846260387812,1.478125,1.5393455922120065,1.487037037037037,1.4876641014033498,1.4746459808413162,1.535707420222991,1.5345763616945531,1.4886363636363638,1.5087334564481378,1.4634803217466246,1.4628472222222222,1.4540517689906347,1.544189453125,1.6011834319526628,1.5100801960347516,1.476400302768166,1.5588010204081633,1.5411128744296767,1.4707262150497278,1.4224570854638423,1.4935555555555555,1.4853896103896103,1.5447279750164367,1.5301033488223041,1.54794921875,1.498921772754313,1.5129191464653797,1.5355725623582768,1.469204152249135,1.5188953488372092,1.4675071022727273,1.5284528468627698,1.4810956790123457,1.5126494384736144,1.4994387996219283,1.5015464215516245,1.5203429153463106,1.5128808864265928,1.5128580729166667,1.4920554787968967,1.5269028529779258,1.49325
3,1.2627551020408163,1.4972222222222222,1.3718820861678005,1.474,1.4796373365041617,1.5374755859375,1.560204081632653,1.4188019390581716,1.5082031249999999,1.5244726879394268,1.4598765432098766,1.5218990493435942,1.5175968346522284,1.546280276816609,1.4048593805624778,1.5363636363636364,1.489689135118498,1.493105429474289,1.476215277777778,1.4898218002081167,1.498870849609375,1.5198224852071005,1.4901704165738472,1.5120836937716262,1.561607142857143,1.4906516564173775,1.4784668793394633,1.45886596055515,1.5021111111111112,1.4935064935064934,1.5289077909270217,1.5312049351065535,1.46630859375,1.4927870315288518,1.5069313398170996,1.4995216836734695,1.5177335640138407,1.4975155489453758,1.5012428977272727,1.5284528468627698,1.4785493827160494,1.5358954232580606,1.5116227551984878,1.5253931090299457,1.5320139203259393,1.5128808864265928,1.5121120876736112,1.4796338611967266,1.5333454810495628,1.4939375
4,1.403061224489796,1.2527777777777778,1.6369047619047619,1.4849999999999999,1.5123365041617123,1.5374755859375,1.4535714285714287,1.4854570637119113,1.4910156250000002,1.5505002704164412,1.5006172839506173,1.4316432775011316,1.4689192003331946,1.4643406382160706,1.5198914204343181,1.5090909090909093,1.523545706371191,1.5089054869290432,1.4953125,1.520226326742976,1.539154052734375,1.5409763313609468,1.4932334595678325,1.4897815743944636,1.4886479591836734,1.5042898234477287,1.5171702007881405,1.554282322863404,1.518,1.5317717996289426,1.5729783037475344,1.484938311168082,1.5361328125,1.5490221594289113,1.5248947597619393,1.501470379818594,1.5082179930795847,1.549570713899405,1.5030184659090908,1.5232451710642596,1.5006172839506173,1.5350652095157589,1.5132472826086958,1.5206237715342814,1.5133403123585334,1.510595567867036,1.5016682942708333,1.5358964820916143,1.506143273635985,1.49325
5,1.683673469387755,1.2833333333333334,1.5277777777777777,1.54,1.471462544589774,1.436767578125,1.504081632653061,1.5330678670360112,1.4566406250000001,1.5244726879394268,1.3953703703703704,1.515674513354459,1.5347771761765931,1.5172049211841598,1.500311498754005,1.481818181818182,1.4685287780855647,1.5207555300201092,1.5144097222222221,1.5077068158168576,1.508941650390625,1.4677514792899407,1.5208008465137002,1.5061364619377164,1.5349489795918367,1.5070174568537988,1.5532933008069056,1.5115960555149743,1.4862222222222221,1.514378478664193,1.5334278435239974,1.4926494151578273,1.52109375,1.4897196609161214,1.5448541152562054,1.5034190759637187,1.4939446366782008,1.4919382098431586,1.5056818181818181,1.5249810629970963,1.5141975308641975,1.4918940949160728,1.531117084120983,1.5063157590472886,1.5413507243096425,1.523545706371191,1.5165879991319444,1.5015543628440855,1.5175968346522284,1.513875
6,0.8418367346938775,1.4972222222222222,1.4965986394557822,1.353,1.6349583828775267,1.5576171875,1.504081632653061,1.5806786703601108,1.48671875,1.5393455922120065,1.4666666666666668,1.4472046174739701,1.4832361516034986,1.448481353325644,1.5223389106443574,1.5272727272727273,1.4918051708217914,1.504955472565355,1.4170138888888888,1.5077068158168576,1.51397705078125,1.490532544378698,1.5284584539986634,1.5328990051903113,1.525127551020408,1.5261108906962904,1.5274910865077875,1.5341946676406135,1.4862222222222221,1.5085807050092763,1.5413379355687047,1.4485859637878544,1.52001953125,1.5306179357525282,1.4969516620699665,1.5102395124716554,1.5091695501730105,1.486360870740941,1.5083451704545454,1.510225981567984,1.5099537037037036,1.5242724308658373,1.4880671077504726,1.4975719736385709,1.525789384336804,1.5075484764542937,1.5218098958333333,1.4935168455733872,1.5018481882548937,1.505625
7,2.104591836734694,1.375,1.5589569160997734,1.54,1.4224137931034482,1.42333984375,1.5321428571428573,1.5092624653739612,1.482421875,1.4798539751216875,1.4632716049382717,1.5312358533272974,1.460329029571012,1.535707420222991,1.5101014595941618,1.459090909090909,1.4791089566020315,1.5424806090203964,1.4972222222222222,1.496975806451613,1.5509033203125,1.488905325443787,1.482512809088884,1.464505839100346,1.5125,1.531566157508431,1.5184603115030963,1.4902529218407596,1.5228888888888887,1.5201762523191094,1.5243877383300461,1.491547828873578,1.5372070312500001,1.5111912552052351,1.5169110175642329,1.5082908163265305,1.4825259515570934,1.4696288534342887,1.5092329545454546,1.4911311703067793,1.5082561728395063,1.4968753773698829,1.533553875236295,1.5166493236212277,1.5289016523313717,1.5570637119113573,1.4860026041666667,1.5059384631735573,1.495405560183257,1.5015
8,1.1224489795918366,1.3138888888888889,1.5589569160997734,1.595,1.5286860879904876,1.490478515625,1.560204081632653,1.6473337950138502,1.5296875,1.5244726879394268,1.4530864197530864,1.4565414214576733,1.4946897126197418,1.5383506343713957,1.4807315770736917,1.5022727272727272,1.5468220991074175,1.5405056018385521,1.5220486111111111,1.5238033298647242,1.492156982421875,1.5100591715976333,1.4932334595678325,1.5105968858131489,1.5167091836734694,1.5165641737750446,1.5416823043723027,1.5153624908692476,1.518,1.5340909090909092,1.5006574621959237,1.4706176894728409,1.56728515625,1.5030116002379537,1.5408622441573523,1.4965986394557822,1.5519896193771627,1.5114588967009193,1.5101207386363635,1.4919991162731978,1.5108024691358024,1.4719689651008334,1.5254312381852553,1.4928026361429068,1.5335700543232231,1.550207756232687,1.5315077039930556,1.4898634286321608,1.506143273635985,1.4925625
9,1.8239795918367347,1.4972222222222222,1.5121882086167802,1.496,1.5450356718192628,1.4837646484375,1.5545918367346938,1.575917590027701,1.5125,1.4872904272579772,1.541358024691358,1.468990493435944,1.5175968346522284,1.5172049211841598,1.593316126735493,1.45,1.5087334564481378,1.4852054007469118,1.4972222222222222,1.5166493236212277,1.532440185546875,1.5214497041420116,1.482512809088884,1.5046496539792387,1.5096938775510205,1.4961069232295179,1.5197504222180522,1.5341946676406135,1.4507777777777777,1.4865491651205938,1.526647764628534,1.5697604550552795,1.52001953125,1.535730220107079,1.5179089853389462,1.5268034297052153,1.541522491349481,1.4984451054624122,1.5083451704545454,1.5180374952657492,1.5108024691358024,1.5151400797005192,1.50593690926276,1.538111342351717,1.5094499773653236,1.514404432132964,1.4718288845486112,1.5139759804442554,1.5075749687630153,1.516625
10,1.2627551020408163,1.2222222222222223,1.7304421768707483,1.4080000000000001,1.4387633769322234,1.5576171875,1.4928571428571429,1.4616516620498614,1.50390625,1.4315170362358032,1.5685185185185186,1.5125622453598915,1.5118700541441068,1.5409938485198,1.4807315770736917,1.5250000000000001,1.5108494921514313,1.5247055443837978,1.4953125,1.5291688345473466,1.5643310546875,1.508431952662722,1.5361160614836267,1.5076232698961938,1.5167091836734694,1.4770134893870264,1.4900778757740663,1.4663988312636962,1.518,1.487708719851577,1.5085675542406312,1.4551954814933505,1.5243164062499999,1.5030116002379537,1.5408622441573523,1.5112138605442178,1.4758650519031142,1.490079096809086,1.4728338068181819,1.4772440348440852,1.498070987654321,1.5126494384736144,1.4929406899810964,1.4975719736385709,1.4588756224535988,1.4846952908587259,1.5180799696180556,1.5088611967265384,1.4997006455643482,1.544125
11,1.9642857142857142,1.6805555555555556,1.6992630385487528,1.4629999999999999,1.5041617122473245,1.3427734375,1.526530612244898,1.5568732686980609,1.439453125,1.5653731746890212,1.4564814814814815,1.5281235853327297,1.4345585172844648,1.5092752787389465,1.4342292630829476,1.5772727272727272,1.502385349338258,1.5010054582016663,1.4895833333333335,1.5309573361082205,1.54754638671875,1.4775147928994083,1.5361160614836267,1.4912683823529411,1.5026785714285715,1.498834556635588,1.4913679864890224,1.5090850986121258,1.5216666666666667,1.556122448979592,1.5164776462853387,1.509173209421567,1.53076171875,1.54084250446163,1.4959536942952532,1.4878295068027212,1.5253460207612457,1.5523593834505138,1.5127840909090908,1.5145657114000757,1.509104938271605,1.5084983697621062,1.529492556710775,1.5063157590472886,1.5195648483476687,1.5052631578947369,1.5046522352430556,1.5052077797853118,1.498268950437318,1.500125
12,1.683673469387755,1.65,1.403061224489796,1.562,1.4632877526753865,1.50390625,1.5770408163265306,1.4521295013850417,1.50390625,1.5356273661438615,1.487037037037037,1.5063377093707562,1.506143273635985,1.4616974240676663,1.48562655749377,1.4272727272727272,1.536241920590951,1.493105429474289,1.5163194444444446,1.4951873048907387,1.47705078125,1.508431952662722,1.5162062820227222,1.5046496539792387,1.5125,1.5015621900416585,1.5145899793582285,1.5304282322863405,1.513111111111111,1.5340909090909092,1.5515080539119002,1.4562970677775997,1.48671875,1.516303539559786,1.5548337930033387,1.4878295068027212,1.473961937716263,1.5198249053542456,1.4621803977272727,1.4946029541724528,1.5040123456790122,1.4902336674314696,1.5221821833648395,1.5333420048560527,1.477549230421005,1.4907894736842104,1.5270317925347223,1.483287278137953,1.5118700541441068,1.5228125000000001
13,1.5433673469387754,1.3444444444444446,1.5121882086167802,1.54,1.4796373365041617,1.4837646484375,1.4255102040816325,1.4711738227146816,1.4953125,1.4501081665765279,1.4496913580246913,1.5374603893164327,1.5376405664306538,1.4960592079969242,1.4905215379138483,1.5522727272727272,1.5066174207448444,1.5148305084745763,1.4972222222222222,1.5255918314255983,1.498870849609375,1.5263313609467455,1.5054856315437737,1.4838343425605536,1.4788265306122448,1.45928387224757,1.481047100769375,1.535450146092038,1.5387777777777778,1.5097402597402598,1.52551775147929,1.5014621054318218,1.4813476562499999,1.5101687983343248,1.5069313398170996,1.4741886337868482,1.4853806228373703,1.4984451054624122,1.4959161931818183,1.5119618735008207,1.501466049382716,1.5118192247313125,1.4880671077504726,1.5166493236212277,1.505559642372114,1.5212603878116344,1.517333984375,1.517629397385482,1.4875312369845897,1.5063125
14,1.683673469387755,1.4361111111111111,1.5589569160997734,1.452,1.5205112960761,1.5240478515625,1.5321428571428573,1.575917590027701,1.52109375,1.4872904272579772,1.480246913580247,1.4752150294250792,1.4546022490628905,1.4881295655517108,1.5394713421146315,1.5181818181818183,1.4135118497999386,1.4852054007469118,1.4743055555555555,1.538111342351717,1.465301513671875,1.503550295857988,1.46872911561595,1.4912683823529411,1.505484693877551,1.531566157508431,1.4991086507787579,1.4362673484295105,1.5717777777777777,1.49930426716141,1.513087606837607,1.5113763819900659,1.50927734375,1.5101687983343248,1.507929307591813,1.492701247165533,1.4977508650519031,1.501233775013521,1.4799360795454546,1.4876593864411058,1.4726080246913582,1.5043473010505979,1.528680293005671,1.5293675569429992,1.5203429153463106,1.5166897506925208,1.5389675564236112,1.5044770963970666,1.5011323406913786,1.5090625
15,1.2627551020408163,1.711111111111111,1.5121882086167802,1.595,1.5940844233055884,1.463623046875,1.5209183673469386,1.4997403047091413,1.4007812499999999,1.6025554353704705,1.4564814814814815,1.5187867813490268,1.520460224906289,1.4987024221453287,1.5272338910644359,1.5318181818181817,1.5256617420744845,1.526680551565642,1.4819444444444445,1.5112838189386057,1.488800048828125,1.5279585798816568,1.542242147471597,1.555201124567474,1.4970663265306123,1.5383852410236063,1.5107196472133608,1.5065741417092768,1.5167777777777778,1.4703153988868276,1.4904873438527284,1.4871414837365808,1.47705078125,1.518348453301606,1.4919618231964,1.5160856009070296,1.5044117647058823,1.5384160356949703,1.5367542613636362,1.510225981567984,1.5116512345679012,1.542537133196474,1.5108104914933838,1.5047259798820674,1.5180087143503849,1.501454293628809,1.5770128038194444,1.537357848868105,1.4839519991670138,1.5008124999999999
16,1.683673469387755,1.7722222222222221,1.3562925170068028,1.397,1.5123365041617123,1.5240478515625,1.4872448979591837,1.4854570637119113,1.3921875000000001,1.4984451054624122,1.5175925925925926,1.5125622453598915,1.4288317367763432,1.5277777777777777,1.561498754004984,1.5318181818181817,1.455832563865805,1.5010054582016663,1.4800347222222223,1.5238033298647242,1.49383544921875,1.5068047337278108,1.5253954110046781,1.464505839100346,1.5195153061224491,1.5506595913509225,1.455244886470257,1.4952748356464571,1.4849999999999999,1.5236549165120594,1.4746671597633136,1.4540938952091012,1.48671875,1.517325996430696,1.5258927275366527,1.5287521258503403,1.5329584775086504,1.5077406706327745,1.5012428977272727,1.5050183057694735,1.5141975308641975,1.520951575896631,1.4986265359168243,1.4935975257255174,1.5110061113626074,1.515927977839335,1.4740668402777777,1.4767111276437455,1.513301749271137,1.48225
17,1.8239795918367347,1.4055555555555557,1.3562925170068028,1.595,1.585909631391201,1.4703369140625,1.5096938775510205,1.4473684210526314,1.53828125,1.4910086533261222,1.5074074074074075,1.5685830692621097,1.520460224906289,1.5092752787389465,1.4709416162335351,1.4863636363636363,1.5066174207448444,1.5602556736569952,1.5831597222222222,1.536322840790843,1.52069091796875,1.4579881656804734,1.5008910670527957,1.4630190311418687,1.5110969387755102,1.5247470739932552,1.5016888722086696,1.497785792549306,1.513111111111111,1.5282931354359925,1.4837072649572651,1.5113763819900659,1.5178710937500002,1.5418649613325401,1.5328785019596458,1.484906462585034,1.4863321799307958,1.4380239318550567,1.4888139204545456,1.5163016033329126,1.5074074074074075,1.5101587972467094,1.5083737003780717,1.5158544340386173,1.5008912403802626,1.5387811634349031,1.5285237630208333,1.490594112020406,1.4875312369845897,1.5338125
18,1.8239795918367347,1.5888888888888888,1.3718820861678005,1.4629999999999999,1.5041617122473245,1.6180419921875,1.5321428571428573,1.4426073407202216,1.465234375,1.5839643050297458,1.541358024691358,1.5312358533272974,1.5490941274468972,1.4881295655517108,1.502758988964044,1.5522727272727272,1.5087334564481378,1.479280379201379,1.4800347222222223,1.4576287721123828,1.5106201171875,1.443343195266272,1.5315214969926487,1.5061364619377164,1.4928571428571429,1.4770134893870264,1.4939482079189341,1.4714207450693937,1.5155555555555555,1.4900278293135436,1.4837072649572651,1.5102747957058162,1.5264648437500001,1.5336853063652587,1.49495572652054,1.481983418367347,1.50060553633218,1.5300500270416442,1.5110085227272727,1.5215092791314226,1.5489969135802468,1.5226120033812343,1.4848180529300568,1.4657763903341428,1.5226771163422363,1.5060249307479223,1.4949544270833333,1.4949782123498778,1.481088608912953,1.5070000000000001
19,0.9821428571428571,1.4972222222222222,1.5589569160997734,1.606,1.495986920332937,1.4434814453125,1.5209183673469386,1.547351108033241,1.50390625,1.4724175229853975,1.585493827160494,1.4845518334087824,1.4374219075385257,1.5092752787389465,1.4660466358134567,1.5386363636363636,1.5171975992613111,1.5563056592933064,1.4666666666666668,1.5077068158168576,1.4703369140625,1.508431952662722,1.4932334595678325,1.5135705017301038,1.5167091836734694,1.4906516564173775,1.5236207543629199,1.5141070124178233,1.5143333333333333,1.5178571428571428,1.509697567389875,1.5598461784970357,1.47705078125,1.5152810826888756,1.523896791987226,1.4985473356009071,1.5091695501730105,1.4975155489453758,1.5065696022727273,1.5249810629970963,1.5362654320987654,1.5533299118463952,1.4726340973534973,1.5118799861255636,1.5218990493435942,1.5083102493074791,1.5128580729166667,1.4876713784674247,1.4932580174927115,1.4829375
20,1.1224489795918366,1.5888888888888888,1.5589569160997734,1.43,1.4796373365041617,1.5240478515625,1.4591836734693877,1.4140408587257618,1.48671875,1.4947268793942672,1.483641975308642,1.543684925305568,1.4746459808413162,1.4669838523644754,1.546813812744749,1.5159090909090909,1.4579485995690982,1.4832303935650675,1.4743055555555555,1.5005528095733611,1.53411865234375,1.542603550295858,1.5253954110046781,1.4838343425605536,1.4732142857142856,1.5179279904780798,1.5158800900731844,1.5065741417092768,1.5277777777777777,1.494666048237477,1.4633670282708744,1.5168843134113124,1.4813476562499999,1.4958544021415825,1.5588256641021918,1.522906037414966,1.5110726643598615,1.4956564359113034,1.4861505681818181,1.5189054412321676,1.5108024691358024,1.4985358048544861,1.5116227551984878,1.5317522256908314,1.5040035083748302,1.5090720221606648,1.5285237630208333,1.5242055478796896,1.5047115785089547,1.502875
21,1.403061224489796,1.5277777777777777,1.5277777777777777,1.705,1.4796373365041617,1.490478515625,1.5826530612244898,1.4616516620498614,1.465234375,1.4277988101676582,1.5074074074074075,1.4845518334087824,1.6034985422740524,1.570069204152249,1.517443930224279,1.4522727272727274,1.5045013850415512,1.4852054007469118,1.5105902777777778,1.5345343392299686,1.53411865234375,1.4921597633136097,1.539179104477612,1.4838343425605536,1.5419642857142857,1.5001983733386233,1.5184603115030963,1.5593042366691015,1.518,1.487708719851577,1.5006574621959237,1.5069700368530685,1.50390625,1.5132361689470555,1.49495572652054,1.5316751700680271,1.510121107266436,1.5095997836668469,1.5172230113636362,1.5032824138366367,1.5057098765432098,1.5101587972467094,1.502687854442344,1.4912128569776852,1.477549230421005,1.50297783933518,1.4986843532986112,1.5315123817621425,1.52332361516035,1.5049375
22,1.683673469387755,1.5277777777777777,1.5277777777777777,1.43,1.5041617122473245,1.4569091796875,1.5321428571428573,1.5568732686980609,1.465234375,1.5802460789616009,1.5753086419753086,1.5094499773653236,1.5376405664306538,1.5251345636293734,1.4905215379138483,1.5090909090909093,1.5256617420744845,1.4990304510198218,1.5125,1.5345343392299686,1.502227783203125,1.5393491124260357,1.438098685676097,1.5061364619377164,1.505484693877551,1.4892878397143425,1.4913679864890224,1.4400337837837838,1.5717777777777777,1.525974025974026,1.4724071334648257,1.5113763819900659,1.48564453125,1.5285730220107079,1.5159130497895195,1.5121882086167802,1.491089965397924,1.5133180097349919,1.4790482954545454,1.4789799267769221,1.5099537037037036,1.486912812462263,1.534366138941399,1.4935975257255174,1.4837737664101402,1.490027700831025,1.4680989583333333,1.5117839302795197,1.4803727613494377,1.4966875
23,1.9642857142857142,1.5583333333333333,1.4186507936507935,1.529,1.5695600475624258,1.396484375,1.5096938775510205,1.5140235457063713,1.48671875,1.5728096268253111,1.480246913580247,1.4938886373924851,1.4946897126197418,1.5066320645905422,1.561498754004984,1.484090909090909,1.4579485995690982,1.4476802642918702,1.5354166666666667,1.4522632674297606,1.525726318359375,1.5149408284023669,1.4917019380708398,1.5328990051903113,1.505484693877551,1.5274747073993256,1.483627322199287,1.5492604090577065,1.5265555555555554,1.5004638218923931,1.5164776462853387,1.4860398974523312,1.5350585937499999,1.4784726353361093,1.5328785019596458,1.501470379818594,1.5082179930795847,1.5095997836668469,1.4737215909090908,1.4737722509784117,1.5065586419753088,1.4835919574930563,1.526243501890359,1.559573361082206,1.5102280443639655,1.5045013850415512,1.5031602647569444,1.5161680306089913,1.495405560183257,1.5221250000000002
24,0.8418367346938775,1.375,1.4342403628117915,1.5839999999999999,1.5123365041617123,1.47705078125,1.4928571428571429,1.5568732686980609,1.430859375,1.5579367225527312,1.4666666666666668,1.574807605251245,1.5261870054144107,1.5198481353325644,1.5101014595941618,1.6022727272727273,1.5108494921514313,1.5029804653835106,1.502951388888889,1.5005528095733611,1.475372314453125,1.461242603550296,1.487107373579862,1.5031628460207613,1.4942602040816326,1.5302023408053957,1.5055592043535373,1.497785792549306,1.4666666666666668,1.5178571428571428,1.4882273175542406,1.5234938311168083,1.49853515625,1.4897196609161214,1.5248947597619393,1.5141369047619047,1.5148788927335641,1.4705584099513251,1.5447443181818181,1.5119618735008207,1.5328703703703705,1.5267630720927425,1.4961897448015122,1.5182391027864492,1.486886034404708,1.5037396121883657,1.5016682942708333,1.5110532468912743,1.5269028529779258,1.496
25,1.5433673469387754,1.5583333333333333,1.5277777777777777,1.3639999999999999,1.4632877526753865,1.544189453125,1.4311224489795917,1.4616516620498614,1.559765625,1.4501081665765279,1.6058641975308643,1.4721027614305116,1.506143273635985,1.4749134948096887,1.5517087931648275,1.5409090909090908,1.4791089566020315,1.5424806090203964,1.487673611111111,1.496975806451613,1.52069091796875,1.4807692307692308,1.5008910670527957,1.531412197231834,1.470408163265306,1.4647391390597102,1.5132998686432726,1.51034057706355,1.5216666666666667,1.494666048237477,1.5300378040762657,1.48824307002083,1.5264648437500001,1.517325996430696,1.4809841776745536,1.5024447278911564,1.5538927335640138,1.4854313142239048,1.5127840909090908,1.4954709001388715,1.504861111111111,1.5292537133196475,1.502687854442344,1.5166493236212277,1.4946667043911273,1.5281163434903047,1.5143500434027777,1.512514613667765,1.4767935235318617,1.5131875
