,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.403061224489796,1.4666666666666668,1.6057256235827664,1.5839999999999999,1.4142390011890607,1.5643310546875,1.5209183673469386,1.528306786703601,1.5984375000000002,1.5430638182801515,1.4700617283950617,1.5530217292892712,1.5548209079550188,1.4934159938485199,1.5810786756852973,1.565909090909091,1.5785626346568176,1.4852054007469118,1.5125,1.56136186264308,1.566009521484375,1.549112426035503,1.5253954110046781,1.5804768598615917,1.560204081632653,1.5520234080539574,1.535231750797523,1.5053186632578524,1.5571111111111111,1.5839517625231911,1.4757971729125574,1.5620493510655344,1.53935546875,1.5572018143961928,1.568805341849325,1.563828656462585,1.5738754325259514,1.5430638182801515,1.5926846590909092,1.5223772250978413,1.5489969135802468,1.5259328583504408,1.5205576559546314,1.5134697652907851,1.582588275237664,1.5342105263157895,1.5785047743055556,1.5695079179508982,1.5626952311536861,1.529
1,1.683673469387755,1.4972222222222222,1.7304421768707483,1.419,1.4878121284185493,1.571044921875,1.4591836734693877,1.4854570637119113,1.5167968749999998,1.5467820443482965,1.5617283950617284,1.5685830692621097,1.5891815910037486,1.6255767012687428,1.5541562833748663,1.5886363636363636,1.5341258848876578,1.5148305084745763,1.5793402777777776,1.479090790842872,1.5240478515625,1.5849112426035503,1.5682780129204723,1.5507407006920415,1.5082908163265305,1.5533872247569926,1.576515293676112,1.566837107377648,1.5815555555555556,1.5387291280148423,1.5989686061801447,1.5752683864765262,1.55654296875,1.5929878048780488,1.5258927275366527,1.5599312641723357,1.5615051903114188,1.5337682531097891,1.5589488636363638,1.5475476581239742,1.5277777777777777,1.537555850742664,1.4970020085066162,1.5420857902647704,1.5374603893164327,1.5380193905817174,1.5374755859375,1.532243065150388,1.5362088713036235,1.5310625
2,1.8239795918367347,1.6194444444444445,1.5121882086167802,1.496,1.5450356718192628,1.5374755859375,1.5209183673469386,1.5092624653739612,1.57265625,1.5616549486208762,1.5447530864197532,1.5592462652784065,1.5462307371928363,1.6255767012687428,1.5712887148451404,1.5113636363636362,1.5002693136349645,1.5286555587474864,1.5678819444444445,1.5220148283038502,1.55426025390625,1.5995562130177516,1.5636834484294944,1.5388462370242215,1.595280612244898,1.5711168418964492,1.5494229686620378,1.5756254565376187,1.5253333333333332,1.5236549165120594,1.60913872452334,1.5234938311168083,1.5167968749999998,1.4968768590124926,1.5318805341849324,1.5443416950113378,1.5662629757785467,1.5746687398593835,1.5767045454545456,1.5562271177881581,1.5617283950617284,1.5724248279193334,1.5116227551984878,1.499956642386403,1.5678050022634678,1.5722991689750694,1.5479193793402777,1.5432033159740672,1.5498099750104124,1.5565
3,1.683673469387755,1.3138888888888889,1.6057256235827664,1.441,1.6104340071343637,1.6046142578125,1.6051020408163266,1.537828947368421,1.525390625,1.5207544618712816,1.5108024691358024,1.5343481213218653,1.5376405664306538,1.5224913494809689,1.5688412246351016,1.559090909090909,1.4875730994152045,1.585930767020971,1.5831597222222222,1.5023413111342352,1.592864990234375,1.5133136094674555,1.5514312764535532,1.5195177335640138,1.525127551020408,1.498834556635588,1.5649042972415086,1.5831583272461651,1.5375555555555556,1.5433673469387754,1.5492480276134124,1.5301033488223041,1.59521484375,1.5316403926234383,1.5228988242125125,1.5482390873015874,1.5576989619377162,1.5235431314223904,1.5394176136363638,1.567510415351597,1.5719135802469135,1.5417069194541724,1.5660444234404538,1.5826251589779166,1.515674513354459,1.563157894736842,1.5486653645833333,1.557086300350728,1.534061328613078,1.5750625
4,1.683673469387755,1.65,1.6992630385487528,1.496,1.4551129607609987,1.50390625,1.6051020408163266,1.552112188365651,1.5640625000000001,1.5281909140075718,1.6635802469135803,1.4876641014033498,1.5175968346522284,1.5224913494809689,1.5223389106443574,1.5977272727272727,1.574330563250231,1.5740807239299053,1.520138888888889,1.5703043704474506,1.50054931640625,1.5133136094674555,1.5851247493873912,1.5447934688581313,1.5826530612244898,1.5506595913509225,1.5236207543629199,1.5429830168005845,1.5253333333333332,1.5120593692022264,1.5616781722550954,1.560947764781285,1.576953125,1.5387975907198097,1.523896791987226,1.56577735260771,1.5472318339100346,1.5477116008653327,1.5367542613636362,1.5623027395530866,1.5846450617283951,1.520951575896631,1.5774161153119093,1.5373164527691063,1.5662488682661837,1.534972299168975,1.5188259548611112,1.5388192156445957,1.5655586214077468,1.529
5,1.5433673469387754,1.5888888888888888,1.6524943310657596,1.65,1.6104340071343637,1.571044921875,1.560204081632653,1.5330678670360112,1.52109375,1.5281909140075718,1.5583333333333333,1.5561339972838388,1.5347771761765931,1.5409938485198,1.5076539693841224,1.5363636363636364,1.6060710987996305,1.546430623384085,1.5774305555555557,1.520226326742976,1.50054931640625,1.5572485207100593,1.5238638895076855,1.564121972318339,1.5938775510204082,1.5083812735568338,1.5507130793769939,1.5881802410518626,1.5815555555555556,1.5340909090909092,1.5515080539119002,1.5389160390962986,1.52109375,1.5551569006543724,1.5578276963274786,1.5531108276643992,1.4749134948096887,1.573739183342347,1.5465198863636365,1.5501514960232294,1.5345679012345679,1.5500090568771887,1.583101961247637,1.542880679847381,1.5016693073789045,1.5867728531855956,1.5195719401041667,1.5453953661388031,1.5290503956684716,1.5544375
6,1.5433673469387754,1.65,1.4810090702947847,1.474,1.561385255648038,1.5911865234375,1.5096938775510205,1.523545706371191,1.58125,1.4761357490535425,1.6092592592592592,1.5405726573110006,1.5519575177009581,1.5039888504421375,1.5394713421146315,1.4977272727272728,1.5849107417666974,1.5010054582016663,1.531597222222222,1.5309573361082205,1.562652587890625,1.5702662721893492,1.5789986633994209,1.555201124567474,1.5363520408163265,1.522019440587185,1.5790955151060238,1.5367056245434625,1.5387777777777778,1.5271335807050093,1.5334278435239974,1.5345096939593013,1.54794921875,1.4743828078524688,1.5608215996516184,1.5316751700680271,1.541522491349481,1.5393455922120065,1.5740411931818181,1.5440758742583007,1.5362654320987654,1.5292537133196475,1.526243501890359,1.5230084402821136,1.5312358533272974,1.5098337950138505,1.5471733940972223,1.5468567329152938,1.5376405664306538,1.5241875
7,1.5433673469387754,1.5583333333333333,1.4186507936507935,1.5839999999999999,1.585909631391201,1.5374755859375,1.5209183673469386,1.5854397506925206,1.48671875,1.5542184964845862,1.5141975308641975,1.5281235853327297,1.4889629321116202,1.585928489042676,1.5076539693841224,1.5431818181818182,1.515081563558018,1.5938307957483482,1.4972222222222222,1.5703043704474506,1.5509033203125,1.6060650887573964,1.5116117175317443,1.5358726211072664,1.5938775510204082,1.509745090259869,1.5894164008256708,1.5530268444119797,1.5302222222222224,1.5051020408163267,1.5153476331360947,1.5543382470757892,1.5833984375,1.5459547888161809,1.5628175352010452,1.550187783446712,1.5139273356401384,1.5616549486208762,1.5305397727272727,1.5735860371165258,1.5506944444444446,1.5118192247313125,1.530304820415879,1.5611631402474273,1.5218990493435942,1.527354570637119,1.5531412760416667,1.551971516633011,1.5082908163265305,1.5358749999999999
8,1.403061224489796,1.5277777777777777,1.4654195011337867,1.496,1.4387633769322234,1.4837646484375,1.5545918367346938,1.5854397506925206,1.5125,1.5542184964845862,1.5074074074074075,1.4876641014033498,1.5376405664306538,1.5066320645905422,1.4905215379138483,1.4227272727272726,1.5066174207448444,1.5938307957483482,1.4991319444444444,1.5434768470343392,1.559295654296875,1.5751479289940828,1.5682780129204723,1.5626351643598615,1.5321428571428573,1.4961069232295179,1.5300713079376993,1.51034057706355,1.5326666666666668,1.5062615955473098,1.5074375410913872,1.5290017625380548,1.5243164062499999,1.5745835812016657,1.5797829873711715,1.5131625566893423,1.5729238754325259,1.5542184964845862,1.5882457386363635,1.5414720363590455,1.555787037037037,1.5666133317232218,1.527868029300567,1.5301624465256098,1.5506875282933454,1.5509695290858727,1.5300157335069444,1.5548942501859921,1.531197938359017,1.5255625
