,49,225,441,625,841,1024,1225,1444,1600,1849,2025,2209,2401,2601,2809,3025,3249,3481,3600,3844,4096,4225,4489,4624,4900,5041,5329,5476,5625,5929,6084,6241,6400,6724,6889,7056,7225,7396,7744,7921,8100,8281,8464,8649,8836,9025,9216,9409,9604,10000
0,1.5433673469387754,1.4361111111111111,1.5121882086167802,1.5070000000000001,1.5368608799048753,1.50390625,1.498469387755102,1.5140235457063713,1.5082031249999999,1.5319091400757165,1.5209876543209877,1.5125622453598915,1.5118700541441068,1.5092752787389465,1.5125489498042008,1.5159090909090909,1.5171975992613111,1.526680551565642,1.4934027777777779,1.5166493236212277,1.50726318359375,1.5051775147928994,1.513143239028737,1.5328990051903113,1.5153061224489797,1.5056536401507639,1.4991086507787579,1.507829620160701,1.513111111111111,1.514378478664193,1.49952744904668,1.5146811408428136,1.5189453125,1.5316403926234383,1.5169110175642329,1.5053677721088436,1.5129757785467128,1.517965792320173,1.5172230113636362,1.5093580356015655,1.5006172839506173,1.5068379422775027,1.5043123818525521,1.5150595444560067,1.5141183793571753,1.5204986149584487,1.5195719401041667,1.5117839302795197,1.509722511453561,1.51525
1,1.403061224489796,1.4361111111111111,1.4498299319727892,1.441,1.5041617122473245,1.53076171875,1.5377551020408162,1.5187846260387812,1.473828125,1.5356273661438615,1.480246913580247,1.4907763693979177,1.5376405664306538,1.4987024221453287,1.502758988964044,1.5204545454545453,1.4939212065250846,1.4970554438379775,1.5010416666666666,1.5077068158168576,1.508941650390625,1.5100591715976333,1.5054856315437737,1.5120836937716262,1.504081632653061,1.5015621900416585,1.522330643647964,1.5191289262235208,1.5155555555555555,1.5085807050092763,1.511957593688363,1.4893446563050792,1.51142578125,1.506078970850684,1.507929307591813,1.501470379818594,1.5072664359861592,1.4993746619794484,1.5189985795454544,1.5119618735008207,1.5099537037037036,1.5101587972467094,1.505124645557656,1.511085096542953,1.5164525803531008,1.5151662049861496,1.50390625,1.5081305133382932,1.5018481882548937,1.505625
2,1.683673469387755,1.4666666666666668,1.4810090702947847,1.573,1.4796373365041617,1.5374755859375,1.4816326530612245,1.5187846260387812,1.50390625,1.4761357490535425,1.4904320987654323,1.5187867813490268,1.506143273635985,1.5145617070357555,1.5247864008543965,1.5272727272727273,1.5087334564481378,1.5247055443837978,1.5258680555555555,1.5255918314255983,1.51397705078125,1.5002958579881658,1.5146747605257296,1.4912683823529411,1.5181122448979592,1.5247470739932552,1.509429536498405,1.5241508400292183,1.5082222222222224,1.5004638218923931,1.510827580539119,1.5168843134113124,1.50712890625,1.518348453301606,1.507929307591813,1.5238803854875285,1.5139273356401384,1.5058815575987021,1.5047940340909092,1.510225981567984,1.5057098765432098,1.510989010989011,1.5091859640831757,1.5277777777777777,1.5141183793571753,1.5128808864265928,1.5121120876736112,1.502285046232331,1.5111542065805914,1.5049375
3,1.5433673469387754,1.4361111111111111,1.4810090702947847,1.54,1.5286860879904876,1.490478515625,1.5153061224489797,1.5187846260387812,1.52109375,1.5095997836668469,1.5040123456790122,1.5374603893164327,1.4946897126197418,1.5092752787389465,1.5101014595941618,1.5068181818181818,1.5045013850415512,1.5069304797471992,1.5220486111111111,1.496975806451613,1.50054931640625,1.508431952662722,1.5070171530407663,1.5091100778546713,1.5026785714285715,1.4947431065264827,1.5145899793582285,1.5128515339663988,1.5143333333333333,1.5039424860853432,1.513087606837607,1.4959541740105753,1.50927734375,1.5091463414634145,1.4989475976193931,1.5082908163265305,1.5082179930795847,1.4993746619794484,1.5021306818181819,1.5093580356015655,1.5192901234567902,1.5018566598236929,1.5189331285444234,1.5118799861255636,1.5180087143503849,1.5052631578947369,1.5083821614583333,1.5168987139972367,1.5068591211995002,1.511125
4,1.403061224489796,1.4972222222222222,1.5121882086167802,1.4629999999999999,1.5123365041617123,1.490478515625,1.5321428571428573,1.5140235457063713,1.48671875,1.5058815575987021,1.5175925925925926,1.5343481213218653,1.5175968346522284,1.5172049211841598,1.5125489498042008,1.4977272727272728,1.5129655278547245,1.5089054869290432,1.5067708333333334,1.5220148283038502,1.519012451171875,1.5051775147928994,1.5208008465137002,1.5180309256055364,1.5096938775510205,1.5124727236659392,1.5107196472133608,1.5203844046749453,1.5057777777777779,1.5074211502782933,1.5040475016436554,1.4992589328633232,1.5178710937500002,1.5193709101725164,1.5159130497895195,1.5112138605442178,1.510121107266436,1.5105293401838833,1.5101207386363635,1.517169549299331,1.498070987654321,1.510989010989011,1.505124645557656,1.505520869464678,1.497000905387053,1.5037396121883657,1.5113661024305556,1.5190907641619726,1.5068591211995002,1.5131875
5,1.5433673469387754,1.5583333333333333,1.5121882086167802,1.54,1.5123365041617123,1.50390625,1.5209183673469386,1.5140235457063713,1.5125,1.5170362358031368,1.487037037037037,1.5218990493435942,1.520460224906289,1.5251345636293734,1.5052064791740833,1.5090909090909093,1.4981532779316713,1.4812553863832232,1.5105902777777778,1.5112838189386057,1.525726318359375,1.5002958579881658,1.5008910670527957,1.5120836937716262,1.5110969387755102,1.5083812735568338,1.5158800900731844,1.5065741417092768,1.5143333333333333,1.519016697588126,1.514217619986851,1.5069700368530685,1.50498046875,1.5091463414634145,1.5029394687182465,1.5112138605442178,1.5034602076124568,1.5151771227690645,1.5189985795454544,1.5241131170306779,1.5125,1.5143098659582177,1.5246189744801513,1.5150595444560067,1.4993351063829787,1.5022160664819943,1.5128580729166667,1.4986316292911042,1.5154492919616827,1.5090625
6,1.5433673469387754,1.4666666666666668,1.5121882086167802,1.573,1.4632877526753865,1.50390625,1.4760204081632653,1.5187846260387812,1.5125,1.5393455922120065,1.5141975308641975,1.497000905387053,1.5175968346522284,1.5172049211841598,1.532128871484514,1.5113636363636362,1.483341028008618,1.5029804653835106,1.5067708333333334,1.520226326742976,1.5106201171875,1.5133136094674555,1.5284584539986634,1.5016760380622836,1.504081632653061,1.5124727236659392,1.5210405329330081,1.5141070124178233,1.5167777777777778,1.530612244897959,1.510827580539119,1.5135795545585642,1.4996093750000001,1.5193709101725164,1.510923210915953,1.5131625566893423,1.5082179930795847,1.4956564359113034,1.5083451704545454,1.5119618735008207,1.5040123456790122,1.5159702934428207,1.5116227551984878,1.5039310902994567,1.5164525803531008,1.5060249307479223,1.5009223090277777,1.5103225635030288,1.5104383590170762,1.5042499999999999
7,1.5433673469387754,1.4972222222222222,1.5121882086167802,1.474,1.471462544589774,1.5106201171875,1.4816326530612245,1.4997403047091413,1.4953125,1.5244726879394268,1.5040123456790122,1.5001131733816206,1.509006663890046,1.5251345636293734,1.517443930224279,1.5090909090909093,1.5045013850415512,1.5128555012927318,1.478125,1.4951873048907387,1.498870849609375,1.5116863905325444,1.4978280240588104,1.5001892301038062,1.5279336734693878,1.5083812735568338,1.5055592043535373,1.5115960555149743,1.518,1.5062615955473098,1.5176076594345826,1.4970557602948245,1.50068359375,1.506078970850684,1.5089272753665264,1.5053677721088436,1.5158304498269897,1.5123884532179557,1.5030184659090908,1.510225981567984,1.5057098765432098,1.5068379422775027,1.5116227551984878,1.5182391027864492,1.5094499773653236,1.5121191135734071,1.4979383680555556,1.507399829950048,1.513301749271137,1.5118125
8,1.2627551020408163,1.5277777777777777,1.4810090702947847,1.441,1.5041617122473245,1.544189453125,1.4760204081632653,1.5045013850415512,1.50390625,1.4686992969172525,1.5108024691358024,1.5032254413761883,1.509006663890046,1.5304209919261822,1.5125489498042008,1.5227272727272727,1.515081563558018,1.5089054869290432,1.504861111111111,1.536322840790843,1.5240478515625,1.5181952662721894,1.5070171530407663,1.5031628460207613,1.5012755102040818,1.5111089069629042,1.5184603115030963,1.5279172753834915,1.5094444444444444,1.5120593692022264,1.5006574621959237,1.5025636917160712,1.50390625,1.516303539559786,1.5099252431412395,1.5199829931972788,1.5205882352941178,1.5198249053542456,1.5092329545454546,1.5050183057694735,1.5023148148148149,1.5026868735659944,1.5108104914933838,1.5238033298647242,1.5195648483476687,1.5121191135734071,1.5053982204861112,1.5081305133382932,1.5111542065805914,1.5063125
