,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.0665680473372783,1.9428994082840236,1.7460059171597633,1.6467455621301776,1.5930473372781067,1.5718934911242604,1.5881656804733728,1.4840236686390533,1.5572485207100593,1.5458579881656807,1.5751479289940828,1.5181952662721894,1.542603550295858,1.475887573964497,1.4726331360946745,1.4872781065088758,1.529585798816568,1.5572485207100593,1.5458579881656807,1.5279585798816568
1,2.1186390532544377,1.8745562130177513,1.7248520710059174,1.6386094674556213,1.5930473372781067,1.6011834319526628,1.5002958579881658,1.5670118343195265,1.5539940828402368,1.5751479289940828,1.5247041420118344,1.544230769230769,1.475887573964497,1.4742603550295856,1.488905325443787,1.529585798816568,1.5572485207100593,1.5458579881656807,1.5279585798816568,1.5409763313609468
2,2.0991124260355027,1.8501479289940828,1.716715976331361,1.6402366863905327,1.65,1.5165680473372782,1.5784023668639053,1.5605029585798815,1.5784023668639053,1.5312130177514793,1.5474852071005918,1.4775147928994083,1.4742603550295856,1.490532544378698,1.5312130177514793,1.5572485207100593,1.5474852071005918,1.5279585798816568,1.5409763313609468,1.542603550295858
3,2.0291420118343195,1.8761834319526627,1.7297337278106508,1.697189349112426,1.5458579881656807,1.6109467455621302,1.5686390532544379,1.596301775147929,1.5377218934911243,1.5523668639053254,1.4775147928994083,1.4742603550295856,1.490532544378698,1.5328402366863905,1.5572485207100593,1.5474852071005918,1.529585798816568,1.542603550295858,1.542603550295858,1.461242603550296
4,2.0812130177514794,1.8664201183431954,1.7899408284023668,1.589792899408284,1.6418639053254438,1.5849112426035503,1.615828402366864,1.5393491124260357,1.5588757396449704,1.4791420118343195,1.4775147928994083,1.4921597633136097,1.5328402366863905,1.5588757396449704,1.550739644970414,1.529585798816568,1.542603550295858,1.542603550295858,1.461242603550296,1.488905325443787
5,2.1153846153846154,1.916863905325444,1.6809171597633137,1.690680473372781,1.6142011834319525,1.6402366863905327,1.5523668639053254,1.5686390532544379,1.482396449704142,1.4807692307692308,1.4986686390532544,1.536094674556213,1.5621301775147929,1.550739644970414,1.529585798816568,1.544230769230769,1.542603550295858,1.461242603550296,1.488905325443787,1.497041420118343
6,2.1170118343195266,1.8013313609467456,1.7818047337278105,1.6792899408284023,1.6760355029585798,1.5800295857988165,1.583284023668639,1.4921597633136097,1.488905325443787,1.5068047337278108,1.5393491124260357,1.5621301775147929,1.5523668639053254,1.529585798816568,1.544230769230769,1.542603550295858,1.461242603550296,1.488905325443787,1.497041420118343,1.475887573964497
7,2.0356508875739645,1.918491124260355,1.7573964497041419,1.7183431952662722,1.6125739644970414,1.602810650887574,1.5100591715976333,1.497041420118343,1.5100591715976333,1.544230769230769,1.5653846153846154,1.5523668639053254,1.5328402366863905,1.544230769230769,1.542603550295858,1.461242603550296,1.488905325443787,1.497041420118343,1.475887573964497,1.529585798816568
8,2.1414201183431953,1.8843195266272188,1.8029585798816568,1.6678994082840235,1.6418639053254438,1.5409763313609468,1.5116863905325444,1.5214497041420116,1.549112426035503,1.5702662721893492,1.5523668639053254,1.5328402366863905,1.544230769230769,1.542603550295858,1.461242603550296,1.488905325443787,1.497041420118343,1.475887573964497,1.529585798816568,1.5068047337278108
9,2.1300295857988165,1.9201183431952662,1.7573964497041419,1.6825443786982248,1.5800295857988165,1.5344674556213018,1.550739644970414,1.5653846153846154,1.5800295857988165,1.5572485207100593,1.5409763313609468,1.5458579881656807,1.542603550295858,1.461242603550296,1.490532544378698,1.497041420118343,1.475887573964497,1.529585798816568,1.508431952662722,1.497041420118343
10,2.1446745562130176,1.9022189349112428,1.7818047337278105,1.6337278106508877,1.5702662721893492,1.5735207100591715,1.5735207100591715,1.5881656804733728,1.5686390532544379,1.544230769230769,1.5474852071005918,1.542603550295858,1.4628698224852072,1.490532544378698,1.497041420118343,1.4791420118343195,1.529585798816568,1.508431952662722,1.497041420118343,1.4937869822485208
