,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.068,1.881,1.716,1.705,1.617,1.5839999999999999,1.529,1.562,1.518,1.4849999999999999,1.5070000000000001,1.5070000000000001,1.54,1.562,1.529,1.496,1.4629999999999999,1.43,1.474,1.4849999999999999
1,2.079,1.8479999999999999,1.771,1.672,1.606,1.562,1.573,1.529,1.496,1.5070000000000001,1.518,1.54,1.562,1.529,1.496,1.4629999999999999,1.43,1.474,1.4849999999999999,1.5070000000000001
2,2.0349999999999997,1.914,1.7819999999999998,1.661,1.562,1.6280000000000001,1.573,1.5070000000000001,1.5070000000000001,1.529,1.54,1.573,1.529,1.496,1.4629999999999999,1.43,1.474,1.4849999999999999,1.5070000000000001,1.573
3,2.09,1.87,1.771,1.6829999999999998,1.639,1.595,1.518,1.529,1.529,1.562,1.573,1.529,1.496,1.4629999999999999,1.43,1.474,1.4849999999999999,1.5070000000000001,1.573,1.5070000000000001
4,2.145,1.903,1.7380000000000002,1.716,1.6280000000000001,1.529,1.54,1.529,1.5839999999999999,1.573,1.529,1.496,1.4629999999999999,1.43,1.474,1.4849999999999999,1.5070000000000001,1.573,1.5070000000000001,1.551
5,2.1119999999999997,1.881,1.749,1.705,1.551,1.573,1.54,1.5839999999999999,1.5839999999999999,1.529,1.496,1.4629999999999999,1.43,1.474,1.4849999999999999,1.5070000000000001,1.573,1.5070000000000001,1.551,1.551
6,2.0020000000000002,1.881,1.76,1.562,1.595,1.551,1.5839999999999999,1.5839999999999999,1.529,1.5070000000000001,1.4629999999999999,1.452,1.474,1.4849999999999999,1.5070000000000001,1.573,1.5070000000000001,1.551,1.551,1.5070000000000001
7,2.1119999999999997,1.9360000000000002,1.661,1.661,1.595,1.595,1.5839999999999999,1.54,1.518,1.474,1.452,1.474,1.4849999999999999,1.5070000000000001,1.573,1.5070000000000001,1.551,1.551,1.5070000000000001,1.562
8,2.134,1.8150000000000002,1.7380000000000002,1.6280000000000001,1.639,1.606,1.54,1.54,1.4849999999999999,1.474,1.474,1.496,1.5070000000000001,1.573,1.5070000000000001,1.551,1.551,1.5070000000000001,1.562,1.4849999999999999
9,2.0349999999999997,1.8479999999999999,1.7380000000000002,1.65,1.6280000000000001,1.5839999999999999,1.54,1.496,1.4849999999999999,1.474,1.496,1.5070000000000001,1.573,1.5070000000000001,1.551,1.551,1.5070000000000001,1.562,1.4849999999999999,1.551
10,2.1119999999999997,1.892,1.716,1.7269999999999999,1.639,1.562,1.5070000000000001,1.5070000000000001,1.496,1.496,1.5070000000000001,1.573,1.5070000000000001,1.551,1.551,1.5070000000000001,1.562,1.4849999999999999,1.551,1.4849999999999999
11,2.134,1.837,1.771,1.694,1.595,1.54,1.5070000000000001,1.5070000000000001,1.518,1.518,1.5839999999999999,1.518,1.551,1.562,1.518,1.562,1.4849999999999999,1.551,1.4849999999999999,1.452
12,2.123,1.9250000000000003,1.793,1.65,1.573,1.54,1.518,1.529,1.529,1.5839999999999999,1.518,1.551,1.573,1.518,1.562,1.4849999999999999,1.551,1.4849999999999999,1.452,1.474
13,2.057,1.9250000000000003,1.7819999999999998,1.65,1.551,1.54,1.551,1.551,1.5839999999999999,1.518,1.551,1.573,1.529,1.562,1.4849999999999999,1.551,1.4849999999999999,1.452,1.474,1.5070000000000001
14,2.1119999999999997,1.903,1.749,1.606,1.5839999999999999,1.5839999999999999,1.551,1.595,1.518,1.551,1.595,1.529,1.562,1.4849999999999999,1.562,1.4849999999999999,1.452,1.474,1.5070000000000001,1.4629999999999999
15,2.1119999999999997,1.903,1.716,1.639,1.617,1.562,1.6280000000000001,1.518,1.551,1.595,1.54,1.562,1.4849999999999999,1.573,1.4849999999999999,1.452,1.474,1.5070000000000001,1.4629999999999999,1.4629999999999999
16,2.09,1.881,1.749,1.65,1.562,1.6280000000000001,1.54,1.562,1.595,1.551,1.562,1.4849999999999999,1.573,1.4849999999999999,1.452,1.474,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999
17,2.123,1.903,1.7380000000000002,1.6280000000000001,1.639,1.54,1.573,1.595,1.551,1.573,1.496,1.5839999999999999,1.4849999999999999,1.452,1.474,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562
18,2.101,1.87,1.7269999999999999,1.672,1.573,1.6280000000000001,1.606,1.551,1.573,1.5070000000000001,1.595,1.4849999999999999,1.452,1.474,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562,1.496
19,2.145,1.8479999999999999,1.749,1.617,1.639,1.639,1.573,1.573,1.5070000000000001,1.606,1.4849999999999999,1.4629999999999999,1.474,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562,1.496,1.529
20,2.134,1.8589999999999998,1.7269999999999999,1.6829999999999998,1.672,1.617,1.595,1.518,1.617,1.4849999999999999,1.4629999999999999,1.474,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562,1.496,1.529,1.4849999999999999
21,2.057,1.87,1.7380000000000002,1.672,1.672,1.606,1.518,1.617,1.496,1.474,1.4849999999999999,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562,1.496,1.529,1.4849999999999999,1.518
