,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.0625,1.8562500000000002,1.71875,1.65,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.5125,1.4437499999999999,1.58125,1.65,1.375,1.5125,1.58125,1.5125,1.375,1.30625,1.58125,1.30625,1.65
1,2.0625,1.7875,1.7875,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.58125,1.5125,1.58125,1.65,1.375,1.5125,1.58125,1.5125,1.375,1.30625,1.58125,1.30625,1.65,1.65
2,2.13125,1.8562500000000002,1.58125,1.58125,1.5125,1.58125,1.58125,1.65,1.65,1.375,1.5125,1.58125,1.58125,1.375,1.30625,1.58125,1.30625,1.65,1.65,1.5125
3,2.13125,1.58125,1.71875,1.58125,1.65,1.58125,1.65,1.65,1.375,1.5125,1.58125,1.58125,1.375,1.30625,1.58125,1.30625,1.65,1.65,1.5125,1.71875
4,1.71875,1.8562500000000002,1.7875,1.8562500000000002,1.58125,1.65,1.65,1.4437499999999999,1.5125,1.58125,1.58125,1.375,1.30625,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375
5,2.0625,1.8562500000000002,1.8562500000000002,1.58125,1.71875,1.65,1.5125,1.5125,1.58125,1.58125,1.375,1.30625,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375,1.375
6,2.13125,2.13125,1.71875,1.71875,1.65,1.58125,1.58125,1.58125,1.58125,1.375,1.30625,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375,1.375,1.58125
7,2.2,1.8562500000000002,1.8562500000000002,1.71875,1.58125,1.65,1.58125,1.58125,1.375,1.30625,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375,1.375,1.58125,1.375
8,1.99375,1.99375,1.8562500000000002,1.65,1.65,1.58125,1.58125,1.375,1.375,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375,1.375,1.58125,1.375,1.5125
9,1.99375,1.9250000000000003,1.71875,1.65,1.65,1.58125,1.375,1.375,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375,1.375,1.58125,1.375,1.5125,1.5125
10,2.0625,1.7875,1.8562500000000002,1.65,1.58125,1.4437499999999999,1.4437499999999999,1.58125,1.30625,1.65,1.65,1.5125,1.71875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999
11,1.99375,1.9250000000000003,1.8562500000000002,1.65,1.4437499999999999,1.4437499999999999,1.58125,1.4437499999999999,1.65,1.65,1.5125,1.71875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125
12,2.2687500000000003,1.9250000000000003,1.65,1.58125,1.4437499999999999,1.58125,1.4437499999999999,1.65,1.71875,1.5125,1.7875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125
13,2.13125,1.7875,1.65,1.4437499999999999,1.65,1.4437499999999999,1.65,1.71875,1.5125,1.7875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625
14,1.9250000000000003,1.99375,1.4437499999999999,1.71875,1.5125,1.65,1.71875,1.58125,1.7875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002
15,2.2,1.5125,1.71875,1.5125,1.71875,1.71875,1.58125,1.7875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002,1.65
16,1.71875,2.0625,1.5125,1.71875,1.71875,1.58125,1.7875,1.375,1.375,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002,1.65,1.1687500000000002
17,2.2,1.71875,1.71875,1.71875,1.58125,1.7875,1.375,1.4437499999999999,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002,1.65,1.1687500000000002,1.5125
18,1.9250000000000003,1.8562500000000002,1.71875,1.65,1.7875,1.375,1.4437499999999999,1.58125,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002,1.65,1.1687500000000002,1.5125,1.5125
