,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.13125,2.13125,1.5125,1.375,1.375,1.65,1.8562500000000002,1.58125,1.30625,1.5125,1.4437499999999999,1.65,1.5125,1.58125,1.7875,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.375,1.2375
1,2.3375000000000004,1.65,1.5125,1.4437499999999999,1.65,1.8562500000000002,1.58125,1.30625,1.5125,1.4437499999999999,1.65,1.5125,1.58125,1.7875,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375
2,1.7875,1.58125,1.58125,1.8562500000000002,1.8562500000000002,1.65,1.30625,1.5125,1.4437499999999999,1.65,1.5125,1.58125,1.7875,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999
3,2.2,1.65,1.9250000000000003,1.8562500000000002,1.65,1.30625,1.5125,1.4437499999999999,1.71875,1.5125,1.58125,1.7875,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625
4,1.71875,1.9250000000000003,1.9250000000000003,1.65,1.30625,1.58125,1.4437499999999999,1.71875,1.5125,1.58125,1.7875,1.5125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999
5,2.0625,1.9250000000000003,1.9250000000000003,1.30625,1.65,1.5125,1.71875,1.5125,1.58125,1.7875,1.5125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999
6,2.2,1.9250000000000003,1.375,1.65,1.58125,1.7875,1.5125,1.58125,1.7875,1.5125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375
7,2.2,1.58125,1.7875,1.65,1.8562500000000002,1.58125,1.58125,1.7875,1.5125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999
8,1.65,1.7875,1.7875,1.8562500000000002,1.58125,1.58125,1.7875,1.5125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125
9,2.0625,1.8562500000000002,1.9250000000000003,1.58125,1.58125,1.7875,1.58125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65
10,2.2,2.0625,1.7875,1.65,1.7875,1.58125,1.4437499999999999,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125
11,2.475,1.9250000000000003,1.71875,1.9250000000000003,1.58125,1.58125,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65
12,2.13125,1.8562500000000002,2.0625,1.58125,1.58125,1.4437499999999999,1.375,1.2375,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65,1.1
13,1.99375,2.2,1.58125,1.65,1.4437499999999999,1.4437499999999999,1.30625,1.2375,1.4437499999999999,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65,1.1,1.2375
14,2.3375000000000004,1.7875,1.71875,1.5125,1.5125,1.30625,1.30625,1.58125,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65,1.1,1.2375,1.4437499999999999
15,2.13125,1.8562500000000002,1.71875,1.58125,1.375,1.4437499999999999,1.58125,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65,1.1,1.2375,1.4437499999999999,1.5125
16,2.13125,2.0625,1.58125,1.4437499999999999,1.5125,1.58125,1.30625,1.4437499999999999,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65,1.1,1.2375,1.4437499999999999,1.5125,1.4437499999999999
17,2.40625,1.7875,1.5125,1.5125,1.58125,1.4437499999999999,1.5125,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.58125,1.65,1.1,1.2375,1.4437499999999999,1.5125,1.4437499999999999,1.71875
18,2.0625,1.71875,1.58125,1.58125,1.4437499999999999,1.5125,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.65,1.65,1.1,1.2375,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65
19,1.8562500000000002,1.71875,1.7875,1.5125,1.5125,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.65,1.65,1.1,1.2375,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65,1.4437499999999999
20,2.0625,1.9250000000000003,1.65,1.65,1.4437499999999999,1.2375,1.4437499999999999,1.58125,1.65,1.71875,1.65,1.1,1.30625,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65,1.4437499999999999,1.5125
21,2.0625,1.71875,1.65,1.4437499999999999,1.30625,1.4437499999999999,1.65,1.65,1.71875,1.65,1.1,1.30625,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65,1.4437499999999999,1.5125,1.65
22,1.99375,1.8562500000000002,1.4437499999999999,1.4437499999999999,1.4437499999999999,1.65,1.65,1.71875,1.65,1.1,1.30625,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65,1.4437499999999999,1.5125,1.65,1.5125
23,2.13125,1.65,1.5125,1.4437499999999999,1.71875,1.65,1.71875,1.65,1.1,1.30625,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65,1.4437499999999999,1.5125,1.65,1.5125,1.71875
24,2.13125,1.71875,1.5125,1.71875,1.65,1.71875,1.65,1.1,1.30625,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.65,1.4437499999999999,1.5125,1.65,1.5125,1.71875,1.4437499999999999
25,2.2687500000000003,1.7875,1.71875,1.71875,1.7875,1.65,1.1,1.375,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.71875,1.4437499999999999,1.5125,1.65,1.5125,1.71875,1.4437499999999999,1.65
26,2.2687500000000003,1.7875,1.7875,1.8562500000000002,1.71875,1.1687500000000002,1.375,1.4437499999999999,1.5125,1.4437499999999999,1.71875,1.7875,1.4437499999999999,1.5125,1.65,1.5125,1.71875,1.4437499999999999,1.65,1.2375
27,1.99375,1.9250000000000003,1.8562500000000002,1.8562500000000002,1.2375,1.375,1.5125,1.5125,1.4437499999999999,1.71875,1.7875,1.4437499999999999,1.5125,1.71875,1.5125,1.71875,1.4437499999999999,1.65,1.2375,1.2375
28,2.2687500000000003,1.99375,1.9250000000000003,1.375,1.4437499999999999,1.58125,1.5125,1.4437499999999999,1.71875,1.7875,1.4437499999999999,1.5125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125
29,2.2,2.13125,1.375,1.4437499999999999,1.65,1.5125,1.4437499999999999,1.71875,1.7875,1.4437499999999999,1.5125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375
30,2.475,1.65,1.5125,1.7875,1.5125,1.4437499999999999,1.7875,1.7875,1.4437499999999999,1.5125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375
31,1.7875,1.58125,1.9250000000000003,1.58125,1.4437499999999999,1.7875,1.8562500000000002,1.4437499999999999,1.5125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625
