,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.09803515625,1.88044140625,1.7435,1.660828125,1.606859375,1.572828125,1.552375,1.5393984374999998,1.53007421875,1.5225976562499999,1.51709765625,1.5134453125,1.51228515625,1.50936328125,1.5089765625,1.50850390625,1.5070000000000001,1.5067851562499999,1.50876171875,1.506140625
1,2.0981640625,1.8811718750000002,1.743328125,1.6603124999999999,1.60716015625,1.5739882812500001,1.5537070312499999,1.5384960937499998,1.5292578125,1.521609375,1.5161953125,1.5143046875,1.51091015625,1.51005078125,1.509234375,1.507515625,1.507171875,1.50876171875,1.5062265625,1.50721484375
2,2.0976484375,1.87837890625,1.74362890625,1.6602265625,1.606859375,1.5746328125,1.55319140625,1.53909765625,1.5277109375,1.52113671875,1.5172265625,1.51331640625,1.51142578125,1.51056640625,1.50824609375,1.5077734375,1.508890625,1.50661328125,1.50734375,1.5070000000000001
3,2.09790625,1.8809570312500001,1.7434140625,1.661,1.60973828125,1.57587890625,1.5539218750000001,1.5381953125,1.52715234375,1.52173828125,1.5165390625,1.5139609375,1.51219921875,1.5091484375,1.5084609375,1.50919140625,1.5070000000000001,1.507859375,1.50704296875,1.5067851562499999
4,2.09786328125,1.8800976562499998,1.74380078125,1.6605703125,1.6094375,1.57562109375,1.55271875,1.53660546875,1.5280546875,1.521265625,1.51744140625,1.51443359375,1.5104375,1.5098359375,1.5100078125,1.507515625,1.50798828125,1.50734375,1.50695703125,1.50755859375
5,2.09928125,1.88164453125,1.74491796875,1.660484375,1.60939453125,1.5745898437499999,1.55164453125,1.53763671875,1.528484375,1.5213945312500001,1.5175273437499999,1.5124140625,1.51133984375,1.51099609375,1.50833203125,1.50876171875,1.50755859375,1.50721484375,1.5077304687500002,1.50652734375
6,2.09846484375,1.88044140625,1.7458203124999998,1.6609140625,1.60758984375,1.572828125,1.5533203125000001,1.5378515625,1.5290859375,1.52276953125,1.5162382812500002,1.51305859375,1.51262890625,1.5094492187500002,1.50936328125,1.5082031249999999,1.5074296875,1.5081171875,1.5067851562499999,1.5070859375
7,2.0998828124999998,1.8833632812499999,1.745734375,1.659109375,1.607375,1.57540625,1.553234375,1.53901171875,1.5296875,1.5214375,1.5159804687499998,1.51503515625,1.5105234375,1.5101796875,1.50876171875,1.50816015625,1.5086328125000001,1.5070000000000001,1.50712890625,1.50704296875
8,2.09734765625,1.87923828125,1.74397265625,1.65691796875,1.6070312500000001,1.5749765625,1.55293359375,1.5393124999999999,1.5277539062499998,1.52044921875,1.517828125,1.5124570312499999,1.51151171875,1.50979296875,1.50893359375,1.50927734375,1.507515625,1.50734375,1.50712890625,1.5059687499999999
