,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.0625,2.75,1.7875,2.0625,1.4437499999999999,1.71875,1.4437499999999999,1.65,1.65,1.65,1.65,1.375,1.9250000000000003,1.7875,1.375,1.71875,1.7875,1.65,1.03125,1.2375
1,3.09375,1.7875,2.0625,1.5125,1.8562500000000002,1.4437499999999999,1.71875,1.65,1.65,1.65,1.375,1.9250000000000003,1.7875,1.375,1.71875,1.7875,1.65,1.03125,1.2375,1.5125
2,1.99375,2.2,1.58125,1.8562500000000002,1.5125,1.71875,1.65,1.65,1.65,1.375,1.9250000000000003,1.7875,1.375,1.7875,1.7875,1.65,1.03125,1.2375,1.5125,1.5125
3,2.40625,1.8562500000000002,1.9250000000000003,1.65,1.71875,1.71875,1.65,1.65,1.4437499999999999,1.9250000000000003,1.7875,1.375,1.7875,1.7875,1.65,1.03125,1.2375,1.5125,1.5125,1.1
4,2.0625,2.0625,1.65,1.7875,1.7875,1.65,1.71875,1.4437499999999999,1.9250000000000003,1.7875,1.375,1.7875,1.7875,1.65,1.03125,1.2375,1.5125,1.5125,1.1,1.8562500000000002
5,2.2,1.71875,1.7875,1.7875,1.71875,1.7875,1.4437499999999999,1.9250000000000003,1.7875,1.375,1.7875,1.7875,1.65,1.03125,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125
6,1.99375,1.8562500000000002,1.8562500000000002,1.7875,1.7875,1.5125,1.9250000000000003,1.7875,1.375,1.7875,1.7875,1.65,1.03125,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.30625
7,2.2,1.99375,1.9250000000000003,1.8562500000000002,1.5125,1.9250000000000003,1.7875,1.4437499999999999,1.7875,1.7875,1.65,1.03125,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.30625,1.58125
8,2.0625,2.0625,1.8562500000000002,1.5125,1.9250000000000003,1.7875,1.4437499999999999,1.7875,1.7875,1.65,1.1,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.30625,1.58125,1.1
