,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.105640625,1.8817734375000001,1.7471953125000002,1.6548984375,1.61412109375,1.56883203125,1.548765625,1.5390546875,1.5320078125,1.5275390625,1.51941796875,1.51194140625,1.50042578125,1.50403515625,1.5076015624999999,1.5070000000000001,1.5142617187499998,1.5027460937500001,1.51563671875,1.50231640625
1,2.09726171875,1.8858554687499998,1.73838671875,1.665640625,1.60423828125,1.571625,1.553578125,1.5416328125,1.53454296875,1.52405859375,1.51529296875,1.5021875,1.50541015625,1.50858984375,1.50790234375,1.51494921875,1.50317578125,1.5159375,1.50257421875,1.5194609375
2,2.1055546874999997,1.874640625,1.7489140625,1.65721875,1.6035937500000002,1.5746757812499999,1.55568359375,1.544640625,1.53093359375,1.5200624999999999,1.50549609375,1.50764453125,1.5102656250000002,1.50893359375,1.5156796875,1.503734375,1.5161953125,1.502875,1.5195898437500002,1.51142578125
3,2.094984375,1.8845234375,1.7424257812500001,1.65657421875,1.6076328125000001,1.5768671875,1.5586484375,1.5409453124999999,1.5266796875,1.51005078125,1.5106953125,1.5125859375,1.51065234375,1.516625,1.5043359375,1.5167109374999999,1.5030468750000001,1.51984765625,1.51146875,1.51271484375
4,2.1036640625,1.8738671875,1.7404921875000001,1.6585937499999999,1.6088359375,1.5782421875000001,1.55568359375,1.5363906250000001,1.51683984375,1.5153359375000002,1.5161953125,1.51305859375,1.51838671875,1.505453125,1.5173984375,1.50351953125,1.520234375,1.5115546874999999,1.51305859375,1.50644140625
5,2.09012890625,1.8758867187500001,1.74311328125,1.663578125,1.61115625,1.579703125,1.54941015625,1.5278828125000001,1.5213085937500002,1.52075,1.5161523437500002,1.5204921875000001,1.50687109375,1.5182578125,1.50386328125,1.5208359375,1.5118984375,1.5132734374999999,1.5065703125,1.5008124999999999
6,2.0981640625,1.8791093749999999,1.7447460937500001,1.66190234375,1.61274609375,1.57209765625,1.5423203125,1.53170703125,1.52783984375,1.52036328125,1.5234140624999999,1.50962109375,1.5198046875,1.5048515625,1.521265625,1.51237109375,1.51366015625,1.5067851562499999,1.500984375,1.50841796875
7,2.1012578125,1.88138671875,1.74560546875,1.665640625,1.60518359375,1.56367578125,1.5469609375,1.5375937499999999,1.52715234375,1.52826953125,1.51237109375,1.5215234375,1.5063125,1.5217812499999999,1.5131015625,1.514046875,1.50712890625,1.50115625,1.508546875,1.5046796875
8,2.099796875,1.8782929687499998,1.7502890625,1.65562890625,1.597578125,1.568359375,1.55112890625,1.5371640625,1.53394140625,1.51666796875,1.525046875,1.50850390625,1.523671875,1.51400390625,1.51494921875,1.5077734375,1.50162890625,1.50867578125,1.5048515625,1.515765625
