,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.1023668639053255,1.8631656804733727,1.7378698224852072,1.6532544378698224,1.6125739644970414,1.5865384615384617,1.5572485207100593,1.555621301775148,1.529585798816568,1.529585798816568,1.5279585798816568,1.529585798816568,1.5181952662721894,1.5133136094674555,1.5051775147928994,1.503550295857988,1.4937869822485208,1.5100591715976333,1.5116863905325444,1.488905325443787
1,2.1023668639053255,1.8810650887573965,1.7362426035502956,1.6646449704142012,1.6142011834319525,1.5784023668639053,1.5751479289940828,1.5344674556213018,1.5328402366863905,1.5312130177514793,1.5312130177514793,1.5181952662721894,1.5165680473372782,1.5051775147928994,1.5051775147928994,1.4937869822485208,1.5100591715976333,1.5116863905325444,1.488905325443787,1.5002958579881658
2,2.086094674556213,1.8647928994082839,1.7362426035502956,1.6711538461538462,1.615828402366864,1.5930473372781067,1.555621301775148,1.549112426035503,1.536094674556213,1.5344674556213018,1.5247041420118344,1.5165680473372782,1.5051775147928994,1.5051775147928994,1.4937869822485208,1.5100591715976333,1.5116863905325444,1.488905325443787,1.5002958579881658,1.508431952662722
3,2.0974852071005916,1.8599112426035502,1.7460059171597633,1.6613905325443787,1.6190828402366864,1.5718934911242604,1.5605029585798815,1.5458579881656807,1.5393491124260357,1.5312130177514793,1.5181952662721894,1.5068047337278108,1.5051775147928994,1.4937869822485208,1.5116863905325444,1.5116863905325444,1.488905325443787,1.5002958579881658,1.508431952662722,1.5312130177514793
4,2.087721893491124,1.8859467455621302,1.7378698224852072,1.6662721893491124,1.615828402366864,1.5816568047337278,1.5637573964497042,1.550739644970414,1.5393491124260357,1.5247041420118344,1.5068047337278108,1.508431952662722,1.497041420118343,1.5116863905325444,1.5116863905325444,1.488905325443787,1.5002958579881658,1.508431952662722,1.5312130177514793,1.5116863905325444
5,2.1072485207100593,1.8761834319526627,1.7557692307692307,1.6548816568047338,1.6060650887573964,1.596301775147929,1.5653846153846154,1.544230769230769,1.5328402366863905,1.5100591715976333,1.5100591715976333,1.4986686390532544,1.5133136094674555,1.5116863905325444,1.490532544378698,1.5002958579881658,1.5100591715976333,1.5312130177514793,1.5116863905325444,1.5198224852071005
6,2.1039940828402366,1.9119822485207099,1.7313609467455622,1.6581360946745562,1.6255917159763313,1.5849112426035503,1.5605029585798815,1.5409763313609468,1.5149408284023669,1.5116863905325444,1.5051775147928994,1.5198224852071005,1.5133136094674555,1.4937869822485208,1.5002958579881658,1.5116863905325444,1.5312130177514793,1.5116863905325444,1.5198224852071005,1.4937869822485208
7,2.1186390532544377,1.871301775147929,1.7508875739644971,1.6792899408284023,1.6190828402366864,1.5784023668639053,1.555621301775148,1.5230769230769232,1.5247041420118344,1.5068047337278108,1.5263313609467455,1.5133136094674555,1.495414201183432,1.501923076923077,1.5133136094674555,1.5312130177514793,1.5116863905325444,1.5198224852071005,1.4937869822485208,1.5100591715976333
8,2.1121301775147927,1.8761834319526627,1.7525147928994083,1.6662721893491124,1.6174556213017752,1.5767751479289942,1.544230769230769,1.536094674556213,1.5149408284023669,1.5312130177514793,1.5230769230769232,1.4986686390532544,1.5051775147928994,1.5133136094674555,1.5312130177514793,1.5116863905325444,1.5198224852071005,1.4937869822485208,1.5100591715976333,1.5100591715976333
