,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.024,1.9689999999999999,1.7269999999999999,1.65,1.606,1.529,1.496,1.672,1.441,1.3639999999999999,1.4849999999999999,1.562,1.397,1.529,1.474,1.452,1.661,1.43,1.452,1.43
1,2.101,1.8589999999999998,1.7269999999999999,1.694,1.54,1.5070000000000001,1.6829999999999998,1.4629999999999999,1.3639999999999999,1.4849999999999999,1.562,1.397,1.529,1.474,1.452,1.661,1.43,1.452,1.43,1.4629999999999999
2,2.167,1.87,1.7380000000000002,1.6280000000000001,1.5070000000000001,1.716,1.474,1.375,1.4849999999999999,1.562,1.397,1.529,1.4849999999999999,1.452,1.661,1.43,1.452,1.43,1.4629999999999999,1.562
3,2.079,1.837,1.705,1.573,1.749,1.4849999999999999,1.397,1.4849999999999999,1.573,1.397,1.529,1.4849999999999999,1.452,1.661,1.43,1.452,1.43,1.4629999999999999,1.562,1.419
4,1.991,1.826,1.661,1.793,1.518,1.419,1.5070000000000001,1.5839999999999999,1.4080000000000001,1.562,1.496,1.452,1.661,1.43,1.452,1.43,1.4629999999999999,1.562,1.419,1.5839999999999999
5,2.145,1.793,1.804,1.573,1.4629999999999999,1.529,1.595,1.4080000000000001,1.562,1.5070000000000001,1.452,1.672,1.43,1.452,1.43,1.4629999999999999,1.562,1.419,1.5839999999999999,1.54
6,2.0020000000000002,1.903,1.639,1.518,1.573,1.606,1.4080000000000001,1.562,1.518,1.452,1.672,1.43,1.452,1.43,1.4629999999999999,1.562,1.419,1.5839999999999999,1.54,1.551
7,2.057,1.7819999999999998,1.606,1.6280000000000001,1.639,1.43,1.573,1.518,1.474,1.672,1.43,1.452,1.441,1.4629999999999999,1.562,1.419,1.5839999999999999,1.54,1.551,1.54
8,2.057,1.771,1.7380000000000002,1.76,1.441,1.595,1.551,1.496,1.672,1.441,1.4629999999999999,1.441,1.4629999999999999,1.562,1.419,1.5839999999999999,1.54,1.551,1.54,1.661
9,2.057,1.8479999999999999,1.804,1.518,1.639,1.595,1.5070000000000001,1.672,1.441,1.4849999999999999,1.441,1.4629999999999999,1.562,1.419,1.5839999999999999,1.54,1.551,1.54,1.661,1.573
10,2.057,1.9250000000000003,1.606,1.672,1.661,1.5070000000000001,1.672,1.4629999999999999,1.5070000000000001,1.452,1.4629999999999999,1.562,1.419,1.5839999999999999,1.54,1.551,1.54,1.661,1.573,1.551
11,2.101,1.749,1.7380000000000002,1.694,1.529,1.694,1.474,1.518,1.4629999999999999,1.474,1.562,1.419,1.5839999999999999,1.551,1.551,1.54,1.661,1.573,1.551,1.562
12,1.958,1.87,1.7819999999999998,1.5839999999999999,1.7269999999999999,1.518,1.54,1.474,1.474,1.562,1.419,1.5839999999999999,1.562,1.551,1.54,1.661,1.573,1.551,1.562,1.5839999999999999
13,2.068,1.9250000000000003,1.6280000000000001,1.7819999999999998,1.529,1.551,1.4849999999999999,1.474,1.562,1.419,1.606,1.562,1.551,1.54,1.661,1.573,1.551,1.562,1.5839999999999999,1.529
14,1.9799999999999998,1.804,1.903,1.54,1.562,1.54,1.4849999999999999,1.562,1.419,1.606,1.562,1.551,1.54,1.661,1.573,1.562,1.562,1.5839999999999999,1.529,1.529
15,1.991,1.9689999999999999,1.617,1.617,1.573,1.529,1.573,1.419,1.606,1.562,1.551,1.551,1.661,1.573,1.562,1.562,1.5839999999999999,1.529,1.529,1.474
16,2.222,1.716,1.716,1.639,1.551,1.5839999999999999,1.419,1.6280000000000001,1.573,1.562,1.551,1.661,1.573,1.562,1.562,1.5839999999999999,1.529,1.529,1.474,1.397
17,2.046,1.881,1.7269999999999999,1.606,1.6280000000000001,1.4629999999999999,1.639,1.5839999999999999,1.562,1.551,1.661,1.573,1.562,1.562,1.5839999999999999,1.529,1.529,1.474,1.397,1.452
18,2.09,1.8479999999999999,1.661,1.694,1.5070000000000001,1.6829999999999998,1.5839999999999999,1.573,1.551,1.661,1.573,1.562,1.562,1.5839999999999999,1.54,1.529,1.474,1.397,1.452,1.474
19,2.046,1.87,1.7819999999999998,1.5839999999999999,1.7269999999999999,1.5839999999999999,1.573,1.562,1.661,1.5839999999999999,1.562,1.562,1.5839999999999999,1.54,1.529,1.474,1.397,1.452,1.474,1.518
20,2.211,1.903,1.705,1.749,1.606,1.5839999999999999,1.573,1.672,1.5839999999999999,1.562,1.562,1.5839999999999999,1.54,1.529,1.474,1.397,1.452,1.474,1.518,1.4629999999999999
