,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,1.9770710059171597,1.824112426035503,1.762278106508876,1.65,1.6874260355029587,1.550739644970414,1.5767751479289942,1.4726331360946745,1.5637573964497042,1.5149408284023669,1.5116863905325444,1.549112426035503,1.5214497041420116,1.4579881656804734,1.5539940828402368,1.4628698224852072,1.5165680473372782,1.4921597633136097,1.4579881656804734,1.6093195266272189
1,2.0600591715976333,1.903846153846154,1.7573964497041419,1.7411242603550297,1.5800295857988165,1.59792899408284,1.4791420118343195,1.5735207100591715,1.5214497041420116,1.5133136094674555,1.549112426035503,1.5230769230769232,1.4579881656804734,1.555621301775148,1.4628698224852072,1.5165680473372782,1.4921597633136097,1.4579881656804734,1.6093195266272189,1.5881656804733728
2,2.1284023668639054,1.89896449704142,1.811094674556213,1.6174556213017752,1.6239644970414202,1.5051775147928994,1.5930473372781067,1.5312130177514793,1.5149408284023669,1.5523668639053254,1.5230769230769232,1.4596153846153845,1.5572485207100593,1.4661242603550295,1.5165680473372782,1.4921597633136097,1.4579881656804734,1.6093195266272189,1.5881656804733728,1.5133136094674555
3,2.133284023668639,1.9298816568047337,1.7020710059171598,1.6792899408284023,1.5409763313609468,1.6125739644970414,1.5409763313609468,1.5214497041420116,1.5572485207100593,1.5247041420118344,1.4596153846153845,1.5605029585798815,1.4677514792899407,1.5165680473372782,1.4921597633136097,1.4579881656804734,1.6109467455621302,1.5881656804733728,1.5133136094674555,1.5539940828402368
4,2.152810650887574,1.843639053254438,1.7687869822485207,1.5930473372781067,1.6451183431952663,1.5588757396449704,1.5328402366863905,1.5702662721893492,1.529585798816568,1.461242603550296,1.5670118343195265,1.4693786982248522,1.5198224852071005,1.4921597633136097,1.4579881656804734,1.6125739644970414,1.5881656804733728,1.5133136094674555,1.5539940828402368,1.5247041420118344
5,2.0519230769230767,1.9282544378698225,1.7004437869822486,1.6825443786982248,1.589792899408284,1.5474852071005918,1.589792899408284,1.544230769230769,1.475887573964497,1.5718934911242604,1.4726331360946745,1.5214497041420116,1.495414201183432,1.461242603550296,1.6125739644970414,1.5881656804733728,1.5133136094674555,1.5539940828402368,1.5247041420118344,1.4791420118343195
6,2.1153846153846154,1.8371301775147928,1.7752958579881657,1.6467455621301776,1.589792899408284,1.6076923076923078,1.5621301775147929,1.488905325443787,1.5849112426035503,1.4742603550295856,1.5263313609467455,1.497041420118343,1.4628698224852072,1.6142011834319525,1.589792899408284,1.5149408284023669,1.555621301775148,1.5247041420118344,1.4791420118343195,1.5051775147928994
7,2.0470414201183433,1.9022189349112428,1.7297337278106508,1.6337278106508877,1.6386094674556213,1.5930473372781067,1.5051775147928994,1.5914201183431953,1.4791420118343195,1.5377218934911243,1.4986686390532544,1.4693786982248522,1.6142011834319525,1.5914201183431953,1.5149408284023669,1.5572485207100593,1.5263313609467455,1.4791420118343195,1.5068047337278108,1.4872781065088758
8,2.1316568047337277,1.8550295857988168,1.703698224852071,1.690680473372781,1.6255917159763313,1.529585798816568,1.6109467455621302,1.4856508875739645,1.544230769230769,1.5002958579881658,1.4710059171597634,1.615828402366864,1.5914201183431953,1.5165680473372782,1.5588757396449704,1.5263313609467455,1.4791420118343195,1.5068047337278108,1.4872781065088758,1.497041420118343
9,2.073076923076923,1.8289940828402365,1.7687869822485207,1.6841715976331362,1.5588757396449704,1.6288461538461538,1.497041420118343,1.5588757396449704,1.5051775147928994,1.4742603550295856,1.6174556213017752,1.5914201183431953,1.5181952662721894,1.5621301775147929,1.529585798816568,1.4791420118343195,1.5068047337278108,1.4872781065088758,1.497041420118343,1.5263313609467455
10,2.073076923076923,1.916863905325444,1.763905325443787,1.596301775147929,1.6613905325443787,1.5133136094674555,1.5751479289940828,1.5181952662721894,1.4791420118343195,1.6223372781065089,1.5930473372781067,1.5214497041420116,1.5621301775147929,1.5312130177514793,1.4791420118343195,1.5068047337278108,1.4872781065088758,1.4986686390532544,1.5263313609467455,1.5670118343195265
11,2.133284023668639,1.8843195266272188,1.6857988165680473,1.703698224852071,1.5637573964497042,1.5914201183431953,1.5377218934911243,1.488905325443787,1.6321005917159763,1.59792899408284,1.529585798816568,1.5670118343195265,1.5328402366863905,1.4791420118343195,1.5068047337278108,1.4872781065088758,1.5002958579881658,1.5263313609467455,1.5670118343195265,1.5263313609467455
12,2.0795857988165682,1.811094674556213,1.7850591715976334,1.615828402366864,1.6255917159763313,1.550739644970414,1.508431952662722,1.6516272189349113,1.6044378698224853,1.5344674556213018,1.5735207100591715,1.536094674556213,1.4791420118343195,1.508431952662722,1.490532544378698,1.5002958579881658,1.5263313609467455,1.5670118343195265,1.5263313609467455,1.4986686390532544
13,1.999852071005917,1.9233727810650887,1.6792899408284023,1.6744082840236685,1.5784023668639053,1.536094674556213,1.6678994082840235,1.6109467455621302,1.5409763313609468,1.5767751479289942,1.5377218934911243,1.4791420118343195,1.508431952662722,1.4921597633136097,1.5002958579881658,1.5263313609467455,1.5670118343195265,1.5263313609467455,1.4986686390532544,1.5670118343195265
14,2.1300295857988165,1.7980769230769231,1.7606508875739646,1.6207100591715975,1.5686390532544379,1.697189349112426,1.6239644970414202,1.549112426035503,1.5849112426035503,1.544230769230769,1.4840236686390533,1.5100591715976333,1.4921597633136097,1.5002958579881658,1.5279585798816568,1.5670118343195265,1.5279585798816568,1.4986686390532544,1.5670118343195265,1.5279585798816568
15,2.0551775147928995,1.916863905325444,1.697189349112426,1.6337278106508877,1.7264792899408286,1.6353550295857988,1.5572485207100593,1.5930473372781067,1.550739644970414,1.4856508875739645,1.5100591715976333,1.4921597633136097,1.5051775147928994,1.529585798816568,1.5670118343195265,1.5279585798816568,1.4986686390532544,1.5670118343195265,1.5279585798816568,1.4173076923076924
16,2.139792899408284,1.8143491124260354,1.716715976331361,1.7785502958579882,1.6613905325443787,1.5702662721893492,1.6109467455621302,1.555621301775148,1.490532544378698,1.5133136094674555,1.4921597633136097,1.5100591715976333,1.529585798816568,1.5686390532544379,1.5279585798816568,1.5002958579881658,1.5686390532544379,1.529585798816568,1.4173076923076924,1.508431952662722
17,2.0079881656804734,1.8501479289940828,1.858284023668639,1.7297337278106508,1.5946745562130178,1.6321005917159763,1.5702662721893492,1.5051775147928994,1.5214497041420116,1.4937869822485208,1.5149408284023669,1.5328402366863905,1.5702662721893492,1.5279585798816568,1.5002958579881658,1.5686390532544379,1.529585798816568,1.4173076923076924,1.508431952662722,1.4807692307692308
18,2.0389053254437868,1.978698224852071,1.8013313609467456,1.643491124260355,1.6597633136094674,1.583284023668639,1.5230769230769232,1.536094674556213,1.4986686390532544,1.5214497041420116,1.5377218934911243,1.5751479289940828,1.5279585798816568,1.503550295857988,1.5686390532544379,1.529585798816568,1.4173076923076924,1.508431952662722,1.4807692307692308,1.549112426035503
19,2.195118343195266,1.9559171597633136,1.7460059171597633,1.7150887573964497,1.6109467455621302,1.536094674556213,1.5458579881656807,1.5133136094674555,1.529585798816568,1.5393491124260357,1.5800295857988165,1.529585798816568,1.5051775147928994,1.5718934911242604,1.529585798816568,1.4173076923076924,1.508431952662722,1.4807692307692308,1.549112426035503,1.5572485207100593
20,2.1934911242603548,1.8534023668639052,1.7883136094674557,1.66301775147929,1.5637573964497042,1.5653846153846154,1.5181952662721894,1.536094674556213,1.5539940828402368,1.589792899408284,1.5393491124260357,1.5068047337278108,1.5735207100591715,1.5312130177514793,1.4173076923076924,1.508431952662722,1.4807692307692308,1.549112426035503,1.5572485207100593,1.5002958579881658
21,2.0633136094674556,1.9363905325443784,1.7362426035502956,1.6142011834319525,1.5930473372781067,1.536094674556213,1.549112426035503,1.5572485207100593,1.5946745562130178,1.5458579881656807,1.5100591715976333,1.5751479289940828,1.5328402366863905,1.4173076923076924,1.5100591715976333,1.4807692307692308,1.549112426035503,1.5588757396449704,1.5002958579881658,1.508431952662722
22,2.1463017751479287,1.9119822485207099,1.703698224852071,1.65,1.5653846153846154,1.5670118343195265,1.5816568047337278,1.6011834319526628,1.5523668639053254,1.5165680473372782,1.5784023668639053,1.5409763313609468,1.4189349112426035,1.5100591715976333,1.4807692307692308,1.550739644970414,1.5588757396449704,1.503550295857988,1.508431952662722,1.4937869822485208
23,2.133284023668639,1.8485207100591716,1.7248520710059174,1.6402366863905327,1.5849112426035503,1.596301775147929,1.6125739644970414,1.5653846153846154,1.5165680473372782,1.5816568047337278,1.5474852071005918,1.4189349112426035,1.5100591715976333,1.4840236686390533,1.5523668639053254,1.5605029585798815,1.503550295857988,1.508431952662722,1.4937869822485208,1.5133136094674555
