,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.087861111111111,1.8797777777777778,1.7673333333333334,1.6597777777777778,1.595,1.6078333333333332,1.544888888888889,1.5222777777777776,1.5555833333333333,1.4901944444444446,1.5250277777777779,1.4782777777777778,1.54,1.5155555555555555,1.498138888888889,1.4846944444444445,1.5134166666666666,1.506388888888889,1.50975,1.5326666666666668
1,2.0918333333333337,1.9045277777777778,1.7413611111111111,1.6441944444444445,1.641138888888889,1.5675000000000001,1.5348055555555555,1.5632222222222223,1.4990555555555556,1.5320555555555557,1.4816388888888887,1.5412222222222223,1.517388888888889,1.5002777777777778,1.4853055555555557,1.5134166666666666,1.506388888888889,1.510361111111111,1.5332777777777777,1.510361111111111
2,2.1254444444444447,1.8889444444444443,1.7199722222222222,1.6897222222222223,1.603861111111111,1.5549722222222222,1.5781944444444445,1.5109722222222222,1.5378611111111111,1.4874444444444443,1.5442777777777779,1.520138888888889,1.5021111111111112,1.4853055555555557,1.5134166666666666,1.5070000000000001,1.5109722222222222,1.5341944444444444,1.5106666666666666,1.5204444444444445
3,2.1046666666666667,1.861138888888889,1.7719166666666666,1.6628333333333334,1.5888888888888888,1.5989722222222222,1.525638888888889,1.5491666666666666,1.493861111111111,1.5488611111111112,1.5268611111111112,1.5042499999999999,1.4859166666666668,1.514027777777778,1.5082222222222224,1.5118888888888888,1.5348055555555555,1.5106666666666666,1.5210555555555556,1.5360277777777778
4,2.0869444444444447,1.9097222222222223,1.74625,1.64725,1.6292222222222223,1.5442777777777779,1.5638333333333334,1.5045555555555556,1.5568055555555556,1.5305277777777777,1.5082222222222224,1.4880555555555555,1.5149444444444444,1.5088333333333335,1.5121944444444444,1.5369444444444444,1.5109722222222222,1.5213611111111112,1.5366388888888889,1.4666666666666668
5,2.1242222222222225,1.8794722222222222,1.72975,1.6897222222222223,1.5800277777777778,1.5839999999999999,1.5183055555555556,1.5665833333333332,1.5378611111111111,1.510361111111111,1.4905,1.5161666666666667,1.510361111111111,1.514027777777778,1.5381666666666667,1.5112777777777777,1.5213611111111112,1.5369444444444444,1.4669722222222221,1.4950833333333333
6,2.097638888888889,1.87,1.7728333333333335,1.6356388888888889,1.6163888888888889,1.5418333333333334,1.5815555555555556,1.5494722222222224,1.5195277777777778,1.4944722222222222,1.5195277777777778,1.5128055555555555,1.5167777777777778,1.54,1.5115833333333333,1.5228888888888887,1.53725,1.4669722222222221,1.4950833333333333,1.5118888888888888
7,2.0814444444444447,1.9048333333333334,1.7208888888888887,1.6646666666666667,1.5748333333333333,1.6032499999999998,1.5632222222222223,1.5302222222222224,1.5005833333333334,1.5259444444444443,1.5149444444444444,1.5192222222222223,1.5418333333333334,1.5125,1.5231944444444445,1.5384722222222222,1.4669722222222221,1.496,1.5118888888888888,1.4984444444444445
8,2.133388888888889,1.85075,1.7493055555555554,1.6234166666666667,1.6432777777777778,1.5824722222222223,1.543972222222222,1.5091388888888888,1.5341944444444444,1.5210555555555556,1.5222777777777776,1.544888888888889,1.5137222222222222,1.5250277777777779,1.5396944444444445,1.4669722222222221,1.4969166666666667,1.5118888888888888,1.49875,1.4434444444444445
9,2.0738055555555555,1.8901666666666666,1.70775,1.6970555555555555,1.6115,1.565361111111111,1.524722222222222,1.5430555555555556,1.5277777777777777,1.525638888888889,1.547638888888889,1.5164722222222222,1.5274722222222223,1.5406111111111112,1.4675833333333332,1.4969166666666667,1.5118888888888888,1.49875,1.4434444444444445,1.5143333333333333
10,2.1025277777777776,1.8394444444444444,1.7810833333333334,1.6585555555555556,1.5980555555555556,1.5488611111111112,1.5601666666666665,1.53725,1.5338888888888889,1.551,1.5192222222222223,1.5305277777777777,1.5424444444444445,1.467888888888889,1.4972222222222222,1.5128055555555555,1.4993611111111111,1.4434444444444445,1.5143333333333333,1.4889722222222224
11,2.062805555555556,1.9173611111111113,1.7529722222222224,1.6551944444444444,1.5803333333333334,1.5836944444444445,1.5522222222222222,1.5418333333333334,1.5580277777777778,1.5231944444444445,1.5345,1.5442777777777779,1.4685000000000001,1.4990555555555556,1.5137222222222222,1.4996666666666667,1.4437499999999999,1.5143333333333333,1.4889722222222224,1.4883611111111112
