,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.3760000000000003,1.826,1.7819999999999998,1.5839999999999999,2.0020000000000002,1.617,1.573,1.32,1.5070000000000001,1.639,1.661,1.606,1.4849999999999999,1.551,1.419,1.4080000000000001,1.54,1.474,1.529,1.452
1,2.0020000000000002,1.9360000000000002,1.65,2.0349999999999997,1.639,1.595,1.331,1.518,1.65,1.661,1.606,1.4849999999999999,1.551,1.419,1.4080000000000001,1.54,1.474,1.529,1.452,1.298
2,2.156,1.8150000000000002,2.079,1.672,1.639,1.353,1.529,1.661,1.661,1.617,1.4849999999999999,1.551,1.419,1.4080000000000001,1.54,1.474,1.529,1.452,1.298,1.419
3,2.046,2.189,1.771,1.76,1.3860000000000001,1.551,1.672,1.672,1.617,1.496,1.562,1.419,1.4080000000000001,1.54,1.474,1.529,1.4629999999999999,1.298,1.419,1.419
4,2.277,1.892,1.804,1.4849999999999999,1.562,1.694,1.672,1.617,1.5070000000000001,1.562,1.419,1.4080000000000001,1.54,1.474,1.529,1.4629999999999999,1.298,1.419,1.419,1.5839999999999999
5,2.068,1.9250000000000003,1.5839999999999999,1.617,1.694,1.672,1.6280000000000001,1.529,1.562,1.419,1.4080000000000001,1.54,1.4849999999999999,1.529,1.4629999999999999,1.298,1.419,1.419,1.5839999999999999,1.562
6,2.09,1.705,1.6829999999999998,1.76,1.716,1.694,1.562,1.5839999999999999,1.419,1.4080000000000001,1.54,1.4849999999999999,1.529,1.4629999999999999,1.298,1.419,1.419,1.5839999999999999,1.562,1.54
7,1.9250000000000003,1.749,1.826,1.826,1.694,1.562,1.617,1.419,1.4080000000000001,1.562,1.496,1.529,1.4629999999999999,1.298,1.419,1.419,1.5839999999999999,1.562,1.54,1.5070000000000001
8,1.958,1.947,1.903,1.749,1.595,1.639,1.441,1.43,1.562,1.496,1.529,1.4629999999999999,1.298,1.419,1.43,1.5839999999999999,1.562,1.54,1.5070000000000001,1.375
9,2.156,2.013,1.87,1.639,1.672,1.4849999999999999,1.452,1.562,1.5070000000000001,1.54,1.474,1.32,1.419,1.43,1.5839999999999999,1.562,1.54,1.5070000000000001,1.375,1.4849999999999999
10,2.211,2.046,1.694,1.716,1.518,1.4629999999999999,1.573,1.518,1.54,1.4849999999999999,1.32,1.43,1.441,1.5839999999999999,1.562,1.54,1.5070000000000001,1.375,1.4849999999999999,1.4629999999999999
11,2.189,1.826,1.8479999999999999,1.562,1.4849999999999999,1.5839999999999999,1.54,1.54,1.4849999999999999,1.32,1.43,1.441,1.5839999999999999,1.562,1.54,1.5070000000000001,1.375,1.4849999999999999,1.4629999999999999,1.518
12,2.079,2.0020000000000002,1.65,1.529,1.617,1.54,1.54,1.5070000000000001,1.331,1.43,1.452,1.5839999999999999,1.562,1.54,1.5070000000000001,1.375,1.4849999999999999,1.4629999999999999,1.518,1.6829999999999998
13,2.255,1.793,1.639,1.672,1.562,1.551,1.518,1.331,1.43,1.452,1.5839999999999999,1.562,1.54,1.518,1.375,1.4849999999999999,1.4629999999999999,1.518,1.6829999999999998,1.4629999999999999
14,1.958,1.749,1.793,1.5839999999999999,1.606,1.54,1.342,1.441,1.4629999999999999,1.5839999999999999,1.562,1.54,1.518,1.375,1.4849999999999999,1.4629999999999999,1.518,1.6829999999999998,1.4629999999999999,1.5839999999999999
15,2.046,1.9250000000000003,1.639,1.6280000000000001,1.551,1.342,1.452,1.474,1.595,1.562,1.54,1.518,1.375,1.4849999999999999,1.4629999999999999,1.518,1.6829999999999998,1.4629999999999999,1.5839999999999999,1.4849999999999999
16,2.134,1.7819999999999998,1.716,1.606,1.3639999999999999,1.452,1.474,1.606,1.595,1.54,1.518,1.3860000000000001,1.4849999999999999,1.4629999999999999,1.518,1.6829999999999998,1.4629999999999999,1.5839999999999999,1.4849999999999999,1.529
17,2.09,1.837,1.6829999999999998,1.3860000000000001,1.474,1.4849999999999999,1.6280000000000001,1.606,1.54,1.54,1.3860000000000001,1.4849999999999999,1.4629999999999999,1.518,1.6829999999999998,1.4629999999999999,1.5839999999999999,1.496,1.529,1.441
18,2.1119999999999997,1.87,1.518,1.529,1.529,1.6280000000000001,1.606,1.573,1.54,1.3860000000000001,1.4849999999999999,1.474,1.518,1.6829999999999998,1.4629999999999999,1.5839999999999999,1.496,1.529,1.441,1.441
19,2.123,1.65,1.65,1.551,1.661,1.617,1.595,1.551,1.3860000000000001,1.496,1.474,1.518,1.6829999999999998,1.474,1.5839999999999999,1.496,1.529,1.441,1.441,1.4629999999999999
20,1.804,1.8150000000000002,1.6280000000000001,1.7269999999999999,1.639,1.661,1.562,1.397,1.496,1.474,1.518,1.6829999999999998,1.474,1.5839999999999999,1.496,1.529,1.441,1.441,1.4629999999999999,1.419
21,2.024,1.7380000000000002,1.826,1.6829999999999998,1.7269999999999999,1.5839999999999999,1.4080000000000001,1.5070000000000001,1.4849999999999999,1.529,1.6829999999999998,1.474,1.5839999999999999,1.496,1.529,1.441,1.441,1.4629999999999999,1.419,1.573
22,1.9360000000000002,1.947,1.7819999999999998,1.7819999999999998,1.6280000000000001,1.419,1.551,1.496,1.529,1.6829999999999998,1.474,1.5839999999999999,1.496,1.529,1.441,1.441,1.4629999999999999,1.419,1.573,1.3860000000000001
23,2.2329999999999997,1.881,1.804,1.661,1.441,1.562,1.518,1.529,1.6829999999999998,1.474,1.5839999999999999,1.5070000000000001,1.54,1.441,1.441,1.4629999999999999,1.43,1.573,1.3860000000000001,1.529
24,2.189,1.947,1.793,1.4849999999999999,1.639,1.54,1.54,1.694,1.474,1.5839999999999999,1.5070000000000001,1.54,1.441,1.441,1.4629999999999999,1.43,1.573,1.3860000000000001,1.529,1.705
25,2.1780000000000004,1.9689999999999999,1.65,1.6829999999999998,1.606,1.573,1.716,1.4849999999999999,1.595,1.518,1.551,1.441,1.452,1.4629999999999999,1.43,1.573,1.3860000000000001,1.529,1.705,1.573
