,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.0951944444444446,1.8758055555555555,1.740138888888889,1.65825,1.6136388888888888,1.5717777777777777,1.5546666666666666,1.5424444444444445,1.5250277777777779,1.5225833333333334,1.515861111111111,1.5149444444444444,1.5121944444444444,1.5024166666666667,1.5085277777777777,1.5076111111111112,1.505472222222222,1.5085277777777777,1.5042499999999999,1.5109722222222222
1,2.094583333333333,1.8806944444444444,1.7456388888888887,1.6619166666666667,1.605388888888889,1.5714722222222222,1.5555833333333333,1.5341944444444444,1.5274722222222223,1.52075,1.5176944444444445,1.5143333333333333,1.5039444444444445,1.5106666666666666,1.5085277777777777,1.5057777777777779,1.5088333333333335,1.5045555555555556,1.5109722222222222,1.5121944444444444
2,2.1013055555555553,1.8773333333333335,1.7453333333333334,1.6600833333333334,1.6063055555555554,1.5760555555555555,1.5461111111111112,1.5384722222222222,1.5268611111111112,1.524722222222222,1.52075,1.5066944444444443,1.5118888888888888,1.50975,1.5066944444444443,1.5088333333333335,1.504861111111111,1.5112777777777777,1.5121944444444444,1.5066944444444443
3,2.096722222222222,1.8846666666666667,1.7422777777777778,1.663138888888889,1.6115,1.5626111111111112,1.5555833333333333,1.5332777777777777,1.5308333333333335,1.5250277777777779,1.510361111111111,1.5137222222222222,1.5109722222222222,1.5076111111111112,1.5091388888888888,1.504861111111111,1.5115833333333333,1.5121944444444444,1.5066944444444443,1.5079166666666666
4,2.1025277777777776,1.8861944444444445,1.7383055555555553,1.6637499999999998,1.5980555555555556,1.5772777777777778,1.5482500000000001,1.5381666666666667,1.5320555555555557,1.5161666666666667,1.5164722222222222,1.5125,1.5082222222222224,1.5100555555555555,1.5060833333333332,1.5121944444444444,1.5128055555555555,1.5070000000000001,1.5082222222222224,1.50975
5,2.0979444444444444,1.87825,1.7480833333333332,1.6564166666666666,1.617,1.5678055555555555,1.55375,1.5424444444444445,1.5225833333333334,1.5213611111111112,1.5137222222222222,1.5094444444444444,1.5118888888888888,1.5070000000000001,1.5128055555555555,1.5137222222222222,1.5079166666666666,1.5085277777777777,1.510361111111111,1.505472222222222
6,2.0970277777777775,1.8779444444444444,1.7474722222222223,1.6606944444444445,1.5980555555555556,1.5742222222222222,1.5565,1.5305277777777777,1.5271666666666666,1.5176944444444445,1.5128055555555555,1.5137222222222222,1.5088333333333335,1.5134166666666666,1.514027777777778,1.5079166666666666,1.5085277777777777,1.510361111111111,1.5057777777777779,1.505472222222222
7,2.0973333333333333,1.8770277777777777,1.746861111111111,1.6564166666666666,1.6093611111111112,1.5803333333333334,1.5488611111111112,1.5390833333333334,1.5250277777777779,1.5183055555555556,1.5161666666666667,1.5115833333333333,1.5155555555555555,1.5149444444444444,1.5091388888888888,1.5088333333333335,1.510361111111111,1.5057777777777779,1.5057777777777779,1.510361111111111
8,2.093361111111111,1.877638888888889,1.7407499999999998,1.6622222222222223,1.6133333333333333,1.5711666666666666,1.5497777777777777,1.535111111111111,1.5259444444444443,1.5219722222222223,1.5149444444444444,1.5170833333333333,1.5167777777777778,1.5100555555555555,1.5091388888888888,1.510361111111111,1.5057777777777779,1.5057777777777779,1.510361111111111,1.5042499999999999
