,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.1055833333333336,1.883138888888889,1.7450277777777778,1.64725,1.6182222222222222,1.5571111111111111,1.543972222222222,1.53175,1.5421388888888887,1.5283888888888888,1.520138888888889,1.5079166666666666,1.5137222222222222,1.5036388888888887,1.5161666666666667,1.5121944444444444,1.5118888888888888,1.4966111111111111,1.513111111111111,1.5070000000000001
1,2.0820555555555558,1.8730555555555555,1.7260833333333332,1.6661944444444443,1.5934722222222222,1.5687222222222224,1.547027777777778,1.5503888888888888,1.5366388888888889,1.5268611111111112,1.5121944444444444,1.5167777777777778,1.504861111111111,1.5170833333333333,1.5125,1.5128055555555555,1.4966111111111111,1.513111111111111,1.5070000000000001,1.4966111111111111
2,2.088166666666667,1.8666388888888887,1.7453333333333334,1.6420555555555556,1.5971388888888889,1.570861111111111,1.564138888888889,1.5458055555555557,1.5341944444444444,1.5164722222222222,1.5192222222222223,1.506388888888889,1.5195277777777778,1.5128055555555555,1.5137222222222222,1.4969166666666667,1.513111111111111,1.5070000000000001,1.4969166666666667,1.486527777777778
3,2.0857222222222225,1.8806944444444444,1.735861111111111,1.645111111111111,1.6035555555555556,1.5876666666666666,1.5577222222222222,1.544888888888889,1.5231944444444445,1.5225833333333334,1.5088333333333335,1.5213611111111112,1.5143333333333333,1.5146388888888889,1.4975277777777778,1.5134166666666666,1.5073055555555555,1.4972222222222222,1.4868333333333332,1.4877500000000001
4,2.1083333333333334,1.8874166666666667,1.741666666666667,1.660388888888889,1.61975,1.576361111111111,1.5610833333333334,1.5341944444444444,1.5302222222222224,1.5121944444444444,1.5265555555555554,1.5155555555555555,1.5161666666666667,1.4990555555555556,1.514027777777778,1.5073055555555555,1.4978333333333333,1.4874444444444443,1.4877500000000001,1.5244166666666668
5,2.1129166666666666,1.8803888888888887,1.7499166666666666,1.6732222222222222,1.6118055555555557,1.5855277777777779,1.5488611111111112,1.5403055555555556,1.5195277777777778,1.5308333333333335,1.5189166666666667,1.517388888888889,1.4996666666666667,1.51525,1.5073055555555555,1.4984444444444445,1.4877500000000001,1.4877500000000001,1.5244166666666668,1.4868333333333332
6,2.0942777777777777,1.890472222222222,1.7545,1.6637499999999998,1.6136388888888888,1.5720833333333333,1.5540555555555555,1.5305277777777777,1.5387777777777778,1.524111111111111,1.5204444444444445,1.5015,1.5170833333333333,1.5085277777777777,1.4993611111111111,1.4877500000000001,1.4880555555555555,1.5244166666666668,1.4868333333333332,1.4993611111111111
7,2.1119999999999997,1.8923055555555557,1.749,1.6671111111111112,1.604472222222222,1.5742222222222222,1.5464166666666668,1.5522222222222222,1.5296111111111113,1.525638888888889,1.5051666666666668,1.518,1.5094444444444444,1.5002777777777778,1.4883611111111112,1.4883611111111112,1.524722222222222,1.487138888888889,1.4999722222222223,1.4993611111111111
8,2.1211666666666664,1.8779444444444444,1.7593888888888887,1.661,1.6093611111111112,1.5684166666666666,1.565972222222222,1.5390833333333334,1.5314444444444446,1.5106666666666666,1.5222777777777776,1.5137222222222222,1.5015,1.4892777777777777,1.4889722222222224,1.5250277777777779,1.4877500000000001,1.4999722222222223,1.4993611111111111,1.5335833333333333
9,2.1077222222222223,1.8910833333333334,1.7520555555555555,1.6655833333333332,1.6029444444444445,1.5849166666666668,1.5546666666666666,1.5406111111111112,1.5170833333333333,1.5274722222222223,1.5176944444444445,1.5042499999999999,1.4905,1.4895833333333335,1.525638888888889,1.4880555555555555,1.5005833333333334,1.5002777777777778,1.5338888888888889,1.5070000000000001
10,2.108027777777778,1.881611111111111,1.7526666666666668,1.6597777777777778,1.6215833333333334,1.5766666666666667,1.5540555555555555,1.5253333333333332,1.5341944444444444,1.5219722222222223,1.5066944444444443,1.49325,1.4914166666666666,1.52625,1.4892777777777777,1.5018055555555556,1.5002777777777778,1.5345,1.5076111111111112,1.5183055555555556
11,2.0942777777777777,1.9017777777777778,1.7441111111111112,1.6759722222222222,1.6102777777777777,1.5726944444444444,1.539388888888889,1.5436666666666667,1.5299166666666666,1.5115833333333333,1.4963055555555556,1.493861111111111,1.5283888888888888,1.4895833333333335,1.5018055555555556,1.5005833333333334,1.5348055555555555,1.5076111111111112,1.5183055555555556,1.5176944444444445
12,2.120861111111111,1.8806944444444444,1.76,1.6585555555555556,1.6093611111111112,1.5601666666666665,1.5580277777777778,1.54,1.5195277777777778,1.5011944444444445,1.4978333333333333,1.529,1.4905,1.5030277777777779,1.5005833333333334,1.5354166666666667,1.5079166666666666,1.5189166666666667,1.5176944444444445,1.5045555555555556
