,10,14,20,29,42,61,88,127,183,263,379,545,784,1128,1623,2335,3359,4832,6951,10000
0,2.094984375,1.8889921875000002,1.75823828125,1.66052734375,1.606,1.5733007812500002,1.55387890625,1.5264648437500001,1.5201484374999998,1.5206640625,1.5191171875,1.5188593750000001,1.513875,1.51219921875,1.50523828125,1.5119843750000002,1.5014140625,1.5014140625,1.498921875,1.50412109375
1,2.1061132812500003,1.8950507812500001,1.7437578125000002,1.657046875,1.6062578125,1.5739453125,1.54158984375,1.5296015625000001,1.527625,1.52466015625,1.52225390625,1.5161523437500002,1.51323046875,1.50644140625,1.51305859375,1.50188671875,1.5017148437499999,1.49905078125,1.5042499999999999,1.51434765625
2,2.11371875,1.88375,1.7420820312499998,1.65863671875,1.6081484375,1.56298828125,1.5423203125,1.5375078125,1.53084765625,1.5271953125,1.51941796875,1.51529296875,1.5076875,1.5141757812499999,1.502359375,1.5021875,1.499265625,1.5044648437500001,1.5144765625,1.50704296875
3,2.1009140625000002,1.8788085937499999,1.7420820312499998,1.6631484375,1.5964609374999998,1.56427734375,1.5516015625000001,1.5409453124999999,1.53359765625,1.5237578125,1.51778515625,1.51022265625,1.51555078125,1.50369140625,1.50266015625,1.49991015625,1.5050234375,1.5146054687500001,1.50738671875,1.500984375
4,2.0983359375,1.87906640625,1.7507617187499998,1.6496132812500002,1.5983515625,1.5730429687499998,1.55576953125,1.54348046875,1.5302031249999999,1.52191015625,1.5131875,1.51778515625,1.50498046875,1.50386328125,1.5005546875,1.50566796875,1.51503515625,1.5076015624999999,1.5010703125,1.5082890625
5,2.09519921875,1.88375,1.7336171875000002,1.6509453125,1.60767578125,1.5778984375,1.5569296875,1.5399140625,1.5286992187500001,1.5188593750000001,1.5209648437499999,1.50764453125,1.50532421875,1.50128515625,1.50644140625,1.51559375,1.50803125,1.5015,1.50858984375,1.49716015625
6,2.1024609375,1.871203125,1.7337460937500002,1.662546875,1.61480859375,1.5781132812499998,1.55551171875,1.5380234375000001,1.52625,1.52560546875,1.5110390625,1.5079453125,1.5033046875,1.50747265625,1.516453125,1.508375,1.50205859375,1.5088046875,1.49733203125,1.50119921875
7,2.0918476562499997,1.8675078124999998,1.74414453125,1.664609375,1.61321875,1.5768671875,1.55121484375,1.53755078125,1.53196484375,1.51628125,1.51099609375,1.505453125,1.50940625,1.51778515625,1.5090625,1.5025312499999999,1.50927734375,1.4974609374999999,1.50128515625,1.507171875
8,2.0854453125,1.8800546875,1.7507187499999999,1.66405078125,1.61059765625,1.5725703125000001,1.5520742187499998,1.541546875,1.523328125,1.5161953125,1.50876171875,1.5118125,1.5196328125,1.5101367187499999,1.5031328125,1.50975,1.49793359375,1.5017148437499999,1.5073007812499999,1.50695703125
9,2.0993671875,1.88276171875,1.7530390624999999,1.6619453124999999,1.60634375,1.573515625,1.55465234375,1.53462890625,1.5231132812500001,1.51323046875,1.51486328125,1.52173828125,1.51151171875,1.5043359375,1.5103515625000001,1.498578125,1.50205859375,1.5076875,1.50704296875,1.51559375
10,2.10276171875,1.8900234375,1.7453906250000002,1.6564023437500002,1.60466796875,1.5765234375000001,1.5498828125000002,1.531578125,1.51881640625,1.51993359375,1.5246171875,1.51348828125,1.50583984375,1.51151171875,1.49939453125,1.50266015625,1.507859375,1.50734375,1.515765625,1.5014140625
11,2.10413671875,1.881515625,1.7422539062500002,1.65459765625,1.60991015625,1.5701640625,1.54666015625,1.52796875,1.52659375,1.52878515625,1.51649609375,1.50807421875,1.5131015625,1.50042578125,1.5034765625,1.50833203125,1.5077304687500002,1.5158515625,1.5015859375,1.5131875
12,2.10203125,1.8792812499999998,1.7407929687500001,1.6599257812500001,1.60312109375,1.5687890624999998,1.542234375,1.5363906250000001,1.5352734375,1.5213945312500001,1.511296875,1.515765625,1.50214453125,1.5043789062500001,1.5090195312499999,1.5084609375,1.5161953125,1.5017148437499999,1.51331640625,1.50205859375
13,2.0958437500000002,1.8762304687500002,1.745734375,1.656015625,1.600671875,1.5636328124999999,1.55061328125,1.5452851562499998,1.528828125,1.51641015625,1.51812890625,1.50386328125,1.5058828125,1.51022265625,1.5090625,1.5163671875,1.50197265625,1.5134453125,1.50223046875,1.50154296875
14,2.0912890625,1.8761875,1.7416953124999999,1.6504296875000002,1.5961171875,1.5727421875,1.56135546875,1.539140625,1.52285546875,1.5226835937499998,1.5073007812499999,1.5082890625,1.5118125,1.51048046875,1.5172265625,1.50283203125,1.5137890625000001,1.50248828125,1.50180078125,1.5118125
15,2.0952851562499997,1.8767890624999999,1.7348632812499998,1.6506875,1.60827734375,1.58378515625,1.55465234375,1.53256640625,1.528484375,1.5119843750000002,1.5118554687499999,1.51443359375,1.51168359375,1.5186015625,1.5038203125,1.51434765625,1.50291796875,1.50197265625,1.5118984375,1.5008124999999999
16,2.0962734375,1.8700859374999999,1.7384296875,1.66379296875,1.61712890625,1.57656640625,1.5474765625,1.53866796875,1.51941796875,1.5165390625,1.5176992187499998,1.5139609375,1.52019140625,1.50463671875,1.51512109375,1.5033046875,1.50240234375,1.51211328125,1.50111328125,1.51030859375
17,2.0923632812500004,1.87270703125,1.74973046875,1.6708828125,1.610296875,1.56771484375,1.55430859375,1.5287421875,1.52319921875,1.52276953125,1.5173125,1.52246875,1.506140625,1.516453125,1.50394921875,1.50291796875,1.51228515625,1.5015859375,1.51056640625,1.5105234375
18,2.09451171875,1.882890625,1.7550156249999997,1.661515625,1.6008437500000001,1.57828515625,1.54305078125,1.53248046875,1.529515625,1.5214375,1.52569140625,1.507859375,1.5186015625,1.50472265625,1.5034765625,1.51284375,1.50180078125,1.5108671875,1.5106953125,1.50317578125
19,2.10009765625,1.8913125000000002,1.74216796875,1.6502578124999998,1.6121874999999999,1.56290234375,1.547390625,1.53806640625,1.5271953125,1.52998828125,1.5108671875,1.52070703125,1.5062265625,1.5046796875,1.5136171875000002,1.50214453125,1.511125,1.51091015625,1.5033046875,1.50515234375
20,2.11444921875,1.8819023437499998,1.73675390625,1.66568359375,1.59650390625,1.56891796875,1.55301953125,1.53780859375,1.53725,1.5158945312499998,1.52337109375,1.5077304687500002,1.5062265625,1.51469140625,1.502875,1.5116406249999998,1.511125,1.50351953125,1.505453125,1.51537890625
21,2.09928125,1.87038671875,1.7507617187499998,1.6487109375,1.60483984375,1.57575,1.5522890625,1.54717578125,1.5226835937499998,1.52758203125,1.51091015625,1.5082890625,1.5161523437500002,1.50386328125,1.51219921875,1.51168359375,1.50386328125,1.50583984375,1.51555078125,1.4983203125
22,2.0920195312499996,1.886328125,1.73563671875,1.65786328125,1.6079335937500001,1.57540625,1.56083984375,1.53127734375,1.535015625,1.5143046875,1.51215625,1.518171875,1.5052812500000001,1.5133593749999998,1.51237109375,1.5043789062500001,1.50601171875,1.5158945312499998,1.49844921875,1.504421875
23,2.10959375,1.8694843749999999,1.7416953124999999,1.66138671875,1.60862109375,1.58206640625,1.54708984375,1.5448125000000001,1.52122265625,1.5162382812500002,1.52122265625,1.5070859375,1.51486328125,1.5132734374999999,1.50515234375,1.5064843749999999,1.5162382812500002,1.49870703125,1.50459375,1.5033476562499999
24,2.09275,1.8787226562500001,1.74921484375,1.6599257812500001,1.61712890625,1.5683164062500001,1.5584765624999999,1.53140625,1.5228125000000001,1.5251328124999999,1.5108242187499998,1.51641015625,1.5155078125,1.50635546875,1.5070859375,1.5167109374999999,1.4990078125,1.5047656249999999,1.5034335937499999,1.510609375
